item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
0439023513,books,how bad,book,in,book,cf6dec632437209d8d73fa79c1e45c07,166526671b245204fea98bf0ed5df74f,How is the book?,1,0.0,False,f881232a52890966960672b266474c24,"(Spoiler alert)I just finished reading Mockingjay and had to write a review because I am floored at how bad this book is considering I absolutely loved the first two books in the series. I understand that war is not fun and that this series is not Harry Potter, but I never expected this book to be so dark and well, just flat out not fun. The first two books were serious, but action packed and had a certain momentum that kept the pages turning much the same way the Harry Potter series did. But this book is so far different in tone from the other two novels in the series that it's really shocking. There is no momentum whatsoever and there were substantial portions of this book that I started to skim out of sheer boredom, which never happened when I read the first two novels. This book is so strange that the only thing I can really compare it to is the movie Apocalypse Now because it is such a pyschological nightmare and of course the theme in both is that war is hell (""the horror, the horror""). The only difference is that I loved Apocalypse now, but Mockingjay is one of the worst novels (and sequels) that I have ever read. The things Katniss has to endure in this book (district 13 basically as bad as the capital, Peta becoming crazy, her sister being killed in the end, Katniss being burned basically from head to toe) is just flat out brutal. I guess I am naive because I expected this book to be kind of Star Warsish with the districts (the rebels) taking on and beating the evil capital in a thrilling conclusion. I figured Gale or Peta would die heroically and Katniss would live happily ever after with the survivor. But instead Katniss ends up broken both mentally and physically. I assume the author was not satisfied with writing something that was just a fun piece of popular fiction (like the Harry Potter series) and instead wanted something that would be remembered with the great works of literature (1984, Brave New World, Ender's Game, etc), but if that was the attempt then she has failed miserably. All I can really say in conclusion is that like a lot of people who loved the first two books in the series and I had very high hopes for Mockingjay, but in the end it is one of the most bizzarre, truly ugly novels I have ever read. It is so bad in fact that it will forever cloud my opinion of the series as a whole. ANSWERNOTFOUND",I am floored at how bad this book is considering I absolutely loved the first two books in the series,"(84, 185)",1,0.6,True
0099244721,books,not compelling,story,excellent,idea,7d2a923a1fd43f347689bed817229958,3c920ed0d2aeadc6462629f113acbc15,How is idea?,2,0.0,False,ea767b5fd24766a95a571ddba9847e3c,"I love books by Micheal Crichton and buy all of them. I think his best were Jurassic Park and the Andromeda Strain. This book is entertaining and offers some interesting insights into 13th century mores,but the science  discriptions were missing and the story was not really compelling. While I  do recommend it, I just wish he would write something really gripping  again. ANSWERNOTFOUND",I think his best were Jurassic Park and the Andromeda Strain,"(54, 114)",2,0.3,False
0007386648,books,fine,write,not good,thing,97ec754277a514ae5233ffb2c6c59f8f,6b64b9313826a5398aa33c5f031a147f,How is the thing with the plot?,1,0.0,False,d0dfc26c1e17c31a999283c284adabb8,The writing was fine....I just don't evet want to read  about torture that prolonged again. Hard to get out of your mind. ANSWERNOTFOUND,ANSWERNOTFOUND,"(122, 136)",1,0.0,False
0143038419,books,clear,prose,aware,reader,4c53b706c021a88f313de2bedb1fddca,8fe690f96d1a9b9edab5b06082492c24,How is the reader?,1,0.0,False,571900b06d267defc8ff6c8a9b23041f,"So beautifully written that you literally have to stop and close the book for a few minutes savoring what she's written. Her prose is so clear, so direct and yet so humorous that you smile through every paragraph.Gilbert is a born writer and one of the few I've read lately that make you turn immediately back to the first page to start over when you finish one of her books. Highly recommended. ANSWERNOTFOUND",ANSWERNOTFOUND,"(396, 410)",1,0.0,False
0316036919,books,intriguing,concept,unique,idea,50f1d5ccd3134d6973a0e16cdc3270b6,83e4ca537e3fa9379ac97f58d6b630b0,What's the idea?,3,0.0,False,17927a89da6aa29eb68c7266225acf2f,"I have little respect for authors that borrow characters from other work (-5 stars) of their own, give them new names and toss them into a different story. No matter how interesting the storyline (4 stars) I feel as if the author is cheating, lazy and looking to turn a quick buck (  or meet an impossible deadline etc). The concept is intriguing (4 stars) and the pace satisfactory ( 3 stars) but it lacks the depth it needs to be exceptional. I was a bit confused at the beginning, thinking I was reading a second or third book in a series (i did check to make sure). The reader is dropped into the story with no introduction (-3 stars). It did not make sense. I ignored this issue thinking the story would evolve in a way that would explain. I later found that it was not important.  There were times when I did not want to put it down and was looking forward to my reading time (5 stars). The ending is completely set up for a sequel and when it is released I will read it with hope that she put a little more effort into it. ANSWERNOTFOUND",The concept is intriguing (4 stars) and the pace satisfactory ( 3 stars),"(321, 393)",3,0.4,False
1612186009,books,likeable,character,likeable,heroine,4b3903ff7b72a0fb4bafb9a189799df0,b17b6fbca70fd7fd589b0b763c63d19b,What is the heroine like?,3,0.0,False,9004acd8b2b8474e8ec7b94b8a9a51ae,I was in the mood for some light beach reading. This book was perfect for that. It was entertaining throughout and I laughed out loud a lot! The characters were likeable and I could not put this book down. ANSWERNOTFOUND,characters were likeable,"(145, 169)",2,0.0,False
147674355X,books,awesome,story,awesome,story line,edbe0b69523f3a6f43ed06357a9553da,fa4d047734904586a4c9f9282b279fab,Is it a good story line?,5,0.6000000000000001,True,7ceebc9a93bbc772c1b791a9fee78498,I didn't know what I was getting into with this book but I was drawn to it. This story is awesome how it unfolds. I will be reading more from this author!!! ANSWERNOTFOUND,ANSWERNOTFOUND,"(157, 171)",5,0.0,False
0439023483,books,-PRON- worth,book,money worth,book,cf8d5f6adaf7a617c0911d516906e4f2,f94b34035246ea8e91e269516a9014d1,How is book?,2,0.0,False,54837c4944751efab66c1bbd0225c762,"I try to read fiction interspersed with all the non-fiction reading to give myself a break from harder reading and so I decided to give `Hunger Games' a go after seeing that the movie was going to come out and asking my mom if the book was worth it.  She said to read the series.  I read the book in two days.  I found the topic interesting in that the future where a small group of elite control everything and live high off the hog while basically enslaving the rest of the people to work and live in squalor is actually, if you read around off the beaten path, a goal of the powers that be psychopaths running the show currently.  If you read what is being funded by the government (think DARPA) you will see the technological horrors presented in the book or something along the same lines are being furiously pursued by the elite.  They want total control and are pursuing a means to that end.And so it was with that in mind that I think the book has relevance not only for entertainment.  I think it shows what the future holds unless people of conscience stop wanting to just have a quiet life without the responsibility to question and champion the causes of liberty and freedom.  The hunger games parallel the dog eat dog entertainment we are presented with as normal, such as Survivor, and it is high time take the blinders off and see the crap presented by the elite for what it is.  Sad to say the final touches on total National Security State are being put on as I write (NDAA, Executive Orders for full confiscation powers, Patriot Act renewal, etc).  It isn't for the majority of peoples benefit where something akin the life portrayed in this book is a rosy picture as compared to what is actually coming down the pipe. ANSWERNOTFOUND",I found the topic interesting in that the future,"(311, 359)",2,0.3125,False
0307352145,books,accessible,book,easy to follow,book,7b5493ba44bda143d52f1418919da5b7,130e5374f9ac891804d19e6cdb838d9a,How is book?,1,0.0,False,d8481dc86060bbcc4ac951caeb538009,"I appreciated the way data was presented - very readable and engaging.  There is a little bit of a ""Venus vs. Mars"" feel to it but the book is helpful toward understanding different personality traits and provides good advice regarding how to navigate them, whether in personal relationships, parenting, teaching or workplace settings. I did find it a little repetitive but the book is clearly well researched and accessible. ANSWERNOTFOUND",the book is clearly well researched and accessible,"(374, 424)",1,0.37916666666666665,False
1455578312,books,steamy,sex,great,sex scene,a585937d775031d01380f472f8546f46,1c73ae72ad798f38f5b407ccf93943f6,How is the quality of the sex scene?,1,0.0,False,63e59ef82e2075da63cf6145723d4912,"I don't know what to say about this book. It's definitely has the steamy sex and a waydifferent romance but I'm so confused. Jesse is mentally unstable but I feel Ava is also. I'm not sure if I'm going to buy the next book, I'm sure I will but like I said I'm so CONFUSED!!!!!!! ANSWERNOTFOUND",steamy sex,"(66, 76)",1,0.0,False
147674355X,books,how great,story,better,chapter,aeaad11b656dff74e33c8fc2bb63abb4,f33f9613c285a09022c7a9a10472562f,Do you travel or flying in chapter?,1,0.0,False,5e019e25c772adc040147cb51806f186,"I found this book to be a beautiful and emotional tale of a young women's rediscovery of locked away memories and second chances. There are so many revelations along her journey that truly make this an amazing story and I'm struggling to not give any spoilers, but convey how great this story was. Read the book synopsis and know that if you love NA Romance you will love the story and journey of Sky and Holder. I highly recommend this book. ANSWERNOTFOUND",ANSWERNOTFOUND,"(443, 457)",1,0.0,False
0525953728,books,devoted,half,dedicated,book,3eccca6c83bb664260e80ac74fe4e442,8360e92fc0536dd8a82fc4c359249ce4,How is the book?,1,0.0,False,585d29054071b88093037ef0b017b562,"This is a suspenseful, first-person account of the raid that took down Osama bin Laden in May, 2011.  The author, writing under the pseudonym of Mark Owen, was one of the elite SEAL Team Six operators that participated in the raid (his real name has since been revealed as Matt Bissonnette).  The book debuted at number one on Amazon.  It does not disappoint.The first half of No Easy Day covers Bissonnette's work in SEAL Team Six prior to the Osama bin Laden raid.  After a cliffhanger opening that anticipates the climax of the book, the story backs up several years to Bissonnette's Green Team training.  He was already a Navy SEAL at this point, but he was trying to become a member of the elite Seal TEAM Six, which is composed of the ""best of the best.""  We follow his deployments in both Iraq and Afghanistan, where the recounting of certain missions serves to establish the proficiency of the author and his team at their job.  This is rather standard fare for the subgenre.The latter half of the book is devoted to the raid on Osama bin Laden's compound, including the extensive preparations and some of the political aftermath.  The actual raid is told in almost moment-by-moment detail, transporting the reader to the compound in Abbottabad.  The scene is described so richly that it feels as though we are climbing the stairs with the team as they close in on bin Laden.  Several maps and charts help us to picture the location.No Easy Day focuses almost exclusively on Bissonnette's training and deployments.  We learn very little about his personal life, which--combined with his intentional pseudonymity--makes it harder to connect with him emotionally.  This information was omitted for obvious security reasons.  He does share the toll that SEAL life takes on family life, however.  ""Many of my teammates suffered through bitter divorces.  We missed weddings, funerals, and holidays.  We couldn't tell the Navy no, but we could tell our families no.  And we did often. . . . Work was always the number one priority.  It took everything out of you and gave back very little. . . . everything else in the world took a backseat"" (106-7).  For those wanting a fuller portrait of a Navy SEAL's personal life, see the excellent book by Eric Blehm,Fearless: The Undaunted Courage and Ultimate Sacrifice of Navy SEAL Team SIX Operator Adam Brown, which details the life of SEAL Team Six operator Adam Brown.Bissonnette does not engage in self-aggrandizement or bravado, which has marred some earlier books by former Navy SEALs.  The author seems to have a realistic view of himself.  He says at one point: ""I am not unique or special"" (298).  He does not hesitate to share instances in combat when he was afraid or made a mistake.  He occasionally engages in self-deprecating humor.  He regularly dishes out praise for his teammates.  Bissonnette says that today's SEALs have ""evolved past being egomaniacs"" (289).  Such professionalism is appreciated.Bissonnette states in the introduction that he has sanitized the book so that it presents no threat to national security.  The identities of those involved are masked; special tactics and technology are not revealed; and certain information is generalized.  The author says, ""If you are looking for secrets, this is not your book"" (x).  Yet none of these precautions affect the impact of the book.  There is still enough specific information to make the action riveting.Despite Bissonnette's precautions, the book is nonetheless generating controversy.  Some special operators have challenged his decision to reveal details about the mission, breaking their traditional code of silence.  The Department of Defense has threatened to sue because he did not present the book to the Pentagon for inspection prior to publication.  The author has responded by pointing out that many people, from the President on down, have revealed details about the mission.  He says, ""If my commander in chief is willing to talk, then I feel comfortable doing the same"" (298).  He claims that everything in the book has already appeared in other unclassified sources (xi).  I for one am glad that the book was released.  It shows that those who commit acts of terror will suffer retribution--perhaps even deadly retribution--for their evil.  This should serve as a warning to our enemies.At the end of the book are the names of those SEALs who have paid the ultimate price since September 11, 2001.  Bissonnette claims that he is donating the majority of the proceeds from the book to charities that support the families of these fallen Navy SEALs.  He encourages readers to donate as well.The book is well-written and a page-turner.  Even though the outcome of the book was already known, it maintains a high degree of suspense throughout to see how the situation actually played out.  I read it in one sitting.  Highly recommended. ANSWERNOTFOUND",Highly recommended,"(4856, 4874)",1,0.5399999999999999,True
0375831002,books,full,life,open,heart,53cbd56a4769af6932b84d84522bb616,825584f1e4e7c302e12c8e528e987c81,Is the heart sick?,5,0.8571428571428571,True,bcdcae1b5c9850333b4a1ffd3132558d,"Zusak tells the story of a time that has been written about a million times, but never quite like this.  He takes the reader on a journey back that brings you straight to Nazi Germany.  It is told from an unlikely perspective of a young girl whose life is full of love and sadness; joy and pain.  I loved the way the story is told, loved the story itself! ANSWERNOTFOUND",ANSWERNOTFOUND,"(356, 370)",5,0.0,False
1476741182,books,sexy,character,hot,tension,3190b97f2a33d250ba08cc3a6b098aae,9d3ba0638bc24f7550c8484b458f912e,How is the tension?,5,0.0,False,85ce59efe844c3c6fb082dea915641d3,"I've read so many romance books I was getting bored until I selected this book! so many pluses, where to start? the main characters were sexy, hot & confident, so likeable. the writing was comic, the author should consider comedy show writing, rarely have I laughed so much reading a book! the story moved along, so glad it didn't take 3 books. Highly recommend this book for steamy, fun & feel good reading entertainment. ANSWERNOTFOUND",ANSWERNOTFOUND,"(423, 437)",5,0.0,False
147674355X,books,how great,story,better,chapter,aeaad11b656dff74e33c8fc2bb63abb4,f33f9613c285a09022c7a9a10472562f,Do you travel or flying in chapter?,1,0.0,False,5e019e25c772adc040147cb51806f186,"I found this book to be a beautiful and emotional tale of a young women's rediscovery of locked away memories and second chances. There are so many revelations along her journey that truly make this an amazing story and I'm struggling to not give any spoilers, but convey how great this story was. Read the book synopsis and know that if you love NA Romance you will love the story and journey of Sky and Holder. I highly recommend this book. ANSWERNOTFOUND",journey of Sky and Holder,"(386, 411)",1,0.0,False
0141326085,books,different,character,much well,story,3169552e3f238d3d218c2afb1ebaaa54,9e985a7e4fd1503843b17d1865bacd4b,How was the story?,1,0.0,False,ad9ea56b7562e84bbd338722d4fb05c6,"The characters were different.  There was a bit of mystery, a bit of the supernatural, a bit of magic.  The ending leaves you wanting more and leaves the story open for another book. ANSWERNOTFOUND",a bit of magic,"(87, 101)",1,1.0,True
074356619X,books,simplistic,book,positive,effect,8dd14a14212888df773d5266ac59f7dc,558841810b1a5d53af30d1fef9507be1,How is it the effect?,1,0.0,False,fd84cc64bf2ddd9287e6d7e9468c0988,"Disappointing, especially if you are wanting to read something that lives up to all the hype. I thought the book was very simplistic and shallow. If you must read it then I suggest checking it out of the library, but please don't spend your money on a personal copy until you're sure about it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(294, 308)",1,0.0,False
0143038419,books,clear,prose,aware,reader,4c53b706c021a88f313de2bedb1fddca,8fe690f96d1a9b9edab5b06082492c24,How is the reader?,1,0.0,False,571900b06d267defc8ff6c8a9b23041f,"So beautifully written that you literally have to stop and close the book for a few minutes savoring what she's written. Her prose is so clear, so direct and yet so humorous that you smile through every paragraph.Gilbert is a born writer and one of the few I've read lately that make you turn immediately back to the first page to start over when you finish one of her books. Highly recommended. ANSWERNOTFOUND",Highly recommended,"(376, 394)",1,0.5399999999999999,True
0385660065,books,fascinating,description,many,story,681250f5e9a960624afb594dde589ce7,a323d41c74b3c3bb5411f574ff8247fa,Is this story about military?,5,0.1,False,696df005350d9bc595b2e0145783765e,"In `The Kite Runner' Hosseini gives us a glimpse into a land and culture that is completely foreign to most Westerners. His descriptions of life in the old Afghanistan are as fascinating as are his descriptions of the new under the Taliban.Like all good writers Hosseni does two things with `The Kite Runner."" He draws us into a foreign world where every scent and scene is different and strange to us, and then he shows us that the people there are the same as we are. They love, hope, betray, and dream just like we do. His characters are believable and the writing is excellent. He leaves me wanting more - I want to know more about the Taliban, about the Russian war, and about Afghan culture.The novel reminded me in some ways of Tolstoy's `Resurrection' in that there is such a strong moral pull to do what's right even at tremendous personal cost. This, too, seems like a foreign land to most Americans.In all it's a wonderful book that I highly recommend. ANSWERNOTFOUND",ANSWERNOTFOUND,"(964, 978)",5,0.0,False
0345504968,books,-PRON- worth,payoff,good,page,44044e9b8b27831462b6b6f3f427eae5,405629fe74264f24ab22d8a41b15ebba,How many pages does the book have?,1,0.5,False,a0087411e990764b1aa2b4b7b5d82a7c,"I'll start by saying that I'm not a regular fan of this type of fiction.  I've read some Stephen King, but post-apocalyptic/horror fiction isn't normally my thing.  Still, this book pulled me in.  Cronin created such a harrowing vision of science gone awry that I was haunted for days by this tale of humanity fighting to survive its own deadly creations.  I very much enjoyed the main characters and their development throughout the book, even as the plot took quite unexpected twists and turns.  And I enjoyed Cronin's take on the hero's journey... here, a 'passage'... that transform the hero and his world.  It's explored in many layers and I enjoyed the nuances.  In the end, it was such a haunting and riveting experience that I think I will be one of the first to buy the next book.That having been said, I'll echo many reviewers here who believe the book should have been edited down somewhat.  The plot becomes bogged down at times with overly verbose backstories and descriptive prose.  Like many here, I became restless with the pace at times and began skimming through paragraphs in the burdensome middle portion.  The book is at its best when the prose thins and sharpens to a sharp edge... and then the plot zooms along that edge providing quite a disturbing thrill!I'm not saying the pace always needed to be at a heightened pitch.  However, the plot would often wander or grind to a halt for far too long.  I have had an internal debate as to whether or not the meandering prose in the middle of the book was necessary to build the suspense and to support the plot's infrastructure, but in the end I still believe the book would have benefited from some moderate selective editing of the substories.  I believe my impatience with the middle also stemmed from the structure of the story.  By the time I had achieved a level of buy-in and commitment to the characters and storyline of the first part of the book, the story took a stark turn that required me to start the process all over again.  It took me quite a long time to re-buy into the book in the second [larger] portion, which probably heightened my impatience with the story building in this section.  I'm not sure there was a way around this stark break in the story, I just wish the author had handled it a little more deftly.But I endured the middle portion and, in the end, the payoff was well worth it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2383, 2397)",1,0.0,False
0451211634,books,likable,character,believable,interaction,ba5cd5ca00cda804c17a3370c5ee9ec0,f3055d64e08b2d1f8b37b7afeddd3fc7,What is your impression of this interaction?,2,0.0,False,e420ea3c035801255c5714ec2bbb55bc,"Like an amateur runner in a marathon for the first time, Rebecca Forster's legal thriller Hostile Witness starts out strong but winds up running out of gas a number of pages before the finish line. The book does have a number of things  going for it, starting with a solid protagonist. Josie Baylor-Bates is a former hot shot defense attorney whose career pretty much fell apart several years earlier when she won an acquittal for a defendant in a high profile case who then went home and murdered her children in rather gruesome fashion. Josie fled the spotlight to a small California beach community where she spends her time on nickel-and-dime cases.All that changes when a former college friend, Linda Rayburn, hires Josie to defend her daughter, Hannah Sheraton, a troubled teenager who is accused of murdering her step-grandfather, who was a justice on the California Supreme Court. Linda's husband has been named by the governor to succeed his father on the court, and both Linda and her husband want Josie to find a way to make the case go away and get Hannah some professional help. Josie, however, winds up becoming convinced of Hannah's innocence and realizes the girl's parents may not have her best interests at heart.The book is written primarily from Josie's viewpoint and allows readers considerable insight into Josie's thought processes. When it does so, it's often gripping. Josie has to continually wrestle with demons from her own troubled younger days as well as the question of whether she's trying to get another dangerous killer off. And, when Josie is examining witnesses, framing her thoughts before she asks questions makes the examination much more interesting.Unfortunately, author Forster also chooses to take readers inside the heads of other characters during portions of the book and she is considerably less successful there. Some of these characters have things to hide (understandable in a mystery thriller), but when Forster tries to write around this, the inner narrative becomes awkward at best and downright dishonest in a few places. And, when Forster tries to go inside the heads of multiple characters in the same scene (as in a couple of key encounters in the later stages of the book), the book's pacing slows down far too much. These sections needed tighter editing to cut away unnecessary verbiage and let inherently dramatic dialogue speak for itself without expanding on the characters' thought processes behind almost every single sentence.Forster also apparently is not an attorney (but is married to one) and her depiction of the legal proceedings sometimes sacrifices accuracy for drama. Josie, in the best tradition of Matlock and Perry Mason, is given free rein to wander all over the place a couple of times while the judge and DA vanish into the woodwork. In addition, the sequence of events described in the trial just couldn't have happened in real life. Plus, Forster pulls some key bits of evidence seemingly out of thin air with no introduction or foreshadowing. It's a technique that works at first but becomes annoying later in the book.The book, despite its flaws, has a likable, sympathetic (albeit flawed) main character and a defendant whose psychological problems play out quite credibly and sympathetically. Readers will want Josie to succeed and help Hannah. As for Hannah, readers will wind up shaking their heads at some of Hannah's bad choices but seeing the troubled, frightened teenage girl inside (a complex character nicely rendered by Forster). Also, as a mystery, Forster lays out the plot rather well and disguising the clues nicely. Despite a fairly limited number of characters, readers will probably have a hard time guessing exactly what went on much before Josie herself does.On balance, Hostile Witness succeeds as both character drama and legal thriller. The book starts out strong and maintains its pace for about two-thirds of its length before starting to meander when it should be getting more focused. Still, the momentum that Forster builds earlier in the book should keep readers going until the last pages. Josie is an unusual and likable fictional attorney whose future cases should probably prove rather interesting. ANSWERNOTFOUND",ANSWERNOTFOUND,"(4216, 4230)",5,0.0,False
030758836X,books,crazy,people,not good,thing,2457231025ef1fab643b5809af62331c,771efe3f8449a9db9b86d041bbdaca45,How is the thing with the plot?,2,0.0,False,9ce49723e56981ed0ab32991bed632ea,These two people are totally crazy!  I enjoyed the the book just to see what would happen next.  Very entertaining. ANSWERNOTFOUND,ANSWERNOTFOUND,"(116, 130)",2,0.0,False
1470107163,books,erotic,scene,explicit,sex,724519591d09eddd09345c7f42538e35,f6a096c8bf0427685e2faf36665fa97b,How is the quality of the sex?,5,0.0,False,c1f673a37ccbae31d857f146a5564099,"Cade MacKenzie is a marked man. After his cover was blown while working to take down the del Fuego cartel, he saw the woman he was in love with taken away. He is no longer the man he once was. There is darkness in him that wasn&#8217;t there before, but when he moves in next door to Bayleigh Scott she awakens something in him that he thought was long dead.Cade is the definition of alpha male. He is hard, sexy, and in control. Yet his past leaves a trace of vulnerability that is very attractive. He is also cocky in a way that is a total turn on instead of off putting. Bayleigh is a tough one in her own right, but her insecurities are a little clearer. I love the way Cade just sends her into a tailspin!Hart delivers her readers a very sexy suspense, and I completely ate it up. Of course I have read romantic suspense before with the emotionally wounded alpha male, and the woman who brings him redemption.  It is a fairly common formula, but it is for a reason. Readers respond to it plain and simple. Cade&#8217;s story reached out to me, and I fell for him right along with Bayleigh. This is a couple that can crank up the heat! The scenes between the two are both sexy and erotic. The element of danger was also a plus.  I must say Hart did a wonderful job. I giveCade: A MacKenzie Family Novel 4 masks!After finishing the book my first thoughts were of Cade&#8217;s brothers and how I need to know about them. This isn&#8217;t the first MacKenzie family novel, but Cade stands alone really well.. My second thought was I want to review every one of them! All of the lovely readers out there who have been braving the subzero temperatures need to grab this read and let Cade warm you up on a winter&#8217;s night!**Reviewed by Teresa D. for ThatsErotica.com** ANSWERNOTFOUND",scenes between the two are both sexy and erotic,"(1144, 1191)",5,0.95,True
0345803485,books,graphic,scene,graphic,sex,3724b24dbd9a53423fdea8c6e31477e1,7a046ff1de598987c48d720f5c0103e1,How is the sex?,1,0.0,False,5deeeaa49bfda5547a21d4ded3f22f24,"*For Mature Audiences Only*Ok, I'm just gone get right to it. This book, in MY opinion, is NOT a sex book. A sex book is when 90% of the book is all sex scenes. That's not 50 Shades. While several scenes in the book are graphic, the storyline overshadows them. This is a book of a love story between 2 people who are as different from each other as night and day. I feel the storyline overshadows the sex scenes because I found myself more intrigued with the characters actions, not the characters activities. Again, this book is for MATURE AUDIENCES ONLY and I would not recommend it to anyone otherwise because there is something to be seen past the sex scenes. It was definitely a page turner and I will be purchasing book 2 and 3 this weekend. Each is own but I loved it! ANSWERNOTFOUND",ANSWERNOTFOUND,"(776, 790)",1,0.0,False
043935806X,books,different,view,readable,write,b81e57fe168739c8316ad9c714a0893b,0be44fb45b0e6404cc452d34b626c760,Why is write was  readable?,1,0.0,False,9ba038d0a17fc58817c649b98726afc9,"So I picked up Order of Phoenix (OoP) on a whim, wanting something fun to read having had a bit of free time. I had read it twice before and, I had to admit, that it was my least favorite of all the HP books. My gripes with the book were much like other peoples (it was too long - could have used some better editing) and although I enjoyed it, it wasn't one of my real favorites, falling just below Chamber of Secrets (CoS) as my least favorite HP book.However, since reading Half-Blood Prince (HBP) (when it came out and about a year ago - I plan to tackle it next, wanting to read it before Deathly Hallows (DH) comes out), I find that my views on OoP are different. Having seen where HBP goes, OoP makes sense to me now. Harry's anger, the prophecy, all of JK's decisions as to what needed to happen in OoP make total sense. When I first read it, a lot of things turned me off. Yeah, it was too long, Harry's anger really bothered me, the fact that she used a device such as a prophecy really turned me off (which wasn't really her fault, to be honest - it just seemed that everyone (Star Wars, Alias, etc) was using `prophecies' as a reason for one person have to kill another), that the book seemed so negative all the time, Sirius' death, and a lot of other things just made me not like the book. But now, I've changed my mind about a lot of it. Harry's anger is totally founded and didn't bother me as much (it really showed us how much he's grown and will grow in HBP), The Prophecy is actually pretty cool, and Sirius' death still isn't great but I understand it.I enjoyed the book much better than I had the other two times I read it. Sure, it's not Goblet of Fire (GoF) but it's still a great book, a good fantasy book, and an important book to the whole Harry Potter Series.I can easily say I really enjoyed it, can't wait to leap into HBP, and am counting the days (DAYS PEOPLE!!) until DH comes out! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1915, 1929)",1,0.0,False
0385340990,books,similar,tone,more,child,12eeb1afb159dc84c53a5e7ffd56a785,a1958a638e9aaa0e232938b40daf496a,How is the child?,1,0.0,False,19dc1c77c3031b92079527426cd34e7c,"The reviews of this book frequently use the word ""delightful"" and that's an apt word. The characters are charming, the period voice feels right, there are enough painful stories from the war to make it feel real without having so many as to make the book unpleasantly grim, and well, this is just a nicebook to read.I'd especially recommend it for fans of Helene Hanff's 84 Charing Cross Road; the tone and the literary references are so similar I'd be shocked if that book weren't one of the influence on this one.  (After all, even in England in 1946 were there all *that* many fans of Elia?)I'm subtracting one star for holes in the internal logic; I have some trouble believing that the island's inhabitants would be so happy to have a book written about them by someone they'd known for so short a time. People seem very quick to trust, in general, especially right after so many years of having to be so cautious of betrayal. I may be wrong, but I think the British reserve and the remnants of the class system would have played a greater role throughout than they do here; the language in the first part is perfect 1946 (I wasn't around; I'm using Hanff as a standard) but it's a bit less period-perfect toward the end of the book.It deserves four stars, though, because none of these things diminished my enjoyment of the book; they just left me thinking ""But, wait-"" afterward. ANSWERNOTFOUND",The characters are charming,"(86, 113)",1,1.0,True
1442359315,books,vivid,memory,fascinating,life,7e90640b4ed630a588a2efc708cad64e,b9a682005048b6d34ee1ad9bef63ee8b,Do you want to have a long life?,1,0.4,False,26fd3f49f1b0735c6dadcc87767acd82,"Coming from a medical family, my father, grandfather and uncle all being physicians, I grew up listening to men who were doubtful there was anything beyond this life.  My father outlived both his father and brother, and gradually came around to believing in an afterlife when he found religion.  However, this physician, Dr. Alexander, actually went through this ordeal and has vivid memories.  I have always believed there is something beyond our earthly life, and this book gives me comfort that my beliefs are valid. ANSWERNOTFOUND",ANSWERNOTFOUND,"(520, 534)",1,0.0,False
0804176663,books,own,secret,good,head,f4cd68f7c637eb923b0be2353e894f6d,90d9298c65d0df703f676fc5a390852d,What about head?,1,0.0,False,e43ee5a32f8268fde86ef6f6e8bb8c31,"Lately, I have been in a contemporary romantica rut.  It seemed as though a lot contemporary romance books (of late) had been following a similar story line, it was getting predictable.  So, I was pleasantly surprised to discover that Wanted is very much it's own story with fresh characters, plenty of heated scenes, and a storyline that drew me further into the book.Angelina is a woman with secrets and a past that kept her from being true to herself.  When her beloved Uncle Jahn dies, Angelina is left without her rock to lean on.  She struggles between her natural inclination to be a rebel, to live freely and her fear that letting loose will hurt those she loves.  I found it easy to identify with Angie, and she is a character that intrigued me from the first page.  Then there's Evan.  Evan has his own secrets and he pushes Angie away at first, for fear of drawing her into his dark world and a promise he had made to the late Uncle Jahn.  But, Angie and Evan have a sizzling chemistry between them that neither can resist.When I say that Evan has secrets and pushes Angelina away, it is because of secrets.  Evan does not have the deep-seeded emotional damage that some contemporary romance men have.  Evan is a man who developed his business to take care of his family by any means necessary.  Some of those means could mean big trouble for Evan, his business partners, and the people closest to him.  I really like that Evan is a different type of dangerous man.  He likes to be dominant and in charge, in life and in the bedroom, but not obsessively so.  He wants Angelina to make her own life choices, he does not make them for her or force her to his will.  Their relationship developed from a long period of friendship and closeness, so I believed their romance as a couple.Along with steamy romance and fresh characters, J. Kenner delivered a story of intrigue as well.  Evan and his business partners had drawn the attention of the FBI and there was a matter of stolen art that brought suspense and a bit of adventure to the book.  Overall, Wanted proved to be a very entertaining read.  I will definitely be reading  more of this series in the future, as I am curious to learn what Evan's business partners, his best friends, will be up to next.  I have read J. Kenner's other books before, her Stark trilogy, but, so far, I am enjoying this Most Wanted series more.  Contemporary romantica readers, I would recommend giving Wanted a try.*I received this book in exchange for an honest review* ANSWERNOTFOUND",ANSWERNOTFOUND,"(2515, 2529)",1,0.0,False
