item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
0141345713,books,witty,dialogue,witty,character,82a3a5196eab28d0d994f32331a4c7bc,42ab00102197e127d38a16f3664c0d79,What is the charisma of the character?,1,0.0,False,1c46abc1a6a1c89b3335a83d9c86f744,"I wasn't sure what I would think of this book because I am in my 30's and typically do not read YA.  But I'm involved in a summer reading group that challenges us to read a book from each of a few different genres.  YA was on the list and since I'd heard this movie was coming out, I figured, why not.  I found myself pleasantly surprised by how much I enjoyed this book.  I found Green's writing to be excellent.  He does a great job of bringing characters, scenes and situations to life.  The dialogue is witty.  And I thought the plot moved at a good pace.  I also especially appreciated that the characters felt genuinely different than those I've met in other books and I thought he dealt with cancer in a way that seemed different than what I've read in other books.  I love that both characters were trying to make as much of their lives as they could and not be defined by cancer, but they also weren't super human or unrealistically positive about what they were going through.I think the one potential criticism I could see of this book is that the dialogue is so good it's a little hard to imagine two teenagers could possibly be this witty and philosophical.  But I was willing to suspend my disbelief because I enjoyed the dialogue so much and because frankly, I'm 30 years old and if the characters talked like normal teenagers I probably would have found them annoying and grating.In short, I think this book is a wonderful read and very much enjoyed it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1470, 1484)",1,0.0,False
0451419707,books,easy to follow,story line,easy to get,character,6c39f7da1c5d1c1f0a33080238245e49,31dd5c2f3b4bc71e40f5b16740f43411,What do you think of the characters?,1,0.0,False,f1b642ffbec21a8392515ea13843e6bb,"I really liked this book. The story line was easy to follow and while it was difficult at times to like Joss, the main character, I fell in love with Braden and Ellie! I felt that Joss was over thinking some situations and not letting things fall into place naturally, but hey, she's a girl and I can understand. I also didn't feel that Joss' character was fully developed and the problems about her past were not dealt with. I don't think taking a trip fully allows one to grieve but there is a second book so maybe we'll understand a bit more laterI thought the relationship between Joss and Braden was great. Their remarks were witty and funny at times and other times I wanted to swoon. I really liked Braden's character-he seems honest and a good guy. I was rooting for them from the beginning and don't think that I stopped doing that. In other books, there's always a character that messes up and causes a breakup but I thought that this book did a better job at making situations realistic. While there was drama, it was drama that was honest and relatable... not drama that I had to roll my eyes at.I would recommend this book to others. It was a fairly quick read. I was able to do read it in a couple of hours. I was so engulfed in the book that I didn't want to put it down! Also, the *mature* scenes were well written, as well as the text messages and dialogue that were exchanged between characters ;) ANSWERNOTFOUND","the main character, I fell in love with Braden and Ellie","(110, 166)",1,0.4666666666666667,False
0451419707,books,easy to follow,story line,easy to get,character,6c39f7da1c5d1c1f0a33080238245e49,31dd5c2f3b4bc71e40f5b16740f43411,What do you think of the characters?,1,0.0,False,f1b642ffbec21a8392515ea13843e6bb,"I really liked this book. The story line was easy to follow and while it was difficult at times to like Joss, the main character, I fell in love with Braden and Ellie! I felt that Joss was over thinking some situations and not letting things fall into place naturally, but hey, she's a girl and I can understand. I also didn't feel that Joss' character was fully developed and the problems about her past were not dealt with. I don't think taking a trip fully allows one to grieve but there is a second book so maybe we'll understand a bit more laterI thought the relationship between Joss and Braden was great. Their remarks were witty and funny at times and other times I wanted to swoon. I really liked Braden's character-he seems honest and a good guy. I was rooting for them from the beginning and don't think that I stopped doing that. In other books, there's always a character that messes up and causes a breakup but I thought that this book did a better job at making situations realistic. While there was drama, it was drama that was honest and relatable... not drama that I had to roll my eyes at.I would recommend this book to others. It was a fairly quick read. I was able to do read it in a couple of hours. I was so engulfed in the book that I didn't want to put it down! Also, the *mature* scenes were well written, as well as the text messages and dialogue that were exchanged between characters ;) ANSWERNOTFOUND","the main character, I fell in love with Braden and Ellie","(110, 166)",1,0.4666666666666667,False
0385537859,books,fascinating,novel,wonderful,description,0b3e9315a546c0c5ee3c4e21212991f7,860ed46853d0dbb02e15fefd39f54691,How is the description of the details?,1,0.0,False,5365013c0a9f08a310217a76f278253e,"So, today's subject is Dan Brown.What can you say about a man who has sold more than 200 million copies of just six novels? Clearly, the guy has got something going for him. And whatever else you might say about The Da Vinci Code and its successors in the Robert Langdon series, lots of people read them.Far be it from me to advance some psychosexual explanation for this surprising phenomenon. The numbers don't lie. I can only wonder why.OK, admittedly, I've read all those Dan Brown novels. Yes, I admit it. And I even found the suspense in the first couple of them to be compelling. Brown's early novels -- Digital Fortress and Deception Point -- were fascinating to me. And I couldn't wait to get to the end of The Da Vinci Code because the historical mystery was brilliant and the suspense was excruciating.Inferno, not so much. Although there were many surprises in store for me in the book's final chapters, I'd already figured out some of the fast ones Brown was going to pull as he thundered toward the climax. Because, often enough, it's possible to foresee the plotline based not on what an author writes as on what he doesn't write. That sometimes smacks of manipulation, which invariably makes me uncomfortable.Now, just in case you want to know what Inferno is about, listen up: Robert Langdon finds himself in a hospital bed in Florence with a raging headache and a case of short-term amnesia. He can't remember a thing about the past three days, and he doesn't have a clue why the back of his head is bandaged or how or why he got to Florence. Sienna Brooks, his physician -- a lovely young blonde woman, of course! Hollywood must be appeased -- tells him he's been shot in the head. Meanwhile, we are introduced to a shadowy character who runs a mysterious and powerful global organization from his headquarters on a massive converted yacht anchored somewhere in the Adriatic. He appears to be mixed up in Langdon's misadventure in some way, but it's clear we won't figure out how until we've read further in the book. Pretty soon another mysterious character -- a spike-haired woman in black leather, somewhat resembling Lisbeth Salander, the girl with the dragon tattoo -- appears and starts shooting up the hospital, killing one of the doctors. Langdon and Brooks flee to her nearby flat, where . . . well, the plot thickens there. You get the point, right?I'll say this much for Brown: his writing seems to have improved a bit since Angels & Demons, and the man does do his research. Dante Alighieri, whose work is the centerpiece of this novel, emerges from the pages of Inferno as a living force in Italy and among scholars the world over. And, as usual in his later, blockbuster career, Brown presents himself in the mode of docent at an art museum, pointing out one priceless cultural treasure after another as the action shifts from Florence to Venice to Istanbul.You'll love this book if you like that sort of thing -- a travelogue for art aficionados dressed up as a novel. For my money, though, Inferno was too predictable (knowing Langdon from his previous outings), the art commentary was boring, and Brown's treatment of overpopulation -- another theme that figures prominently in the book -- was downright preachy. All in all, I found Inferno just a fairly good read. Caveat emptor. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3317, 3331)",1,0.0,False
0385537859,books,fascinating,novel,wonderful,description,0b3e9315a546c0c5ee3c4e21212991f7,860ed46853d0dbb02e15fefd39f54691,How is the description of the details?,1,0.0,False,5365013c0a9f08a310217a76f278253e,"So, today's subject is Dan Brown.What can you say about a man who has sold more than 200 million copies of just six novels? Clearly, the guy has got something going for him. And whatever else you might say about The Da Vinci Code and its successors in the Robert Langdon series, lots of people read them.Far be it from me to advance some psychosexual explanation for this surprising phenomenon. The numbers don't lie. I can only wonder why.OK, admittedly, I've read all those Dan Brown novels. Yes, I admit it. And I even found the suspense in the first couple of them to be compelling. Brown's early novels -- Digital Fortress and Deception Point -- were fascinating to me. And I couldn't wait to get to the end of The Da Vinci Code because the historical mystery was brilliant and the suspense was excruciating.Inferno, not so much. Although there were many surprises in store for me in the book's final chapters, I'd already figured out some of the fast ones Brown was going to pull as he thundered toward the climax. Because, often enough, it's possible to foresee the plotline based not on what an author writes as on what he doesn't write. That sometimes smacks of manipulation, which invariably makes me uncomfortable.Now, just in case you want to know what Inferno is about, listen up: Robert Langdon finds himself in a hospital bed in Florence with a raging headache and a case of short-term amnesia. He can't remember a thing about the past three days, and he doesn't have a clue why the back of his head is bandaged or how or why he got to Florence. Sienna Brooks, his physician -- a lovely young blonde woman, of course! Hollywood must be appeased -- tells him he's been shot in the head. Meanwhile, we are introduced to a shadowy character who runs a mysterious and powerful global organization from his headquarters on a massive converted yacht anchored somewhere in the Adriatic. He appears to be mixed up in Langdon's misadventure in some way, but it's clear we won't figure out how until we've read further in the book. Pretty soon another mysterious character -- a spike-haired woman in black leather, somewhat resembling Lisbeth Salander, the girl with the dragon tattoo -- appears and starts shooting up the hospital, killing one of the doctors. Langdon and Brooks flee to her nearby flat, where . . . well, the plot thickens there. You get the point, right?I'll say this much for Brown: his writing seems to have improved a bit since Angels & Demons, and the man does do his research. Dante Alighieri, whose work is the centerpiece of this novel, emerges from the pages of Inferno as a living force in Italy and among scholars the world over. And, as usual in his later, blockbuster career, Brown presents himself in the mode of docent at an art museum, pointing out one priceless cultural treasure after another as the action shifts from Florence to Venice to Istanbul.You'll love this book if you like that sort of thing -- a travelogue for art aficionados dressed up as a novel. For my money, though, Inferno was too predictable (knowing Langdon from his previous outings), the art commentary was boring, and Brown's treatment of overpopulation -- another theme that figures prominently in the book -- was downright preachy. All in all, I found Inferno just a fairly good read. Caveat emptor. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3317, 3331)",1,0.0,False
147674355X,books,bit rushed,end,realistic,way,8603bcb39e4e21516baf73420a41dfc4,f91c70268cfcddc1a78c0871621859a7,Do you think that  the story is reflected in a realistic way?,2,0.3333333333333333,False,5f8524da4909eebc40a47349ba4eeaaa,"*Potential spoilers in review*I read Hopeless a while ago and had trouble reviewing it. I still haven't quite figured out my issue outside of a strictly personal opinion, so take that for what it's worth.I loved the first half of the story. The characters are interesting, the plot moves forward well, and the way the twist is revealed definitely keeps you wanting to read more. I like that the characters felt real.Then came the end, more so the last few chapters. While I suspected the 'secret,' so to speak, all along, I don't think it was handled well. In fact, I was completely and entirely turned off by Sky's request, and even more by the fact that Holder actually goes along with it. It's completely against his character and just...dirty. I really, really hope it's not something the author hasn't personally experienced (as I wouldn't wish that on anyone), but I did find myself wondering, because it felt offensive to me. I didn't want to read more after that particular motel scene.Regardless, I did finish, and while the ending felt a bit rushed and oddly wrapped up, I do like the final bit with her mother and all the revelations there. I wish that one scene had been cut, and then the book would have been one of my favorites. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1243, 1257)",2,0.0,False
147674355X,books,bit rushed,end,realistic,way,8603bcb39e4e21516baf73420a41dfc4,f91c70268cfcddc1a78c0871621859a7,Do you think that  the story is reflected in a realistic way?,1,0.3333333333333333,False,5f8524da4909eebc40a47349ba4eeaaa,"*Potential spoilers in review*I read Hopeless a while ago and had trouble reviewing it. I still haven't quite figured out my issue outside of a strictly personal opinion, so take that for what it's worth.I loved the first half of the story. The characters are interesting, the plot moves forward well, and the way the twist is revealed definitely keeps you wanting to read more. I like that the characters felt real.Then came the end, more so the last few chapters. While I suspected the 'secret,' so to speak, all along, I don't think it was handled well. In fact, I was completely and entirely turned off by Sky's request, and even more by the fact that Holder actually goes along with it. It's completely against his character and just...dirty. I really, really hope it's not something the author hasn't personally experienced (as I wouldn't wish that on anyone), but I did find myself wondering, because it felt offensive to me. I didn't want to read more after that particular motel scene.Regardless, I did finish, and while the ending felt a bit rushed and oddly wrapped up, I do like the final bit with her mother and all the revelations there. I wish that one scene had been cut, and then the book would have been one of my favorites. ANSWERNOTFOUND",I like that the characters felt real,"(379, 415)",1,0.30000000000000004,False
0307913090,books,more,depth,bad,character,914cf73fb0178f05b3346db120da75e6,8752da182ccb5120a2db36fe3e5b10f5,How are the characters personality developed in the book?,2,0.3,False,76e542be0ad93913ca43061ea6edd0cc,"Finally finished this mammoth book, and I think it's better than the television show. The characters have more depth, and the jumping from place to place makes more sense. It does have its slow parts, but in the end, it's a very rewarding read. I'll be reading the next book after a short break with another novel. ANSWERNOTFOUND",ANSWERNOTFOUND,"(315, 329)",2,0.0,False
0307913090,books,more,depth,bad,character,914cf73fb0178f05b3346db120da75e6,8752da182ccb5120a2db36fe3e5b10f5,How are the characters personality developed in the book?,2,0.3,False,76e542be0ad93913ca43061ea6edd0cc,"Finally finished this mammoth book, and I think it's better than the television show. The characters have more depth, and the jumping from place to place makes more sense. It does have its slow parts, but in the end, it's a very rewarding read. I'll be reading the next book after a short break with another novel. ANSWERNOTFOUND","The characters have more depth, and the jumping from place to place makes more sense","(86, 170)",2,0.5,False
149539090X,books,perfect,amount,mature,character,d6b1d6864da10d4c9fe5ef218f45a075,e2ee916db6dc58d1d6dfb68e9cbdf051,Is the character mature?,1,0.1,False,8c40112a95d6d969cdd8c07e0cb66d09,"Yet another book that I've heard rave reviews about and that I one-click almost immediately but somehow didn't make the time to sit down and read. Finally I had a break in scheduled blog readings and decided to sit down and start it. Night one, I literally stayed up so late reading that I ended up passing out face first into my Kindle.First favorite thing about this book, Bree. Did she go through something tragic? Yes. Is she completely broken? No. She's normal, she's doesn't turn to drugs or alcohol, she doesn't start sleeping around to numb the pain. Yes, she ran away but she still kept in touch with her best friend and came up with a plan to survive in a new place. I love that she immediately took it upon herself to befriend Archer and decide for herself if he was someone she should stay away from or if he was just misunderstood. Very quickly she decides that he just needs a friend and she's going to be that friend.&#34;It suddenly occured to me that Archer Hale had taught himself and entire language, but hadn't had a single person to talk to. Until me.&#34;Then there is Archer, poor misunderstood, isolated Archer. My heart broke for him as the details of his past emerged. I love that while he is socially awkward (to say the least) and is naive about relationships with other people, he's also intelligent, driven and wants to feel needed and productive. His awkwardness almost worked more in his favor than against him. The haircut scene was quite possibly the steamiest, sex free scene I've ever read in a book and frankly it stands out to me more than the actual love scenes.The way he initially reacts holds a lot of meaning and then how blunt he is with Bree afterwards is the precursor to their relationship moving on to the next step.&#34;It was so easy to get lost in him now, the way he paid attention, the way he looked at me as if he adored me, the way his intense sexiness was all natural and unabashed-he barely knew it existed.&#34;There is so much that happens in this book but I feel like I cannot really get into it without giving away too much and this is definitely a book you need to go into completely blind. It has the perfect amount of angst. There are villains, there are heroes and a cast of supporting characters that drive the story. There were so many feels for this book and I just don't feel like my review can even do it justice. This will be a story that sticks with me for a very long time and I foresee multiple rereads in my future. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2491, 2505)",1,0.0,False
149539090X,books,perfect,amount,mature,character,d6b1d6864da10d4c9fe5ef218f45a075,e2ee916db6dc58d1d6dfb68e9cbdf051,Is the character mature?,3,0.1,False,8c40112a95d6d969cdd8c07e0cb66d09,"Yet another book that I've heard rave reviews about and that I one-click almost immediately but somehow didn't make the time to sit down and read. Finally I had a break in scheduled blog readings and decided to sit down and start it. Night one, I literally stayed up so late reading that I ended up passing out face first into my Kindle.First favorite thing about this book, Bree. Did she go through something tragic? Yes. Is she completely broken? No. She's normal, she's doesn't turn to drugs or alcohol, she doesn't start sleeping around to numb the pain. Yes, she ran away but she still kept in touch with her best friend and came up with a plan to survive in a new place. I love that she immediately took it upon herself to befriend Archer and decide for herself if he was someone she should stay away from or if he was just misunderstood. Very quickly she decides that he just needs a friend and she's going to be that friend.&#34;It suddenly occured to me that Archer Hale had taught himself and entire language, but hadn't had a single person to talk to. Until me.&#34;Then there is Archer, poor misunderstood, isolated Archer. My heart broke for him as the details of his past emerged. I love that while he is socially awkward (to say the least) and is naive about relationships with other people, he's also intelligent, driven and wants to feel needed and productive. His awkwardness almost worked more in his favor than against him. The haircut scene was quite possibly the steamiest, sex free scene I've ever read in a book and frankly it stands out to me more than the actual love scenes.The way he initially reacts holds a lot of meaning and then how blunt he is with Bree afterwards is the precursor to their relationship moving on to the next step.&#34;It was so easy to get lost in him now, the way he paid attention, the way he looked at me as if he adored me, the way his intense sexiness was all natural and unabashed-he barely knew it existed.&#34;There is so much that happens in this book but I feel like I cannot really get into it without giving away too much and this is definitely a book you need to go into completely blind. It has the perfect amount of angst. There are villains, there are heroes and a cast of supporting characters that drive the story. There were so many feels for this book and I just don't feel like my review can even do it justice. This will be a story that sticks with me for a very long time and I foresee multiple rereads in my future. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2491, 2505)",3,0.0,False
1416989412,books,mysterious,story,mysterious,past,3a7b7068463a92a47a8b9652835229f8,db76f6e0d5e6d492aa65178785b1e597,What is the character's past?,5,0.25,False,3c8b24875e256f814a668459b4298f4c,"Nora is your mostly typical high school sophomore. She goes to class, tries her best to earn top grades, has a good relationship with her Mom, and a best friend she is almost constantly with. In comparison, Patch is almost an anti-hero. He is dark and mysterious. He seems to have just shown up out of nowhere, with no real past (at least that he is willing to talk about), no friends and no family.Nora is both drawn to and appalled by him when they first meet. Nora's feelings about Patch don't change much throughout the rest of the story. In most books when the heroine just cannot figure out the hero, the reader has at least some insight into what he is really like and we wait patiently for her to GET.A.CLUE. This is so not the case in this story. Patch is as elusive to us as he is to Nora. This also, does not change much during the story. And while we learn about a lot of his past, he ends the story still being somewhat mysterious.I really liked Nora's character. She seemed like a real teenage girl, with real emotions and a solid backing to her actions. Her inexplicable attraction to Patch makes her do things she normally wouldn't, but you can see her trying to fight it for a long time before she finally gives in totally. Patch, on the other hand, seems almost insincere in his feelings. I didn't really buy it when he first told Nora how much he cared about her. His actions really seemed to say otherwise: he taunted and teased her, refused to share any personal details about himself, and was sometimes creepy in a stalkerish way. At the end of Hush, Hush I still didn't feel like I totally `got' Patch. (I'm hoping more of him is revealed in the next book, Crescendo.)Oh, and did I mention? Patch is a fallen angel. After lusting after a mortal girl, he was banished to Earth, wings ripped off, to live with no feeling. He can feel emotional things - sadness, happiness, lust... especially that last one, but physical sensations are completely lost to him.After being assigned as partners in Biology Class, Patch and Nora's subsequent encounters are fraught with danger, mystery, and not a little attraction. There is also another new boy; his mostly silent, totally creepy best friend; trips to a pool hall; that prickly feeling on the back of your neck; a crazy Angel ex-girlfriend; several cases of mistaken identity; teenage sleuthing; and did I just see what I think I saw?!  Phew! Nora and Patch do wind up together in the end, but not in a traditional way. I won't say more, because I don't want to give away the big twist at the ending.  ;o)I would definitely recommend this book. It was different from other YA books I have read recently, in a totally good way. I can't wait to read Crescendo (out now) to see bad boy Patch's new softer side.~Review by: Book Addict from When Pen Met Paper [...] ANSWERNOTFOUND",ANSWERNOTFOUND,"(2828, 2842)",1,0.0,False
1416989412,books,mysterious,story,mysterious,past,3a7b7068463a92a47a8b9652835229f8,db76f6e0d5e6d492aa65178785b1e597,What is the character's past?,1,0.25,False,3c8b24875e256f814a668459b4298f4c,"Nora is your mostly typical high school sophomore. She goes to class, tries her best to earn top grades, has a good relationship with her Mom, and a best friend she is almost constantly with. In comparison, Patch is almost an anti-hero. He is dark and mysterious. He seems to have just shown up out of nowhere, with no real past (at least that he is willing to talk about), no friends and no family.Nora is both drawn to and appalled by him when they first meet. Nora's feelings about Patch don't change much throughout the rest of the story. In most books when the heroine just cannot figure out the hero, the reader has at least some insight into what he is really like and we wait patiently for her to GET.A.CLUE. This is so not the case in this story. Patch is as elusive to us as he is to Nora. This also, does not change much during the story. And while we learn about a lot of his past, he ends the story still being somewhat mysterious.I really liked Nora's character. She seemed like a real teenage girl, with real emotions and a solid backing to her actions. Her inexplicable attraction to Patch makes her do things she normally wouldn't, but you can see her trying to fight it for a long time before she finally gives in totally. Patch, on the other hand, seems almost insincere in his feelings. I didn't really buy it when he first told Nora how much he cared about her. His actions really seemed to say otherwise: he taunted and teased her, refused to share any personal details about himself, and was sometimes creepy in a stalkerish way. At the end of Hush, Hush I still didn't feel like I totally `got' Patch. (I'm hoping more of him is revealed in the next book, Crescendo.)Oh, and did I mention? Patch is a fallen angel. After lusting after a mortal girl, he was banished to Earth, wings ripped off, to live with no feeling. He can feel emotional things - sadness, happiness, lust... especially that last one, but physical sensations are completely lost to him.After being assigned as partners in Biology Class, Patch and Nora's subsequent encounters are fraught with danger, mystery, and not a little attraction. There is also another new boy; his mostly silent, totally creepy best friend; trips to a pool hall; that prickly feeling on the back of your neck; a crazy Angel ex-girlfriend; several cases of mistaken identity; teenage sleuthing; and did I just see what I think I saw?!  Phew! Nora and Patch do wind up together in the end, but not in a traditional way. I won't say more, because I don't want to give away the big twist at the ending.  ;o)I would definitely recommend this book. It was different from other YA books I have read recently, in a totally good way. I can't wait to read Crescendo (out now) to see bad boy Patch's new softer side.~Review by: Book Addict from When Pen Met Paper [...] ANSWERNOTFOUND",ends the story still being somewhat mysterious,"(897, 943)",1,1.0,True
0439023483,books,distinct,personality,solid,plot,a1ca81b5f5986595c3cd552dc5836002,436bd2ff5ddcb093870e28fc300d599a,How well written is the plot?,1,0.0,False,a72868ebd299acc1995d146024226cf9,"Suzanne Collins has already proven her talent for storytelling with her recently completed Gregor the Underlander series. In that series, she showed she was able to create strong characters, move plot along quickly, deftly control the rise and fall in tension, and create moving scenes.  While there were some weak sections in the series  (sometimes the pace moved too quickly, settings often could have been more detailed, and a few characters could  have been more richly drawn), by the end she had crafted one of the best YA series to hit the shelves the past few years--a thoughtful, often dark, almost always rewarding series.I'm happy to report that with book one (and it is a book one--fair warning to those who prefer not to start a series until it's already completed) of The Hunger Games, there is no sophomore slump.  In fact, she returns with a starting book that is more tightly focused, more moving, more quickly paced, more thoughtful and provocative, and more fully and constantly tense throughout.The premise for the Hunger Games is admittedly somewhat derivative and one could come up with dozens of possible Hollywood-pitch-like pairings:  ""it's Survivor meets Running Man"", ""it's The Lottery meets The Most Dangerous Game"", ""it's  . . . "".  None of it matters.  What very often counts in a genre novel, where many of the same old premises, same old tropes, same old formulas, appear and reappear over the years is not the original starting point, but what you do with it.  What Hunger Games is, is good.The opening whisks us right through the premise in a few brief pages.  We're in a post-apocalyptic North America--in a dystopia named  Panem--a dystopia formed out of the remnants of civilization.  Panem is ruled from a rich Capital and has 12 districts that provide what is needed--food, coal, etc.  Outside the Capital the people are barely surviving, many starving and the rest close to it.  Years ago the 12 districts (actually, 13 at the time) rebelled and were brutally put down.  As ""repentance"" and as a form of cold reminder, every year each district sends one boy and one girl (chosen by lottery) to the Hunger Games-- a televised kill-or-be-killed event set in a huge arena.When Katniss's younger sister, Prim, is chosen by lottery, Katniss volunteers in her place, joining Peeta--the chosen boy from her district--in the Games.  All of this happens very fast in the book, as does the few days of training prior to the Games themselves.  Though the background is quick, it is efficiently concise. We get a clear sense of much of what we need to know:  what life is like for those in Katniss' district, what she is like, her relationship with her best friend Gale, her place in the family (she's become the one taking care of the family since her father died in a mining accident), the contrast between life in the Capital and life in the districts, etc. There isn't a lot of detail, and some readers will probably wish for more explanation, but what we have is sufficient.By the time the Games themselves start, we have a solid footing. Which is good, because once the Games do start, it's all pretty breathless as Katniss tries to survive.  There are a lot of action scenes--fights, things blowing up, desperate attempts to save wounded people, etc.--but Collins isn't interested in simply an episodic line of battles, one after the other, showing off various combat skills until the winner is left alone.Katniss faces many complex decisions--to what extent does she ""play"" to the watching crowd (a ""popular"" contestant can gain sponsors who can pay for gifts that can be the difference between life and death), can she really kill another human, whom can she trust, what motivates the people around her, what is her relationship to Peeta or Gale, what debts does one human own another, etc.  The third person point of view focuses on her actions and thoughts and so we struggle with those questions even as she does, all while we root for her to ""win"" through the discomfort of realizing what this means is that we're rooting for her to kill.We also come to care about Peeta, even as we wonder just what game, if any, he is playing.  And the relationship between the two of them is a major point of interest and tension. And while the other contestants, with one significant and moving exception, aren't painted in any sort of detail, we do get enough quick, concise brushstrokes for several of them to have distinct personalities (though one does wish more was done in this area).Along with getting us to care about the people, and not just the plot points, Collins also offers up some clear social criticism as well as some hints at much larger issues than these few characters or these single Games, both with regard to this created world and our own society.  And while the book ends resolved and can be read without fear of a cliffhanger, there is enough left hanging in the air that the reader wants to see what happens afterward.There really is very little to criticize in this book, though one point should be made clear. Collins does not shy away at all from the premise of 24 kids placed in a kill-or-be-killed situation. There is no deus ex machina that swoops down and stops the games before anyone is killed or miraculously cures/revives the killed contestant.  People die in this book.  In fact, most of the people die in this book. And our main character kills some of them.  And not by accident. Hunger Games is as dark as its premise promises and therefore it is not for the very young.A strong main character and several strong supporting ones.  Crystal clear if not particularly beautiful prose.  A constantly suspenseful plot.  A quick pace.  Moving scenes. A grim  tone that adds to the sense that actions matter. An author who has the courage of her ideas.  Social criticism.  Hints at a larger story to come.  A first book in a series that ends with enough resolution that  reader can stop here and be satisfied.  400 pages that pull you along effortlessly.  These positives more than outweigh the few very small negatives.  Highly recommended. ANSWERNOTFOUND",background,"(2483, 2493)",1,0.0,False
0439023483,books,distinct,personality,solid,plot,a1ca81b5f5986595c3cd552dc5836002,436bd2ff5ddcb093870e28fc300d599a,How well written is the plot?,1,0.0,False,a72868ebd299acc1995d146024226cf9,"Suzanne Collins has already proven her talent for storytelling with her recently completed Gregor the Underlander series. In that series, she showed she was able to create strong characters, move plot along quickly, deftly control the rise and fall in tension, and create moving scenes.  While there were some weak sections in the series  (sometimes the pace moved too quickly, settings often could have been more detailed, and a few characters could  have been more richly drawn), by the end she had crafted one of the best YA series to hit the shelves the past few years--a thoughtful, often dark, almost always rewarding series.I'm happy to report that with book one (and it is a book one--fair warning to those who prefer not to start a series until it's already completed) of The Hunger Games, there is no sophomore slump.  In fact, she returns with a starting book that is more tightly focused, more moving, more quickly paced, more thoughtful and provocative, and more fully and constantly tense throughout.The premise for the Hunger Games is admittedly somewhat derivative and one could come up with dozens of possible Hollywood-pitch-like pairings:  ""it's Survivor meets Running Man"", ""it's The Lottery meets The Most Dangerous Game"", ""it's  . . . "".  None of it matters.  What very often counts in a genre novel, where many of the same old premises, same old tropes, same old formulas, appear and reappear over the years is not the original starting point, but what you do with it.  What Hunger Games is, is good.The opening whisks us right through the premise in a few brief pages.  We're in a post-apocalyptic North America--in a dystopia named  Panem--a dystopia formed out of the remnants of civilization.  Panem is ruled from a rich Capital and has 12 districts that provide what is needed--food, coal, etc.  Outside the Capital the people are barely surviving, many starving and the rest close to it.  Years ago the 12 districts (actually, 13 at the time) rebelled and were brutally put down.  As ""repentance"" and as a form of cold reminder, every year each district sends one boy and one girl (chosen by lottery) to the Hunger Games-- a televised kill-or-be-killed event set in a huge arena.When Katniss's younger sister, Prim, is chosen by lottery, Katniss volunteers in her place, joining Peeta--the chosen boy from her district--in the Games.  All of this happens very fast in the book, as does the few days of training prior to the Games themselves.  Though the background is quick, it is efficiently concise. We get a clear sense of much of what we need to know:  what life is like for those in Katniss' district, what she is like, her relationship with her best friend Gale, her place in the family (she's become the one taking care of the family since her father died in a mining accident), the contrast between life in the Capital and life in the districts, etc. There isn't a lot of detail, and some readers will probably wish for more explanation, but what we have is sufficient.By the time the Games themselves start, we have a solid footing. Which is good, because once the Games do start, it's all pretty breathless as Katniss tries to survive.  There are a lot of action scenes--fights, things blowing up, desperate attempts to save wounded people, etc.--but Collins isn't interested in simply an episodic line of battles, one after the other, showing off various combat skills until the winner is left alone.Katniss faces many complex decisions--to what extent does she ""play"" to the watching crowd (a ""popular"" contestant can gain sponsors who can pay for gifts that can be the difference between life and death), can she really kill another human, whom can she trust, what motivates the people around her, what is her relationship to Peeta or Gale, what debts does one human own another, etc.  The third person point of view focuses on her actions and thoughts and so we struggle with those questions even as she does, all while we root for her to ""win"" through the discomfort of realizing what this means is that we're rooting for her to kill.We also come to care about Peeta, even as we wonder just what game, if any, he is playing.  And the relationship between the two of them is a major point of interest and tension. And while the other contestants, with one significant and moving exception, aren't painted in any sort of detail, we do get enough quick, concise brushstrokes for several of them to have distinct personalities (though one does wish more was done in this area).Along with getting us to care about the people, and not just the plot points, Collins also offers up some clear social criticism as well as some hints at much larger issues than these few characters or these single Games, both with regard to this created world and our own society.  And while the book ends resolved and can be read without fear of a cliffhanger, there is enough left hanging in the air that the reader wants to see what happens afterward.There really is very little to criticize in this book, though one point should be made clear. Collins does not shy away at all from the premise of 24 kids placed in a kill-or-be-killed situation. There is no deus ex machina that swoops down and stops the games before anyone is killed or miraculously cures/revives the killed contestant.  People die in this book.  In fact, most of the people die in this book. And our main character kills some of them.  And not by accident. Hunger Games is as dark as its premise promises and therefore it is not for the very young.A strong main character and several strong supporting ones.  Crystal clear if not particularly beautiful prose.  A constantly suspenseful plot.  A quick pace.  Moving scenes. A grim  tone that adds to the sense that actions matter. An author who has the courage of her ideas.  Social criticism.  Hints at a larger story to come.  A first book in a series that ends with enough resolution that  reader can stop here and be satisfied.  400 pages that pull you along effortlessly.  These positives more than outweigh the few very small negatives.  Highly recommended. ANSWERNOTFOUND",ANSWERNOTFOUND,"(6104, 6118)",1,0.0,False
