item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B009NHAEXE,electronics,new,laptop,new,computer,a6e747eed5830e244d7ce23ea7f01055,4758edf862959ef4c6cdb22d0ba151ac,How do you like the computer?,2,0.0,False,3b05f96811dbd5121fce255f3f50fcd3,"Got this SSD at a great price for my ASUS laptop. It made my laptop feel brand new again, even though it's a 2008 model. The boot times, and program read/write times are very quick, even though its not SATA3. ANSWERNOTFOUND",ANSWERNOTFOUND,"(209, 223)",2,0.0,False
B002J9HBIO,electronics,adjustable,shoulder strap,strong,zipper,cfd1a858cbdde034c7520a796645a9f8,3b10e0dc370b8a8903838d1428a6168b,How to repair the zipper?,3,0.0,False,39bf244cffe9bcee46184f8b26e17444,"One tiny nit - the Amazon description is incorrect - this is a 10.2-Inch case, not 10 inch. But wait, it turns out that the extra 0.2 inch means that this case will hold both the iPad in a padded leather-like case from MoKo AND the Apple wireless keyboard in the same compartment. The shoulder strap is substantial and adjustable to allow for waist level carry. Every detail of materials and construction is first rate. If you want to carry your iPad and a few accessories, this is the case for you. ANSWERNOTFOUND",ANSWERNOTFOUND,"(500, 514)",3,0.0,False
B001TH7T2U,electronics,digital,signal,perfect,image,81fa6a0ab1005f15b91e06c460f79c67,a5957740dca399a016a9585676aee4f5,Do you have good image quality?,1,0.6000000000000001,True,86eb84edc027f7230a02b8858e795da1,"AmazonBasics are a fantastic value for quality of cable you get.  No need to spend any more money on a &#34;high quality&#34; name brand cable for even the most demanding AV equipment.  AmazonBasics will perform just the same, as they must meet the same specifications and the signal is digital.  A digital signal, is simply there, or not.I've purchased a few of the AmazonBasics optical interconnects, HDMI's and now this HDMI to DVI.  All great!  I highly the digital cables. ANSWERNOTFOUND",a fantastic value for quality,"(17, 46)",1,0.9,True
B005HMKKH4,electronics,fast,access,good,capacity,a20114ddffa9c75fdd80a8fd4519d050,ca4b1ed328c5d26c749b710cdd88af00,How is the capacity?,1,0.0,False,1d5c6be178671ddfa6beb1603a546f24,"Why pay Apple prices when you can get the same thing in black for less? Just follow the instructions published here and everywhere to format the drive when you first get it to work efficiently with your Macbook. It is small, light and does not require a wall wart. I hate wall warts and any product that does away with them is a plus in my book.  Put all your excess junk, Logic files, photoshop (if you are still using photoshop anymore) and all the big stuff and free up your hard drive. Access is fast and 1 TB is quite a bit of storage! ANSWERNOTFOUND",the big stuff and free up your hard drive,"(447, 488)",1,0.4805555555555556,False
B009SYZ8OC,electronics,black,color,thin,plastic,0afb7260d19f521eeb7143766f1de150,7709ba90b377168e83ff4c01fb30f5f0,How do you like the plastic?,1,0.0,False,4fc59f2985cede96b8a34d841c8223da,"I love this cable because it works flawless and it's longer than the OEM cable from Apple.The only downside is that the color is black and it mixes up with the other cables I carry on my backpack. With the OEM white, I was able to quickly pull out the right one for my iphone. ANSWERNOTFOUND",ANSWERNOTFOUND,"(277, 291)",1,0.0,False
B00093IIRA,electronics,small,button,great,function,9bb9dd35be39c69d4d4162f08cc98401,80eb43752b412f39cddc69008acf9ed2,How did you like the function?,1,0.0,False,9032122ac3a10d457b461b494d6f741f,"I've had this remote for a month now and really like it.  It didn't set up very fast and took a number of tries to get the macros right for turning on the TV and switching input devices, but once it was set it's been great.  My kids are 12 and 15 and are thankful for the remote.  They don't have to ask for my help to play video games or watch a DVD anymore.A few particular features I like about the remote:1. The keys for the most part are backlit and when you move the remote the display and backlight are activated, you don't have to push a button.2. It is rechargable.  I hate having to replace batteries every few months.  It lasts almost a week on one charge... but I put it on the charger after about 3 or 4 days.  I don't want to chance being without this baby.3. It will learn commands from my other remotes.  This was very helpful when setting up the macro for switching TV inputs.  Even tho I put the TV make and model in it didn't know how to switch from SAT input to DVD input without a little learning.  This all depends on your TV.  Mine is a Mitsubishi WD-65733.  I also had to tell it what the inputs were called and which ones were listed in what order.  Beware... I think it was case sensitive in setup.4.  If you want to go into the advanced features of one of your devices without using the macros to do what you want to do you can still do that.  Just a double click of a button and you can set the surround sound on your stereo receiver or modify the night display on your DVD player... and so on.5.  It controlls my HD DVR from DirectTV so I can still FWD,RWD, pause, and record without any problems.  It does everything the remote for the device did.6.  You can upload your own photos to the remote and set them as the background in the display.What I don't like???There are really only two things I would change about it and that's the feel of the buttons and the ease of setup.  Some buttons are very small and they're hard plastic.  Some remotes have the nice big rubber buttons and for some people they really like those.  I don't know how you could make it easier but I did have to get it to learn a few commands from my TV remote.  Some people just aren't into computers and electronics much and could get frustrated by this.Over all, this is one sweet remote.  My friends are jealous when they come over.  A co-worker went out and had to buy the same one because he liked it so much.  I highly recommend it. ANSWERNOTFOUND","Over all, this is one sweet remote","(2258, 2292)",1,0.425,False
B00093IIRA,electronics,excellent,remote,perfect,remote,d09e0c2eda7378a395e89e69df3ade65,fc05d87631d52c30cc417c92f06fec88,Is the remote great?,1,0.475,False,1a37645020d22db62da6fc83f6d4c002,This remote is excellent.. It was easy to setup and it has so many features that you can use. I replaced all my 4 remotes with this one. Excellent product with an excellent deal... ANSWERNOTFOUND,This remote is excellent,"(0, 24)",1,0.6,True
B004QK7HI8,electronics,defective,unit,bad,connection,21f862dcd38ea8816986dbaf4bc27d6e,2a65bbcab5b50c4a6330c30ac85f1eaa,How fast was the connection?,1,0.6,True,9e2f57841b517fda0364e07eb5effa18,"Did I get a dud? I had a broken set of rabbit ears hooked to my brand new 55&#34; LED TV and could pick up some channels perfectly. I got this because on windy/stormy days I had issues and I wanted to get more channels. I hooked it up per the instructions along with the power USB cable and I got exactly zero channels. Yes, I went through the channel scan on my TV. I consider myself tech savvy and fiddled with this thing for way too long. Maybe I have a unique situation or my unit was defective. Either way, I gotta calls it like I sees it. ANSWERNOTFOUND",cable and I got exactly zero channels,"(281, 318)",1,0.25,False
B009LL9VDG,electronics,much,use,similar,result,7bec43596ec01787e263321566b5192d,dfc651c8a58c297a096150973e674ab9,How are the results?,1,0.0,False,2b730660a0ab41182f6b5dc3b83daa97,"It's much too difficult to navigate and download files.  Everything needs an app.  I have discovered that I don't have much use for it.  I thought that I would be able to use this chromebook as a sort of easy-to-carry backup for my desktop.  I am able to download files but I am not able to access the information.  For three days all I did was download one app after another as instructed and I am still not able to access file download from my desktop.  Fortunately, I have found someone willing to purchase this item for less than I paid along with the two books I purchased to help me learn to use it.Lesson learned:  I really needed to do more research before buying another notebook or computer. ANSWERNOTFOUND",It's much too difficult to navigate and download files,"(0, 54)",1,0.6,True
B005DKZTMG,electronics,compact,keyboard,lightweight,keyboard,26bb2fbf93fef54d945c4ecb95c19324,efd72b1c6f19e0a66e98f3a1a0748b08,Does the keyboard lightweight?,2,0.0,False,ee7edb918297bf702f1a1691418727ff,"I really like this keyboard.  I give it 4 stars because it doesn't have a CAPS LOCK key so I never know if my caps are on.  But for the price, it really suffices as a wireless keyboard.  I have very large hands and this keyboard is compact, but I have no complaints. ANSWERNOTFOUND",keyboard is compact,"(220, 239)",2,0.0,False
B0052YFYFK,electronics,incredible,quality,wonderful,quality,ae4530ae4e2404fd2a88c6be2edcaaea,69d9f776c1b1dad086df71de70ecefda,How is the sound quality of the headphones?,1,0.4,False,d1287f5b726d9418f2ef36dcdfac8689,"Anyone who wants to listen to tunes while working, these are the ticket. No more wires getting snagged, tangled, ripped, or in the way. The battery lasts for DAYS. sound quality is incredible. From voice clarity listening to talk radio app, to the stones, to pitbull...all sounds as good as any wired earbuds ive ever heard. hands free phone calls are crystal clear. Very durable. Ive recommended them to several of my friends and coworkers, and they swear by them as well. I work for a telco, so these have been through some tough areas. Working on a pole in the rain, running data wires for call centers, crawlspaces, attics, whatever...they hold up..cords for the earbuds have an adjustable strap to keep cords out of the way and out of harms way. Ive had mine for a long time and they are in fantastic shape. ANSWERNOTFOUND",sound quality is incredible,"(164, 191)",1,0.65,True
B0001FTVEK,electronics,better,sound,fantastic,sound,dd7e8c7635de49009d1f3448942e7543,db3c2d530177df0b927ebe8e720641ae,Does the sound fantastic?,1,0.65,True,715bd8c9f27bf6505a3ec214130dbd41,"I read all of the reviews and bought these headphones.  I knew the Sennheiser name so felt I would be on the right track.  I have 3 pair of headphones.  A pair I bought at Radio Shack 5 years ago for $27 (bedroom), which died and is the reason for my purchase.  I also have the Sony headphones for $150 (TV room).  These cost $75 (bedroom).  My $27 headphones were the best in every way; sound, no problems, always worked.  Radio Shack no longer has the headphones.  When I first got the Senn headphones they worked 50% of the time and it was very frustrating.  We found out that when we had them plugged into the back of the TV (brand new LCD TV), that was the reason for them working only 50% of the time but when we plugged them into the back of our DVR, they work 100% of the time and we have had no more problems.  The only thing I don't like about these headphones is that they are not comfortable and fall of my head easily.  I didn't know they weren't the type that covers the whole ear.  The type that covers the whole ear are the most comfortable and the sound is better because your ear is encased.  Also they don't fall off.  When I'm sitting in bed watching TV with my head against a couple of pillows, it moves these headphones forward slightly off my ears and the sound is not as loud.  As for recommending these headphones, I would say get the headphones that cover the ear whatever brand. ANSWERNOTFOUND",the sound is not as loud,"(1275, 1299)",1,0.6000000000000001,True
B0044YU60M,electronics,3d,tv,great,problem,df0ff0af5ab966019563235b6022b898,16e0be97db29a901d0cb89bdbc95a921,How is the problem solved?,5,0.0,False,cd91aee48256425632ff0906231c5a95,"As Much as I love TV and Netflix, I don't believe how long I allowed my fear of technology keep me from being able to watch Netflix on my TV. One day, I was just looking for a new Blu-ray player that had the Netflix capability and Wi-Fi and I came across the Panasonic DMP-BDT210P which also is 3D.  I don't have a 3D capable TV as yet, but I bought this one with the future in mind...baby steps.  I had no idea what to do about making the Netflix work, but research told me I needed a router.  I'd focused on Cisco routers, but this day, in reading the reviews I decided to look at other routers and I spotted this one and read some of the reviews on it and decided to try this one.  What impressed me the most was the reviewers experience with Medialink contact support. How willing their support group is to ACTUALLY HELP YOU.  I've been so sick of fighting with support personnel on other products purchased.My new blu-ray player and Medialink Wireless N Router arrived the same day.  I'm an older person.  I read the little instruction packet that came with the Medialink router, but I was still scared to try to follow the instructions. There are two little pamphlets one for IF you have a DSL modem, and one for IF you DO NOT have a DSL modem. I determined my modem is a DSL modem.  I re-read the next day.  I asked around at work about setting up a router.  I re-read the instructions AGAIN.  Then one day, I just said, I can do this!  There are 12 sections of info to follow.  My computer is NOT WIRELESS, and that was my biggest concern.  I got through the steps and was confused about WIRED VS WIRELESS.  In one part of the instruction you have the option to change your SSID, I was afraid to because I thought you would have to go through the whole thing again, so at the time I set this router up, I did not originally change the SSID, one of my co-workers told me to DEFINATELY change your passphrase from the products generic passphrase.  That part I did do.You get to the end of it, and I found something about removing the network cables which appears in the instructions on the CD that comes with it, but I don't see it in the instructions on the pamphlet insert for DSL modems. I viewed the CD only after I'd set the router up, and found that the CD has more DETAILED INSTRUCTION on installing.  Anyway, this instruction tells you that you can remove these two network cables after you have set up your router and that is where I freaked out because logic told me that if my computer is NOT WIRELESS in the first place, I cannot remove these network cables without consequences.  So, I didn't do it.  It was after Meidalink hours, when I finished my set up of this router, so I decided to leave the cables plugged and call Medialink the next day to find out what I should do.I called and explained that I was not sure if I'd installed it properly and I had a female representative, and she was very nice and very patient, and she walked me through the ENTIRE steps of setting this up and found that I'd done everything correctly and she told me that changing the SSID to whatever I wanted didn't make me have to go through any other steps and she took me to that part of the installation to change it.  She also told me that I was CORRECT that you DO NOT REMOVE THE NETWORK CABLES from the back of the router and your computer IF YOUR COMPUTER IS NOT WIRELESS.  I was relived that I had not removed them.  She offered to help me set my other wireless items while she was on the phone, but I had not yet connected the Panasonic Blu-ray, and my printer required me to have the disc which I had to find.  Anyway, she told me that if I needed help installing anything I could call and receive help.I got off the phone, was able to connect the printer, and then I connected the Panasonic and it was the simplest thing I could ever have done.  All I had to do was click on Wired or Wireless during the EASY SETUP, and I chose Wireless, and it brought up two networks, one was mine, and one was someone else's, and I chose mine, and it asked for ENCRYTION KEY and I freaked out again because I didn't know what that meant.  This is the problem with technology, there are a multitude of TERMS that mean the same thing.  After several minutes, it dawned on me that they wanted me to put in my passphrase to access my network.  And I did that and it was done.I normally watch Netflix live on my computer, but now for the first time, thanks to my new Medialink Wireless N router, I watched my first Netflix from the big screen TV and I can't stop smiling about it!Another thing, I'd like to mention, I DID NOT have to move the Medialink around the room or adjust it or anything at all.  I've heard people complain about having to deal with those antenna type routers during certain conditions.  I'd wondered if I'd have go back and buy other gadgets to improve my signal, but so far, it is not necessary.I want to say to anyone who is looking to buy this item, it is a great product.  I DID NOT USE THE INSTALLATION CD to install it.  I just followed the 12 steps of information.  When you get to step 8 you are given the option to move on to step 9 or to pop in the CD.  For some reason the word (recommended) made me choose to proceed to step 9, and it all turned out perfectly.  So they are telling you the truth that you don't really need the installation CD to set this up, and I think that if your computer is WIRELESS you wouldn't keep the network cords but if your computer is like mine, and it you didn't buy it WIRELESS, you need to leave the network cords attached.Medialink - Wireless N Router - 802.11n - 150 Mbps - 2.4 Ghz - NEW Design w/ Internal Antenna ANSWERNOTFOUND",ANSWERNOTFOUND,"(5678, 5692)",5,0.0,False
B00DR0PDNE,electronics,fantastic,product,enough,time,be253138304644b74b05f49db4792524,12565db40d1c4b2c06a2d466190f54d2,How is the time?,1,0.0,False,4e0a6b75f59941152f2276182e52219a,"Simply put, the Chromecast is fantastic. For the price, especially if you got in when they had the Netflix deal, this was almost impossible to pass up. Now, I'm a bit of a tech guy and have a computer plugged into every TV in my house, but this is still great for sharing YouTube and Netflix videos to the big screen without having to go switch inputs and grab my keyboard. I like the CEC support to turn on and change the input of your TV automatically the most.I can only give 4 stars out of 5 though because while the product is fantastic and the price is right, it still hasn't been adopted by many other apps than the initial few. Hulu recently added support, but Google has been fairly quiet about the product since announcing it. Still, even if you just used it for YouTube, Netflix, and/or Hulu, it's so cheap it's still a great buy. I'd really like to see Google use this technology more though and it would be worth a full 5 stars.For those comparing with Apple TV or Airplay, I don't see any reason for these products to co-exist as they do very similar tasks. The difference though is that using Airplay requires you to buy an Apple TV at minimum which is a good bit more expensive. Simply put though, if you're an Apple person with a lot of Apple products, you may be happier with an Apple TV using Airplay. Otherwise, this cheaper alternative can perform similarly if not even better once Google and other companies (hopefully) start to utilize it more. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1468, 1482)",1,0.0,False
B00AWKC0JM,electronics,great,feature,nice,option,4d66e35dd1c5fc0a67b3244b69e9df02,3c80a5441a1806c1b5766bc814f21370,How do you like the option?,2,0.0,False,53d9b5dbd12b43453b10f63f6e9f5778,"Reasons for rating: It's a SONY. Features are great. It works perfectly in regular DVD, Blu-Ray and 3D Blu-Ray. Very reasonably priced for the quality and features. ANSWERNOTFOUND",ANSWERNOTFOUND,"(165, 179)",2,0.0,False
B005CLPP8E,electronics,easy,user interface,good,interface,1fc19a55912cd5abcfbe497120eb3dd6,443bfb5188801899685eb919d6a7e2b7,How is the quality of the interface?,1,0.0,False,e252ca313458d3b787a832a18af007d5,I previously bought a Google TV set before buying this. If I had known about this I would have definitely gotten this first. I absolutely love it. The user interface is so easy a child could use it! ANSWERNOTFOUND,ANSWERNOTFOUND,"(199, 213)",1,0.0,False
B005C31HC0,electronics,not loud,fan,good,airflow,8ff1bd620ae06a6c956a6be88200ec2b,a6ae7fc22a57e922bae168199e51706b,How is the airflow?,5,0.0,False,e4ca7d32e6931bf8a3a351a4ea7b1667,"Really great product for the price. It's a bit thicker than I expected, just shy of an inch but on a desk it really doesn't matter. It keeps my Macboook Pro 10 degrees cooler and when I'm rendering things out it makes all the difference. The fan isn't very loud and is actually completely drowned out by the internal fans of my computer when they're going as well. It's a good piece of hardware to have to keep your computer cooler. ANSWERNOTFOUND",ANSWERNOTFOUND,"(433, 447)",5,0.0,False
B003NR57BY,electronics,nice,weight,small,switch,5488dac82bee610153a9c94b5c6bdb73,928057c9e89fc324ea977c6dc20f4420,Don't you switch it for a small one?,1,0.4,False,2827263b04a223264b2cf5af42ee3b34,"I like this mouse, it's accurate, has a nice weight to it, and has good range (I have it about 10' away from the receiver - direct line of sight - and it works without a hitch).I wish the forward and back buttons were a little less raised and a bit further forward on the mouse, but I liked it well enough that I bought one for work, too. ANSWERNOTFOUND",ANSWERNOTFOUND,"(339, 353)",1,0.0,False
B0043T7FXE,electronics,customizable,button,useful,button,b733f278fa0e533d2d7f916e05b81fb9,dd744aea5a6bef7e39716a8c2e43905e,Do you have another button?,5,0.0,False,7ffa1a173658fc90764bcf17a742ecce,"I was a skeptic. I didn't think I would like rolling a ball with my thumb. I have pretty bad arthritis in all my joints not to mention working in IT, my wrists are pretty bad from using cheap mice over the years.It took me all of 2 hours to get used to this thing, I had to tweek some of the settings in the software that I downloaded from logitech's site. After I did that, I really feel like this thing is a part of my hand. Buttons are customizable to all sorts of configurations. I assigned music player buttons; play/pause to middle scroll and next/back two the forward and back buttons (by default these are set to work with your web browser).Pros:Take it from someone who has pain all the time in his wrists, this product pretty much rules and I am one harsh critic.Cons:Can't think of any. ANSWERNOTFOUND",ANSWERNOTFOUND,"(798, 812)",5,0.0,False
B00DR0PDNE,electronics,quick,set,good,setup,bf928177ebef3caff9164d27853c0a25,a750ec9993e5da567f0004781c23c9ac,How is the setup?,1,0.0,False,ce03e5e33a259e48ddfbfbc8799ef317,"I bought this to try out because i was on the fence as to whether I wanted to replace my 60&#34; TV With a new Smart TV. I am glad that I decided to do this first. I watch a lot of stuff on Netflix, Hulu, and Youtube. It is by far the best way to get these on my non-smart TV. The box comes with everything you need to get started. If your TV does not have a USB port it even comes with a adapter so you can plug it into a wall socket. The set up was quick and easy, and took less than 5 minutes. It works wirelessly so there is no need to have Ethernet cable to my TV. You can also stream your music from google play or pandora as well. I just ordered two more devices for my other home TV's this way no matter what room I'm in, or my family can watch one thing in one room on Netflix and I can watch a different movie on another TV. Another benefit is that anything I can bring up in my Chrome browser I can put on the TV. So I can show people my pictures or bring up a web page for all to see. I have even done my gmail with it. I would recommend this product to all my friends. For $35 this is by far the best value out there. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1131, 1145)",1,0.0,False
B0044YU60M,electronics,not simple,installation,amazing,customer service,cb35aeed7afc3ef2aa4489bb5e3232d9,413d890db4304a2f7ddb3dfb68ee5018,How is the quality of customer service?,1,0.0,False,2da9a9fea3df6aa16bf38dd1cedf9945,"I'm sometimes a little skeptical buying something that is highly recommended on Amazon and I haven't heard of them before.  So, when I needed to upgrade my home router I started doing some research.Reading through the reviews it was evident that this indeed should be a good router, and with Amazon's return policy I felt like taking a chance and see if this router was as good as it appears.When it arrived a few days later I was struck by how small it was.  That's a good thing, the picture somehow makes the product look much bigger.The installation could not have been simpler.  There are a couple of options to follow depending on the type of modem you have, and within a few minutes I was able to log on, set up some security settings and everything was up and running.My iPad connects and downloads web pages much faster and my BluRay player, which has my NetFlix account on, now has a much stronger wireless signal, populating the menus faster and streaming my movies in better quality.So, I'm delighted. It's an attractive unit that's easy to set up and works really well.  What more could you ask for? ANSWERNOTFOUND",ANSWERNOTFOUND,"(1112, 1126)",1,0.0,False
B008NMCPTQ,electronics,nice,material,accessible,control,e97a5708145ef54b2324575a5c5838f4,ed3a0a3ef7437275e877f6974cc02a4f,Does the camera include control?,4,0.0,False,74f5681bea345aa84e389f194094b25d,"I'm impressed with this cover.  The material is nicer than I thought it would be.  I ordered the navy blue version and the vinyl is nicely textured, not shiny at all, and generally nice to the touch.  Opening the cover wakes up the tablet automatically, which is nice.The cover folds up just like the Apple smart cover to prop up the tablet in landscape orientation.  My only complaint is that the angle it props up at is fairly vertical... I wish it either leaned back a little more, or gave you the option of more than one position.  The angle was just a little bit too vertical to be perfect while using the tray table on the airplane...But overall it's a great product.  Looks good, feels good, and the price is great. ANSWERNOTFOUND",ANSWERNOTFOUND,"(723, 737)",3,0.0,False
B00D5T3QK4,electronics,bad,battery,awesome,battery,c8c43868368c4cb4a1cbfd992bea610a,fdc67e34dc9174aaf0ce91f9c6fa1364,How is the battery?,1,0.0,False,67fe987a9a1934e68f0f5ebf417bc7b6,"The Anker Astro E5 is a great external battery for anyone's Apple and Android Device. The Astro E5 size is exactly the same size as it predecessor, the Astro E4. The weight of it is pretty heavy holding it in your hand but not anything that is noticeable if you have a bunch of stuff in a bag with this battery in it. The on/off button is quite easy to press and easily pressed if it is stuffed into a bag. The flashlight in the external battery is a big plus. It is a bright LED light that works well if the power is out or looking for something in the night. The light is easily turned on because of the easily pressed on/off buttons. The flashlight is activated by pressing 2 times fast on the on/off button. This battery has 2 USB ports. One is 5 volts at 2 amps and the other is 5 volts at 1 amp. There are 4 LED's that tell how much power the battery pack has left for charging other devices. The battery has a smooth, shiny, reflective and stylish finish which looks awesome. The finish on the battery also attractions a lot of fingerprints which could make the battery look bad if not cleaned every so often.This battery has a massive 15000mah lithium ion battery in it that is packed in a small casing. This battery is smaller than most other external batteries I have researched in the past which is ideal for packing in a small bag. I use this battery to charge my iPhone 5 and my iPod touch 5. I can charge both these devices simultaneously.This product is ideal for someone who travels a lot and uses a smartphone for their business when traveling. This battery is also good for people who go camping and are not around power that watch movies and play games on their device for long periods of time. Other than the buttons being easily pressed this is the perfect external battery for those looking into buying one to use for a long trip or power your friends device and keep your devices charged in case of a black out.The Anker Astro E5 is closely comparable to the Astro E4.Anker Astro E4 13000mAh External Battery Pack Portable Power Bank Charger for iPhone 5, 4S, 4, iPad 4, 3, 2, Mini, iPods; Samsung Galaxy S4, S3, S2, Note 2; HTC One, EVO, Thunderbolt, Incredible, Droid DNA; Motorola ATRIX, Droid; Google Nexus 4, Nexus 7... (This has a 13000mah lithium ion battery) Both of these batteries look identical from the looks to the locations of the ports but the Astro E5 has a 15000mah battery that puts it over the top of the Astro E4.Overall the Anker Astro E5 is a great external battery that can charge your smartphone to 100% and do it again 6-8 more times and has a modern look most smartphones have today. You won't have to worry about your phone dying for more than a week when using this external battery.So far i have charged my iPhone 5 twice and it still has 4 LEDS.Another Update: i have charged my ipod touch 2 times and my iPhone 5 3 times and it now has 1 LED and can still charge my devices.I was supplied a sample for test and evaluation, and I promised that my review is fair and honest. ANSWERNOTFOUND",battery for anyone's Apple and Android Device,"(39, 84)",1,0.0,False
B000N99BBC,electronics,great,port,more,port,2067a30dd80889d9f2d408bab9c93dda,61351e11d42e6ca2ec81b4a7fae75309,What happens to the ports if you plug it in?,5,0.0,False,25d45ae08585bb796bdbee466a2cd947,"I bought this little switch to expand my home LAN. There is no really setup, just plugged it to one of my router's ports, hooked up the power supply and it was ready to go. It's eight ports are great, you can use any one as the up-link without any special configuration. I am using six out of its eight ports, one for up-link and the others for attached devices. It perfectly detects the speed each device is capable to achieve and the LED's illuminated accordingly. It is very well build, has a solid and durable feeling. No complains, at all. ANSWERNOTFOUND",ANSWERNOTFOUND,"(545, 559)",5,0.0,False
B003ELYQGG,electronics,impressive,bass,loud,music,a0c85fb17bc77de345578bd1d8961908,d32dce93c5f48117061966a47210b686,What's your music favorite?,1,1.0,True,1ef485c02f4d508ad0eda26a590d7095,"Holy hell. How is this even possible? These headphones were like 6 bucks (the white ones are cheaper) and... they have great sound. If you turn them up super loud, there's a little rattling or &#34;fuzz,&#34; but whatever they're 6 dollar ear buds lol. They have seriously impressive bass and the fit is fantastic. I've tried several pairs of ear buds in my life, and I've always thought I had stupid ears because they always fall out. These ARE NOT CYLINDERS. The whole thing is shaped... weird. And it's awesome. SERIOUSLY, THIS BASS DUDE. Get these. These are the ones you want. Jeeze this bass is f****** incredible. ANSWERNOTFOUND",ANSWERNOTFOUND,"(621, 635)",1,0.0,False
B003ES5ZUU,electronics,reasonable,price,cheap,price,cc61e052c9360ab3768c2bc65b672218,ca3e4cc69c0ddb8f6a23d55853d77be5,Where is the cheapest price?,1,0.0,False,b6c9bf4f81b5f4af9001011692acf904,It does what an HDMI cable is supposed to do and the price was reasonable. ANSWERNOTFOUND,ANSWERNOTFOUND,"(75, 89)",1,0.0,False
B005X1Y7I2,electronics,full,battery,full,charge,6f9057439b61d22f1498c24ebab030e1,52a2a82b0a316ea056857fd007a464b9,How good is the charger?,1,0.6000000000000001,True,a062bd5bc0d921b2a9991875eccc8e97,Lasts a full charge and some! Orange to green light charging and will stop charging when the battery is full. Works perfectly. ANSWERNOTFOUND,Lasts a full charge and some,"(0, 28)",1,0.55,True
B002453K5G,electronics,vivid,color,not great,speaker,d97f93b776f90082d741287f4f62f660,b816227db1f434148c74720c70a3bc71,How did the speaker do it?,1,0.0,False,baa72559e57553eb6ca8e1283ee5b86f,I just set this monitor up and am already loving it.  Great color and quick response time.  I don't do any gaming so can't compare there but the colors are very sharp and vivid especially compared to the Acer I bought only two years ago.  Already bought a second one as well. ANSWERNOTFOUND,ANSWERNOTFOUND,"(276, 290)",1,0.0,False
B00BGA9WK2,electronics,great,experience,small,amount,785eae381300191d4ebe607277d903cd,e9fa6b3e0bbf15039c3c29286354b739,What is amount?,1,0.0,False,11445cdbe78ac724f7277776ca838511,"I guess I was one of the lucky ones who received a fully functional unit.  I can't really comment too much but the overall experience has been great and DCUO is AWESOME compared to the PS3 version; no more combat lag, waiting for scenery to load, etc, etc.Installed ACIV and that worked perfectly as well, no disc problems whatsoever.Looking at the negative reviews regarding DOAs, it makes you wonder about the reliability, but then when you consider these are only a tiny fraction of the millions of units sold, it puts things in a better perspective. ANSWERNOTFOUND",ANSWERNOTFOUND,"(554, 568)",1,0.0,False
B0019EHU8G,electronics,good,packaging,low,cost,947715310aa9735aea7ce595a483d260,2f10597954cae1091955b3a92a0d60c5,How low is the cost?,2,0.3,False,8f73966bb5884f9dcd6103026dcc11a8,"seems decently made, works like it should, packaging was good for what it was shipped in, I would recommend to anyone looking for a decent hdmi. ANSWERNOTFOUND",ANSWERNOTFOUND,"(145, 159)",2,0.0,False
B000QUUFRW,electronics,capable,camera,new,camera,d46ea054698b822a9d70594dade2ce04,5daa3c39be0f7ae017f21d971b0e66f5,Is it a good camera?,1,0.6000000000000001,True,40ea7132caae598b449bbd846d5a30ef,"Np problems with this card whatsoever. However if your camera,is like mine, capable of using a CF card, spend the extra money and get that card. The problem with SD cards is simply they are not as sturdy and strong as their CF counter parts. A consideration for those instances when you can't afford to risk the images, or there is no chance to reshoot the event. ANSWERNOTFOUND",ANSWERNOTFOUND,"(364, 378)",1,0.0,False
