item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,tripadvisor,newly remodel,room,spacious enough,room,8c318522a01842e0c818dbaca606bbaf,66eb8263988dd65fa943b2c2af4619af,Is the room a good size?,1,0.6000000000000001,True,tripadvisor_review_3388,"Loved this hotel, will stay there next time I am in SF. Staff was great. Loved the wine reception every night in the lobby with music. Nice clean spacious rooms, looked newly remodeled. Close to Union Square but in a nice quiet neighborhood. Lots of small bistros to eat nearby and restaurant in hotel was delicious. Very international clientele. ANSWERNOTFOUND",Nice clean spacious rooms,"(135, 160)",1,0.8500000000000001,True
usa_san francisco_the_westin_st_francis,tripadvisor,not big,room,not spacious,room,5e5bfe15375b97c85937590efa46f979,97d253e63041f8083ecccd1ab4267504,Is that room not spacious?,2,0.0,False,tripadvisor_review_13949,"My husband and I stayed at the hotel last week. My husband was there for a conference and I was on holildays.The hotel looks good. The lobby is quite nice. We were in a king room in the older part of the building. The room was a good size if not big. The decoration was simple and a bit tired but pleasant.The location is really what made us choose the St Francis. Being right on Union Square it is hugely practical. Cable cars at the front, BART at the end of powell street and plenty of buses around for those wanting to catch public transport. Cabs always easy to get for the others. The walk to Fisherman's wharf takes about 25 minutes (Powell street is very steep!) and walking to the ferry terminal (to go to Sausalito) takes 10 to 15minutes if you go down post st and then market st.On the cons side, the service was poor. Sitting at the bar at the front if the hotel we had to wait 15 to 20 min for a drink. The other bar in the lobby wasn't very attractive and was very noisy. It felt like you were sitting at the check in counter. Concierge seemed quite annoyed when we asked for restaurant recommendations! Being more of a business hotel, it was quite noisy for 8am onwards.I would probably not recommend this hotel for a vacation. ANSWERNOTFOUND",The room was a good size if not big,"(214, 249)",2,0.35000000000000003,False
usa_san francisco_the_westin_st_francis,tripadvisor,not big,room,not spacious,room,5e5bfe15375b97c85937590efa46f979,97d253e63041f8083ecccd1ab4267504,Is that room not spacious?,2,0.0,False,tripadvisor_review_13949,"My husband and I stayed at the hotel last week. My husband was there for a conference and I was on holildays.The hotel looks good. The lobby is quite nice. We were in a king room in the older part of the building. The room was a good size if not big. The decoration was simple and a bit tired but pleasant.The location is really what made us choose the St Francis. Being right on Union Square it is hugely practical. Cable cars at the front, BART at the end of powell street and plenty of buses around for those wanting to catch public transport. Cabs always easy to get for the others. The walk to Fisherman's wharf takes about 25 minutes (Powell street is very steep!) and walking to the ferry terminal (to go to Sausalito) takes 10 to 15minutes if you go down post st and then market st.On the cons side, the service was poor. Sitting at the bar at the front if the hotel we had to wait 15 to 20 min for a drink. The other bar in the lobby wasn't very attractive and was very noisy. It felt like you were sitting at the check in counter. Concierge seemed quite annoyed when we asked for restaurant recommendations! Being more of a business hotel, it was quite noisy for 8am onwards.I would probably not recommend this hotel for a vacation. ANSWERNOTFOUND",The room was a good size if not big,"(214, 249)",2,0.35000000000000003,False
usa_san francisco_cathedral_hill_hotel,tripadvisor,cheap,hotel,low,price,ad0cdfacead8d33baf5deb3347acf523,db8fbcde228c655111c28b2c7819299f,Is it price ?,5,0.0,False,tripadvisor_review_16752,"We booked a cheap hotel as part of a conference and were severely disappointed. After paying extra for a &quot;premium&quot; room, we felt like prize suckers when we first walked into the room. The carpet was old and dirty. The ceiling had a hole in it. The wallpaper was literally peeling off the wall. Clearly, no furniture or fixture had been updated in decades, and the room and bathroom smelled of mold. The TV didn't turn off except by unplugging the set. I had to call the front desk to confirm that we were, in fact, in a premium room and she assured us that we were. It was a dark, dank, unpleasant experience and I advise anyone to be careful to remember that you get what you pay for. Or, in this case, sometimes you get much less than you pay for. I doubt I would have found a worse room in a roadside motel. ANSWERNOTFOUND",ANSWERNOTFOUND,"(821, 835)",1,0.0,False
usa_san francisco_cathedral_hill_hotel,tripadvisor,cheap,hotel,low,price,ad0cdfacead8d33baf5deb3347acf523,db8fbcde228c655111c28b2c7819299f,Is it price ?,4,0.0,False,tripadvisor_review_16752,"We booked a cheap hotel as part of a conference and were severely disappointed. After paying extra for a &quot;premium&quot; room, we felt like prize suckers when we first walked into the room. The carpet was old and dirty. The ceiling had a hole in it. The wallpaper was literally peeling off the wall. Clearly, no furniture or fixture had been updated in decades, and the room and bathroom smelled of mold. The TV didn't turn off except by unplugging the set. I had to call the front desk to confirm that we were, in fact, in a premium room and she assured us that we were. It was a dark, dank, unpleasant experience and I advise anyone to be careful to remember that you get what you pay for. Or, in this case, sometimes you get much less than you pay for. I doubt I would have found a worse room in a roadside motel. ANSWERNOTFOUND",ANSWERNOTFOUND,"(821, 835)",1,0.0,False
usa_san francisco_marriott_san_francisco_fisherman_s_wharf,tripadvisor,recently remodel,room,ready,room,5e8e5f8e567da1d590c48d6bfbb3567e,07f07af1385b711e698d7235e9cb7331,How was the quality of the room that you had booked?,1,0.0,False,tripadvisor_review_11989,"We stayed at the Marriott Fisherman's Wharf for a mini-vacation. We chose this hotel for its convenient location near Fisherman's Wharf and close proximity to BART so we could go to an Oakland A's game. We took a short cab ride to the Embarcadero BART station to get to the game. The valet was very helpful in getting our cab and the taxi fare was relatively inexpensive. The location is within walking distance to everything in the Fisherman's Wharf area. Our room was very nice, it was in a recently remodeled section and everything was very clean and new. The bed was very comfortable. There was a large flat-screen TV and internet access. Staff was courteous and accommodating. We did receive a bit of a shock when we looked at our hotel bill upon check-out. We expected a valet parking fee because every hotel has a fee for parking. However, a fee of $45.00 per day was added along with $6.33 in parking tax on top of that. This parking fee was not disclosed at check-in. Unfortunately, there are few options if you are driving and plan on parking. There is no street parking available so if you plan on staying, be sure to factor in this $51.33 fee per day into your hotel budget. ANSWERNOTFOUND",room was very nice,"(461, 479)",1,1.0,True
usa_san francisco_marriott_san_francisco_fisherman_s_wharf,tripadvisor,recently remodel,room,ready,room,5e8e5f8e567da1d590c48d6bfbb3567e,07f07af1385b711e698d7235e9cb7331,How was the quality of the room that you had booked?,2,0.0,False,tripadvisor_review_11989,"We stayed at the Marriott Fisherman's Wharf for a mini-vacation. We chose this hotel for its convenient location near Fisherman's Wharf and close proximity to BART so we could go to an Oakland A's game. We took a short cab ride to the Embarcadero BART station to get to the game. The valet was very helpful in getting our cab and the taxi fare was relatively inexpensive. The location is within walking distance to everything in the Fisherman's Wharf area. Our room was very nice, it was in a recently remodeled section and everything was very clean and new. The bed was very comfortable. There was a large flat-screen TV and internet access. Staff was courteous and accommodating. We did receive a bit of a shock when we looked at our hotel bill upon check-out. We expected a valet parking fee because every hotel has a fee for parking. However, a fee of $45.00 per day was added along with $6.33 in parking tax on top of that. This parking fee was not disclosed at check-in. Unfortunately, there are few options if you are driving and plan on parking. There is no street parking available so if you plan on staying, be sure to factor in this $51.33 fee per day into your hotel budget. ANSWERNOTFOUND",its convenient,"(89, 103)",2,0.0,False
usa_san francisco_renoir_hotel,tripadvisor,hard,bed,hard,mattress,401146632b5869febd0c9cea22521fa5,90879e78938b1836617c2f84ccc5a3c7,How hard is the mattress?,1,0.5416666666666666,True,tripadvisor_review_17942,"Hotel Renoir, built in 1909 (almost 100 yrs old), is a unique-looking, triangular hotel that has 7 floors and straddles Market and McAllister street. Market is a busy street so the rooms on this side will be noisy. The McAllister side entry of the hotel has a handful of homeless/shady people constantly loitering close by and the street itself always smells like urine.When I checked in, the hotel staff were friendly and helpful. They tried hard to accommodate their guests. I have only nice things to say about the people who work here. The hotel itself, on the other hand, is far from reproach. While the lobby area looks decent, the rooms and hallways are old and sorta dirty. They really need to change the carpet.Let's start with the problems for the rooms, in order of worst to least annoyance:1) LOUD and CONSTANT knocking sound from the radiator. It sounds like you're sleeping in a construction zone with someone banging against metal pipes with a hammer. I called the front desk to report the problem twice and was told that there's nothing they could do about the radiator noise on the 2nd floor. However, they were able to move me to the 7th floor where the noise level was extant, but much more bearable. The hotel does not turn on the heat until 8 PM and turns it off at 7AM. Their 100 years old heating system needs to be upgraded to 21st century machines.2) Non-working wireless internet. Although I read online that this hotel does not have wireless, they did. I was able to connect to the hotel wireless but could not get internet. Several calls to the front desk produced no result so they gave me an 866 (supposed to be toll-free and free of charge, see complaint #3) number to reach the internet provider directly. I sat on the phone with the support desk staff for 20 minutes while he walked me through every step to troubleshoot the problem. It was then determined that the problem lies in the routers of the hotel, not the user, and that internet will not be available for an indefinite amount of time. Basically, the hotel had no free internet access for guests.3) Phone charge. When I received the 1-866-xxx-xxxx number to contact the front desk, I specifically asked whether they will charge me to make this call. Their answer was no. When I checked out of the hotel, they charged me $1 for connection fee because I made a call using their phone. I argued for a little but decided to just give them a buck instead of wasting my time. This was a completely unfair charge considering that I was double-deceived and still unable to resolve the internet problem. I should not be charge to contact their own vendor to rectify an issue for which Renoir Hotel should be responsible.4) Baby towels. The hotel's bath towels are rough and is about the size of a small wash cloth or half the width of a regular towel.5) Hard, lumpy bed. Yes, the bed seemed clean but it was hard and lumpy.6) 13&quot; color TV with cable but a dead remote7) There is no air conditioning, just a fan. I don't think A/C is really necessary in SF because you could just open the window to get some cool air. But would I want the urine smell on McAllister street to get into my room?Overall, I think the issue lies in the hotel owner and their management issues, not of their staff. I will not stay at this hotel again and I do not recommend others to book your stay here unless you are limited in choice (Priceline, cost, or whatever). ANSWERNOTFOUND",ANSWERNOTFOUND,"(3434, 3448)",1,0.0,False
usa_san francisco_renoir_hotel,tripadvisor,hard,bed,hard,mattress,401146632b5869febd0c9cea22521fa5,90879e78938b1836617c2f84ccc5a3c7,How hard is the mattress?,2,0.5416666666666666,True,tripadvisor_review_17942,"Hotel Renoir, built in 1909 (almost 100 yrs old), is a unique-looking, triangular hotel that has 7 floors and straddles Market and McAllister street. Market is a busy street so the rooms on this side will be noisy. The McAllister side entry of the hotel has a handful of homeless/shady people constantly loitering close by and the street itself always smells like urine.When I checked in, the hotel staff were friendly and helpful. They tried hard to accommodate their guests. I have only nice things to say about the people who work here. The hotel itself, on the other hand, is far from reproach. While the lobby area looks decent, the rooms and hallways are old and sorta dirty. They really need to change the carpet.Let's start with the problems for the rooms, in order of worst to least annoyance:1) LOUD and CONSTANT knocking sound from the radiator. It sounds like you're sleeping in a construction zone with someone banging against metal pipes with a hammer. I called the front desk to report the problem twice and was told that there's nothing they could do about the radiator noise on the 2nd floor. However, they were able to move me to the 7th floor where the noise level was extant, but much more bearable. The hotel does not turn on the heat until 8 PM and turns it off at 7AM. Their 100 years old heating system needs to be upgraded to 21st century machines.2) Non-working wireless internet. Although I read online that this hotel does not have wireless, they did. I was able to connect to the hotel wireless but could not get internet. Several calls to the front desk produced no result so they gave me an 866 (supposed to be toll-free and free of charge, see complaint #3) number to reach the internet provider directly. I sat on the phone with the support desk staff for 20 minutes while he walked me through every step to troubleshoot the problem. It was then determined that the problem lies in the routers of the hotel, not the user, and that internet will not be available for an indefinite amount of time. Basically, the hotel had no free internet access for guests.3) Phone charge. When I received the 1-866-xxx-xxxx number to contact the front desk, I specifically asked whether they will charge me to make this call. Their answer was no. When I checked out of the hotel, they charged me $1 for connection fee because I made a call using their phone. I argued for a little but decided to just give them a buck instead of wasting my time. This was a completely unfair charge considering that I was double-deceived and still unable to resolve the internet problem. I should not be charge to contact their own vendor to rectify an issue for which Renoir Hotel should be responsible.4) Baby towels. The hotel's bath towels are rough and is about the size of a small wash cloth or half the width of a regular towel.5) Hard, lumpy bed. Yes, the bed seemed clean but it was hard and lumpy.6) 13&quot; color TV with cable but a dead remote7) There is no air conditioning, just a fan. I don't think A/C is really necessary in SF because you could just open the window to get some cool air. But would I want the urine smell on McAllister street to get into my room?Overall, I think the issue lies in the hotel owner and their management issues, not of their staff. I will not stay at this hotel again and I do not recommend others to book your stay here unless you are limited in choice (Priceline, cost, or whatever). ANSWERNOTFOUND",ANSWERNOTFOUND,"(3434, 3448)",2,0.0,False
usa_san francisco_marina_motel,tripadvisor,great,restaurant,lovely,restaurant,760bbc4cd2678a01ea1aaffcc70bf2b9,bb624acf539712db23bdc0f06c4d7200,How much does the service glass of wine cost in the restaurant?,5,0.2,False,tripadvisor_review_14224,"I must agree with the previous poster...perhaps we were there the same weekend - we also had a very negative experience with the noise levels. Upon arriving at the Marina Motel, we were thrilled. It is a cute little place, with a charming courtyard that reminded my husband of places he's visited in the Mediterranean. We checked in, and although the rooms were small and old (old furniture and tv), they were clean and suitable. After reading previous trip advisor suggestions, we requested a room facing the courtyard instead of the street (noisy) and received one. However, I think I would have preferred to hear street traffic all night compared to what we did hear. I'm not sure whether our neighbors were drunk or what, but they walked up and down the stairs all night, slammed their hotel door constantly, and kept starting their car and revving the engine. After about a half-hour of non-stop noise, I decided to call the front desk and complain, only to realize that it was after midnight and the office was closed. So, we had to put up with the noise all night, and couldn't fall asleep for about 2 hours. It was pretty miserable.On the plus side, this hotel is in a great location. It's quite a bargain for the price. Just take a walk around the block and you're on a street with many great restaurants, shopping, a cute movie theater, and cafes (where I had the best white chocolate mocha I've ever had - forget Starbucks!) ANSWERNOTFOUND",ANSWERNOTFOUND,"(1436, 1450)",1,0.0,False
usa_san francisco_marina_motel,tripadvisor,great,restaurant,lovely,restaurant,760bbc4cd2678a01ea1aaffcc70bf2b9,bb624acf539712db23bdc0f06c4d7200,How much does the service glass of wine cost in the restaurant?,1,0.2,False,tripadvisor_review_14224,"I must agree with the previous poster...perhaps we were there the same weekend - we also had a very negative experience with the noise levels. Upon arriving at the Marina Motel, we were thrilled. It is a cute little place, with a charming courtyard that reminded my husband of places he's visited in the Mediterranean. We checked in, and although the rooms were small and old (old furniture and tv), they were clean and suitable. After reading previous trip advisor suggestions, we requested a room facing the courtyard instead of the street (noisy) and received one. However, I think I would have preferred to hear street traffic all night compared to what we did hear. I'm not sure whether our neighbors were drunk or what, but they walked up and down the stairs all night, slammed their hotel door constantly, and kept starting their car and revving the engine. After about a half-hour of non-stop noise, I decided to call the front desk and complain, only to realize that it was after midnight and the office was closed. So, we had to put up with the noise all night, and couldn't fall asleep for about 2 hours. It was pretty miserable.On the plus side, this hotel is in a great location. It's quite a bargain for the price. Just take a walk around the block and you're on a street with many great restaurants, shopping, a cute movie theater, and cafes (where I had the best white chocolate mocha I've ever had - forget Starbucks!) ANSWERNOTFOUND",ANSWERNOTFOUND,"(1436, 1450)",1,0.0,False
usa_san francisco_sheraton_fisherman_s_wharf_hotel,tripadvisor,tight,bathroom,small,restaurant,77c1acd38dcd4111ce10cf0c92ee4b64,2af095908559a55e9010bc8ef2165dc9,What do you think about restaurant?,1,0.0,False,tripadvisor_review_13034,"We stayed at the hotel for 6 nights. The location is a bit touristy. The hotel is nicely renovated. Room is big and bright. But the bathroom is still tight. Only thing is the heater is a bit noisy. and they should place a minibar in the room. Hotel offers valet parking but it's very expensive. You can park your car in the garage accross from the hotel or search for a street parking maybe one or two blocks away from the hotel. I love the new Sheraton bed, they are really comfortable. ANSWERNOTFOUND",ANSWERNOTFOUND,"(488, 502)",1,0.0,False
usa_san francisco_sheraton_fisherman_s_wharf_hotel,tripadvisor,tight,bathroom,small,restaurant,77c1acd38dcd4111ce10cf0c92ee4b64,2af095908559a55e9010bc8ef2165dc9,What do you think about restaurant?,1,0.0,False,tripadvisor_review_13034,"We stayed at the hotel for 6 nights. The location is a bit touristy. The hotel is nicely renovated. Room is big and bright. But the bathroom is still tight. Only thing is the heater is a bit noisy. and they should place a minibar in the room. Hotel offers valet parking but it's very expensive. You can park your car in the garage accross from the hotel or search for a street parking maybe one or two blocks away from the hotel. I love the new Sheraton bed, they are really comfortable. ANSWERNOTFOUND",ANSWERNOTFOUND,"(488, 502)",1,0.0,False
usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,tripadvisor,great,decor,decorate,room,5d6f352f573bd126a783143d0db82142,8aa31beea1a8f37c55b75d9ae0df56a2,What is the price of the couple room?,1,0.0,False,tripadvisor_review_3553,"My boyfriend and I travelled from London to San Francisco and checked in for 6 nights at the Carlton.It's a relatively cheap hotel and good value for money, in a fairly central location (if you don't mind walking - which is what you do in San Francsico anyway!).Our room on the first night was nice and clean and decor good, but we had the worst night's sleep due to noisy neighbours and VERY thin walls. Lack of sleep coupled with jet lag was not a great start to our stay! First thing the next morning we told reception our complaints and they were SO helpful and friendly and booked us into a different room and had all our luggage moved whilst we were out for the day. The second room was bigger and again nice and great decor - admittedly we decided to pay a little bit extra per night for this room (only about $10 i think) in the hope that we would get more sleep. Although our new neighbours were no where near as noisy as the first set, because of the thin walls we were repeatedly woken up from people returning to their room, or the plumbing of of an adjacent room's bathroom - and well, we just didn't sleep that well (which we should have done with all the sight seeing throughout the day!). It was fairly disappointing and we decided not to return to that hotel, as we had previously booked, after a week in Yosemite and Lake Tahoe.On the plus side, we thought the breakfast was great (although you can get it cheaper elsewhere) and the staff were so nice and helpful. ANSWERNOTFOUND",only about $10,"(806, 820)",1,1.0,True
usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,tripadvisor,great,decor,decorate,room,5d6f352f573bd126a783143d0db82142,8aa31beea1a8f37c55b75d9ae0df56a2,What is the price of the couple room?,5,0.0,False,tripadvisor_review_3553,"My boyfriend and I travelled from London to San Francisco and checked in for 6 nights at the Carlton.It's a relatively cheap hotel and good value for money, in a fairly central location (if you don't mind walking - which is what you do in San Francsico anyway!).Our room on the first night was nice and clean and decor good, but we had the worst night's sleep due to noisy neighbours and VERY thin walls. Lack of sleep coupled with jet lag was not a great start to our stay! First thing the next morning we told reception our complaints and they were SO helpful and friendly and booked us into a different room and had all our luggage moved whilst we were out for the day. The second room was bigger and again nice and great decor - admittedly we decided to pay a little bit extra per night for this room (only about $10 i think) in the hope that we would get more sleep. Although our new neighbours were no where near as noisy as the first set, because of the thin walls we were repeatedly woken up from people returning to their room, or the plumbing of of an adjacent room's bathroom - and well, we just didn't sleep that well (which we should have done with all the sight seeing throughout the day!). It was fairly disappointing and we decided not to return to that hotel, as we had previously booked, after a week in Yosemite and Lake Tahoe.On the plus side, we thought the breakfast was great (although you can get it cheaper elsewhere) and the staff were so nice and helpful. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1483, 1497)",5,0.0,False
usa_san francisco_grand_hyatt_san_francisco,tripadvisor,pricey,food,pricey,breakfast,17c50ce4df014f2c3eb4a94d07779cdd,d3d45daeb21a763cfbcdd692ceb9cc90,How good was the breakfast?,2,0.6000000000000001,True,tripadvisor_review_12206,"Just back from a two night stay at the Grand Hyatt San Francisco, June 23rd &amp; 24th, 2007. I really have no complaints about this hotel. Valet parking at the entrance was always very convenient. Was able to call from the room to have the car at the door in 10 - 15 minutes. Pricey parking at $43.00 per night, plus tax, but not much more than the other garages around the hotel. I liked walking out the door and climbing right into the car each time we needed it. Front Desk staff was courteous and efficient. Our room on the 26th floor faced West and had a beautiful view. Room was clean, nicely sized with a King bed, large desk, two comfortable chairs, and adjustable end table. Furniture a bit dated and worn, but nothing I would complain about. Bathroom was roomy and clean, albeit again a bit dated but decent. Marble counter in bath. Excellent shower head with great pressure. Love the Portico bath products! Small, funky looking TV that I enjoyed watching the news while using the bathroom. Hallways were kept clean. Generally very quiet. No issue with noise. Elevators didn't have unreasonably long waits, usually under two minutes if that. Property was generally very well kept and felt upscale. Not top notch luxury, but very nice for what it is. Ate breakfast both mornings at the Grandview restaurant on the 36th floor. Most incredible views of the city. I suggest going up there just to have a look. Food was pricey as is usually the case at a hotel restaurant, but we wanted the convenience of being able to grab a quick bite as we had a busy schedule. Wait staff was very good and friendly. Food tasty, no complaints. We paid $159.00 for our room booking directly on the Hyatt website, using the Senior Citizen rate. I believe the AAA rate is the same. For the money it was an excellent value. I recommend this hotel and most likely will consider this hotel as a first option on future trips to San Francisco. Best point, location, location, location, and if you can get a high floor, the views. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2015, 2029)",2,0.0,False
usa_san francisco_grand_hyatt_san_francisco,tripadvisor,pricey,food,pricey,breakfast,17c50ce4df014f2c3eb4a94d07779cdd,d3d45daeb21a763cfbcdd692ceb9cc90,How good was the breakfast?,2,0.6000000000000001,True,tripadvisor_review_12206,"Just back from a two night stay at the Grand Hyatt San Francisco, June 23rd &amp; 24th, 2007. I really have no complaints about this hotel. Valet parking at the entrance was always very convenient. Was able to call from the room to have the car at the door in 10 - 15 minutes. Pricey parking at $43.00 per night, plus tax, but not much more than the other garages around the hotel. I liked walking out the door and climbing right into the car each time we needed it. Front Desk staff was courteous and efficient. Our room on the 26th floor faced West and had a beautiful view. Room was clean, nicely sized with a King bed, large desk, two comfortable chairs, and adjustable end table. Furniture a bit dated and worn, but nothing I would complain about. Bathroom was roomy and clean, albeit again a bit dated but decent. Marble counter in bath. Excellent shower head with great pressure. Love the Portico bath products! Small, funky looking TV that I enjoyed watching the news while using the bathroom. Hallways were kept clean. Generally very quiet. No issue with noise. Elevators didn't have unreasonably long waits, usually under two minutes if that. Property was generally very well kept and felt upscale. Not top notch luxury, but very nice for what it is. Ate breakfast both mornings at the Grandview restaurant on the 36th floor. Most incredible views of the city. I suggest going up there just to have a look. Food was pricey as is usually the case at a hotel restaurant, but we wanted the convenience of being able to grab a quick bite as we had a busy schedule. Wait staff was very good and friendly. Food tasty, no complaints. We paid $159.00 for our room booking directly on the Hyatt website, using the Senior Citizen rate. I believe the AAA rate is the same. For the money it was an excellent value. I recommend this hotel and most likely will consider this hotel as a first option on future trips to San Francisco. Best point, location, location, location, and if you can get a high floor, the views. ANSWERNOTFOUND",Excellent shower head with great pressure,"(844, 885)",2,0.875,True
usa_san francisco_beresford_arms,tripadvisor,nice,continental breakfast,adequate,breakfast,aac1abb4b4530e8d40c53bad9a889d8f,48c6697cc9c4e4bb43343860d7fec230,How do you like breakfast?,1,0.0,False,tripadvisor_review_11523,"Our family of 4 stayed in a Parlor Suite. We were there with two other families, who also had Parlor Suites. The Suites were great! The bedroom had two very comfortable queen beds and the living room had a comfy murphy bed. Lots of closet space, although more hangers would have been good. Lots of drawers to store your stuff if you don't like living out of a suitcase. We didn't use the kitchen for any cooking, but it was definitely nice to have the fridge and freezer for storing stuff and the microwave to heat up left overs. The honor bar prices were very reasonable. The bathroom was HUGE, with a great jacuzzi tub/shower and two sinks at the counter. Our bathroom didn't have any under counter storage, but our friends' rooms did. The continental breakfast was a nice starter. There is a little convencience store across the street to get some milk, yogurt, cereal, fruit, etc. if you want more. Across the street is a delicious Italian restaurant and wonderful Thai restaurant!We would definitely consider staying there again if we ever return to San Fran. ANSWERNOTFOUND",The continental breakfast was a nice starter,"(738, 782)",1,1.0,True
usa_san francisco_beresford_arms,tripadvisor,nice,continental breakfast,adequate,breakfast,aac1abb4b4530e8d40c53bad9a889d8f,48c6697cc9c4e4bb43343860d7fec230,How do you like breakfast?,2,0.0,False,tripadvisor_review_11523,"Our family of 4 stayed in a Parlor Suite. We were there with two other families, who also had Parlor Suites. The Suites were great! The bedroom had two very comfortable queen beds and the living room had a comfy murphy bed. Lots of closet space, although more hangers would have been good. Lots of drawers to store your stuff if you don't like living out of a suitcase. We didn't use the kitchen for any cooking, but it was definitely nice to have the fridge and freezer for storing stuff and the microwave to heat up left overs. The honor bar prices were very reasonable. The bathroom was HUGE, with a great jacuzzi tub/shower and two sinks at the counter. Our bathroom didn't have any under counter storage, but our friends' rooms did. The continental breakfast was a nice starter. There is a little convencience store across the street to get some milk, yogurt, cereal, fruit, etc. if you want more. Across the street is a delicious Italian restaurant and wonderful Thai restaurant!We would definitely consider staying there again if we ever return to San Fran. ANSWERNOTFOUND",The continental breakfast was a nice starter,"(738, 782)",2,1.0,True
usa_san francisco_hotel_whitcomb,tripadvisor,bad,area,sketchy,location,e654d138de45da9464caf7adc7c085b1,b0561300d9a50e3034d37ebc381d154c,How is the location for this hotel?,1,0.0,False,tripadvisor_review_15870,"We stayed at the Hotel Whitcomb (formerly Ramada (@ 8th &amp; Market) in San Francisco during Easter weekend 2007. We read the previous reviews that said this hotel was not very good and it was in a bad area. That could not be further from the truth! Yes, there are some homeless people walking around, but they do not bother you! They are mostly around the touristy parts (near Union Square, etc.). The hotel was recently refurbished, very clean and well kept. Our room was nice and clean. It was not huge, but how much time do you really spend in the hotel?? The girl at the concierge desk wasn't as bright and knowledgeable as she could have been, save your time and get a map yourself. We paid $80 a night (Friday/Saturday night AND during a holiday weekend), that was the AAA rate. Not bad considering the Holiday Inn just around the corner was $200/night. The BART drops you off right in front of the hotel, it's about a 3-block walk to catch the trolley/cable car, or you can catch the street car right in front of the hotel to Market and Powell, where you catch the cable car. Also, another tip that we found out while we were there, yes ride the cable cars because of the novelty, but the &quot;F&quot; Street street car goes directly to Fisherman's Wharf and back. You may find yourself waiting an hour or more to catch the cable car down by the Wharf! Just hop on the street car and you'll save some time!Overall, this was a good hotel at a decent price. We will absolutely stay there again!!! ANSWERNOTFOUND",in San Francisco during Easter weekend 2007,"(70, 113)",1,0.0,False
usa_san francisco_hotel_whitcomb,tripadvisor,bad,area,sketchy,location,e654d138de45da9464caf7adc7c085b1,b0561300d9a50e3034d37ebc381d154c,How is the location for this hotel?,5,0.0,False,tripadvisor_review_15870,"We stayed at the Hotel Whitcomb (formerly Ramada (@ 8th &amp; Market) in San Francisco during Easter weekend 2007. We read the previous reviews that said this hotel was not very good and it was in a bad area. That could not be further from the truth! Yes, there are some homeless people walking around, but they do not bother you! They are mostly around the touristy parts (near Union Square, etc.). The hotel was recently refurbished, very clean and well kept. Our room was nice and clean. It was not huge, but how much time do you really spend in the hotel?? The girl at the concierge desk wasn't as bright and knowledgeable as she could have been, save your time and get a map yourself. We paid $80 a night (Friday/Saturday night AND during a holiday weekend), that was the AAA rate. Not bad considering the Holiday Inn just around the corner was $200/night. The BART drops you off right in front of the hotel, it's about a 3-block walk to catch the trolley/cable car, or you can catch the street car right in front of the hotel to Market and Powell, where you catch the cable car. Also, another tip that we found out while we were there, yes ride the cable cars because of the novelty, but the &quot;F&quot; Street street car goes directly to Fisherman's Wharf and back. You may find yourself waiting an hour or more to catch the cable car down by the Wharf! Just hop on the street car and you'll save some time!Overall, this was a good hotel at a decent price. We will absolutely stay there again!!! ANSWERNOTFOUND",in San Francisco,"(70, 86)",5,0.0,False
usa_san francisco_carl_hotel,tripadvisor,cheap,place,cheap,price,653da029fa14a4bc68a30c2372484fc2,5401d934a55fd9dda54d91d73ccb7a25,What can you say about the price?,1,0.0,False,tripadvisor_review_18265,"My wife and I stayed here during Memorial Day weekend. If you're looking for a cheap place to stay in a great location, this is it. The rates were very reasonable ($70 ish), rooms were a bit snug, but we didn't plan on spending much time there anyway so it didn't make difference. It's an older building with a bit of charm, but everything was clean and the rooms even included a mini fridge and microwave.The location is right in the heart of the city in a cute and safe neighborhood. It's a couple blocks from GG park and Haight Ashbury. Plus the MUNI (subway) line goes right by the hotel, so you can get to anywhere in the city just by walking out the front door. Very convenient. The noise of the trains was not bad at all in my opinion. And we even slept with the windows open.You won't find a better value. ANSWERNOTFOUND",The rates were very reasonable,"(132, 162)",1,0.78,True
usa_san francisco_carl_hotel,tripadvisor,cheap,place,cheap,price,653da029fa14a4bc68a30c2372484fc2,5401d934a55fd9dda54d91d73ccb7a25,What can you say about the price?,1,0.0,False,tripadvisor_review_18265,"My wife and I stayed here during Memorial Day weekend. If you're looking for a cheap place to stay in a great location, this is it. The rates were very reasonable ($70 ish), rooms were a bit snug, but we didn't plan on spending much time there anyway so it didn't make difference. It's an older building with a bit of charm, but everything was clean and the rooms even included a mini fridge and microwave.The location is right in the heart of the city in a cute and safe neighborhood. It's a couple blocks from GG park and Haight Ashbury. Plus the MUNI (subway) line goes right by the hotel, so you can get to anywhere in the city just by walking out the front door. Very convenient. The noise of the trains was not bad at all in my opinion. And we even slept with the windows open.You won't find a better value. ANSWERNOTFOUND",The rates were very reasonable,"(132, 162)",1,0.78,True
