item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_castle_inn,tripadvisor,excellent,value for money,good,value for money,ea95bccdd762284ad7040be8d016da4f,5d41bfd0e2166e14eeae1c1be9085555,Is it value for money?,3,0.0,False,tripadvisor_review_4872,"Yep, I have to agree with all those folks who gave the Castle Inn 5 stars. Spacious rooms, clean and tidy, and modern furnishings in excellent condition. No noise or security problems. Central location in a decent neighbourhood, and pretty close to just about anywhere you might want to go. Walgreens just around the corner for all your bits and pieces, and you can catch the 49 and 47 buses (to get you to Market Street) two minutes from the hotel. Very friendly and helpful folks on the front desk. And very reasonably priced. Overall, excellent value for money and highly recommended. ANSWERNOTFOUND","And very reasonably priced. Overall, excellent value for money and highly recommended.","(501, 587)",3,0.58,True
usa_san francisco_hilton_san_francisco_financial_district,tripadvisor,wonderful,experience,positive,experience,1cd6822a952b847060d0c6dda38d5b3d,4ed34f383191637f24d9b1382076f2ed,Do you have a good experience?,2,0.6000000000000001,True,tripadvisor_review_11749,"This was a wonderful experience. A pal helped me book and got me a room for $90. Even if it had been $200, I'd still give this place great marks. First, the place was truly modernized and had really fresh, design-y furniture, bedding, accessories. Second, my view - I think I was in the 20-something floors - was magnificent. I had a beautiful wide view of the north side of the city, including North Beach, Golden Gate Bridge, etc. Just wonderful to wake up to. My main complaint is the high cost of parking - $42 for valet or self-parking. That's downtown SF for you. I found my own lot - there's one just across the street - and paid a bit less. ANSWERNOTFOUND",This was a wonderful experience,"(0, 31)",2,1.0,True
usa_san francisco_hotel_adagio,tripadvisor,nice,bed,lovely,bed,70e84720c075fd6a0bc322169d341daf,6e9d1a8e7f07e1668992b78e9c21b818,How is bed?,1,0.0,False,tripadvisor_review_6350,"My wife is picky about hotels and not easily impressed. The lobby was a good start-- easy on the eye, jazzy techno in the background. The staff was friendly and helpful with hints like &quot;don't waste your time at Pier 39.&quot; But when the missus entered our room, she exclaimed: &quot;Oh, hell yes.&quot; Cool furniture, nice bed and bathroom. Plenty of space. There was even a small couch and an i-pod adapter on the nightstand. I'd done well picking this place. ANSWERNOTFOUND",nice bed,"(326, 334)",1,1.0,True
usa_san francisco_hotel_whitcomb,tripadvisor,sketchy,area,rough,area,f538a0db11de753e08b7e910dea96199,f857711b620fd171e616a8cfdadc7be3,Is this area recommended?,1,0.0,False,tripadvisor_review_15698,"I stayed here for 3 nights on our trip through California. Overall, was very impressed with the Hotel Whitcomb, a beautiful building - must have been a very grand hotel back in its day. Yes, it has aged but they have done a great job at keeping it maintained.Rooms are a little small but the beautiful high ceilings certainly make up for it. Bathroom is also a good size and was clean and neat. Beds were super comfortable and big TV. Aircon worked well too!There is a good business center downstairs if you don't have a computer with you ($5 minimum for 20 mins), if you have a laptop, wireless in rooms works ok but can be a little tempremental.Really enjoyed our stay here, however, I would caution anyone travelling on their own that its not the best location to be roaming around on your own after dark. Its in a little bit of a sketchy area of town but the metro stop is literally right outside the door as does the F Line street car which takes you straight down to the Fisherman's Wharf. Location is very close to Union Square only about 5-10 minute walk and 5 minute walk from the Powell Street station where you can catch the cable cars if you want to.My only complaint would be about the restaurant (a little bit too up market for the location and bit too expensive), we are budget travellers (hence our choice to stay at the Hotel Whitcomb) and felt that food wise, it was a little more expensive then what we would have liked. Ended up having Starbucks breakfast most mornings and got Subway in the evenings (just across the road).Apart from that I would definitely recommend the Hotel Whitcomb for any budget travellers out there. Just be aware of the area you are staying in and take precaution after dark. ANSWERNOTFOUND",definitely recommend the Hotel Whitcomb for any budget travellers out there,"(1568, 1643)",1,0.5,False
usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,tripadvisor,close to,fisherman 's wharf,close to,wharf,3f2bcdd20e60d5f31b9ad491b9b574c7,df1c5d3365391caaf4a78a3c7e4592a8,How close is the wharf?,1,0.0,False,tripadvisor_review_5985,"First off, we booked this hotel through Priceline. We got it from Sunday to Wednesday for $135 a night, which was a great deal and I think very good value. It's certainly worth the booking price via their own website but you can find a good deal out there for it too.The Tuscan Inn was a great place to stay. It's very close to Fisherman's Wharf, within walking distance to the Coit Tower and even Chinatown. The street cars are also only a block away. The rooms are very nice and seem recently upgraded. The beds and linens are quite nice too.The hotel staff are really friendly. We were very impressed with both of the concierges that were working and found them extremely useful. The people at the front desk were friendly save for one girl who we found consistently rude and abrasive. (ie, I brought a five dollar bill up to the front desk and before I could say anything she said &quot;we don't give change&quot; and walked away). With the exception of this one bad egg, everyone was very nice.The free wine/beer and coffee/hot chocolate/biscotti is a wonderful touch and we took full advantage of it. I would recommend making reservations at the restaurant as it quickly filled up every night and we were turned away frequently - I heard one traveller get into a heated discussion about never being able to get in for dinner.My only recommendation would be to ask for a room that's not on the first floor, or a room with a view of the garden. The street noise was pretty bad and we were woken up a few times because of this. There were a few homeless people who would sit on the street outside and make a ton of noise throughout the night. Also, the restaurant drags their tables and chairs inside at midnight or later and then outside at 7:00am. It makes a lot of noise too - just a tip.Anyway, we loved it at this hotel and were very happy. Last word of caution - if you're going to San Francisco, don't rent a car. Parking is expensive ($40 per night) and everything is very much within walking distance. We took a cab across town and it was $10...Have fun! ANSWERNOTFOUND",ANSWERNOTFOUND,"(2067, 2081)",1,0.0,False
usa_san francisco_sheraton_fisherman_s_wharf_hotel,tripadvisor,comfortable,room,excellent,choice,7af2f1bc6ad60d83e93ff2e7c38518cb,d221df61db6a74fcce0b0e98cce17451,How is choice?,5,0.0,False,tripadvisor_review_12949,"We stayed here for 6 nights in September 2008. Our first impression was this was a modern, clean hotel. Check in was fast. Our room was located on the ground floor. It was very bright and the decor was very pretty. Our room had two double beds ... very comfortable. The bathroom was small but clean and they supplied very nice toiletries. Because our room was located on the ground floor you can hear any movement from the rooms overhead which is frustrating at 5 o'c in the morning when you are trying to sleep. This happened every night of our stay. We had breakfast on one morning was nice but overpriced. The internet is really expensive to use here. Also I would seriously advise NOT to use the telephone in the room. I made two extremely quick phone calls to Europe and was charged $125 which needless to say i refused to pay. I ended up having to pay $60 which I was still was not happy about. This hotel is in an excellent location in Fishermans Wharf, near to Pier 39, lots of really good restaurants, the trams and cable car and the ferry to Alcatraz. It is a nice hotel but the extras make it expensive to stay in. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1126, 1140)",5,0.0,False
usa_san francisco_hotel_adagio,tripadvisor,courteous,staff,gracious,staff,592a18f7b30652997ea7281aacc51451,a8f4e71ee81602c485a60b9f401f2a1d,How is the staff?,1,0.0,False,tripadvisor_review_6473,"I really have no complaints about this hotel, the staff was courteous, the room was clean (although very small). The sheets on the bed were sub-par, which I wouldnt complain about except for the fact that we were paying $180 a night. Overall, my stay was plesant but I would only stay here again if I got a significantly discounted rate. My advice is to check out the Chancellor Hotel...its closer to union square, has the same size rooms and service, but is half the price. The only difference between the two is that the Chancellor's lobby isnt as nice, and the carpet is older at the Chancellor as well. ANSWERNOTFOUND",The sheets on the bed,"(113, 134)",1,0.0,False
usa_san francisco_the_westin_st_francis,tripadvisor,awesome,bed,great,bed,f111fd9b5c417c5cb4b14bc990c5fe79,b5535e73091b3e085549c5a71f8b0f4a,How is the bed?,3,0.0,False,tripadvisor_review_14017,"After months of research and obsessing over which hotel to book for our 15 yr. annversary trip, we chose the Westin St. Francis. We could not have been more thrilled! What a beautiful hotel. We stayed in a Grandview room in the newer tower rooms. To die for beds, awesome views and great room service. We ordered room service one evening and was delivered quickly and was DELICIOUS. For breakfast one morning, we ordered from the menu that you leave on your doorknob the night before and choose your delivery time. It was delivered right on time and was the best breakfast I have ever had! And the location is unbeatable. The cable cars, buses and BART are just short steps away. The hotel is really beautiful, convenient and safe. Take time to explore this historic beauty. I will NEVER stay anywhere else!!!TIP: You can walk to Chinatown or hop on the bus on Stockton Street. The 30 and 45 will take you to Chinatown, North Beach, Fishermans Wharf... get a muni passport for 3 or 7 days and ride unlimited rides on the buses, BART, cable cars and street cars. Alcatraz - Awesome, book tickets online if you can. Fills up fast. Bike the Bridge - If you are up to it. It is really a wonderful experience. The map is easy to navigate. Ride is beautiful and you ride a ferry back with you bike from Sausolito. If you eat breakfast out of the hotel, Sears Fine Dining is just up the street on Powell (Bkfst, Lunch, Dinner). There are several Lori's Diners up and down from the hotel. ANSWERNOTFOUND",To die for beds,"(247, 262)",3,0.0,False
usa_san francisco_intercontinental_mark_hopkins_san_francisco,tripadvisor,expensive,food,pricey,food,5fe17b890f8d24c75fb2ad59f5ced1be,3b16f6fd181b24733ea88489b67f190c,How is the food?,1,0.0,False,tripadvisor_review_11321,"My 81 year old Mom visted. We are seasoned travelers. We loved The Mark Hopkins. Sort of older style hotel... but very classy, comfortable, clean etc. Rooms are great, beds are great. Staff is short handed when check check out is crowded, but they are very attentive. The best prices believe it or not are on their own website. Same price we got on Priceline. The $169 rooms are almost the same as the $189 rooms. The $169 room have a lower floor view. Both are great.If you go to The Top of The Mark Rest.... do it for drinks and the view. The food is very expensive. Breakfast while ok was too much money. Take the cable car down to Union Square or walk and go to smeoplace like Sears or The Diner.dcr, Middletown, Ca ANSWERNOTFOUND",The $169 rooms are almost the same as the $189 rooms,"(360, 412)",1,0.125,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,not helpful,staff,not friendly,staff,0352fce224d9e3e1fc8a9f94fc47b186,37eb660285eab4226f6ce97c99795ee3,How is the hotel staff?,1,0.0,False,tripadvisor_review_10123,"Went up to San Francisco recently for a business trip. Our travel coordinator booked me at the Handlery. When I walked into my room I noted how small my room was, then I saw my co-workers room which was about half the size of mine. The room was clean, so no problems there. Bed was ok, but not too comfortable. The tv was very small and you got a limited number handful of channels. For internet you had to pay 9.95 a day. The staff was friendly enough but not very helpful. Location was great since it was in Union Square but that was about it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(546, 560)",1,0.0,False
usa_san francisco_orchard_garden_hotel,tripadvisor,comfortable,bed,nice,bed,910ac8f7763c0ccccfca88a6115a8ce9,2791ea39d2ab99bccaac8ad09bb8e48f,How is the bed?,1,0.0,False,tripadvisor_review_1890,"Although my stay was only one night, it was great! Located right next to the Chinatown gate, I couldn't have asked for a better location for my final night in San Fran. I loved the fact that it was a green business as well- not many hotels go to the lengths they do to be green. The bed was fabulous with extremely comfortable and fluffy bedding. The service was great- all questions and needs were taken care of. Wireless access in my room and a printer available downstairs in the business center were convenient. ~4 blocks from BART (montgomery st station). Very clean and well kept hotel. ANSWERNOTFOUND",The bed was fabulous with extremely comfortable and fluffy bedding,"(279, 345)",1,0.7333333333333334,True
usa_san francisco_galleria_park,tripadvisor,nice,wine hour,free,wine hour,93e3a692136fd4017d044bd95f63968c,66aa33b259040cc9f1c2dd5ad6bad0d5,Is this hotel have wine hour ?,5,0.0,False,tripadvisor_review_8157,"A Pleasant surprise ---the Galleria Park HotelDate : July 23, 2008Reviewer: Las Cruces, NMMy wife and I have just returned from the Galleria Park Hotel and had a pleasant surprise. A great hotel with a fantastic staff situated in almost a perfect location.Mind you this is a simple euro style hotel with basic amenities. If you do not mind walking it is ... Four blocks from Chinatown Five from Market Square, 15 from the Ferry Building. The wine hour from 17:30 -18:30 was nice and the staff offered great sightseeing ideas and helpful hints for dining , coffee and nightlife. Truly a great stay ! No breakfast but great coffee ! If you are interested in SEEING San Francisco ... I would recommend not taking a car into SF as most hotels charge $35 - $50.00 a night for parking. Lorrie Taxi will pick you up at the airport and take you to you hotel. Also the &quot;MUNI &quot; pass for $11 a day or $18.00 for 3 day will get you around SF via bus/ cable car / trolley and train. ANSWERNOTFOUND",The wine hour from 17:30 -18:30,"(438, 469)",5,0.0,False
usa_san francisco_nob_hill_motor_inn,tripadvisor,good,place,nice,people,b490b6e8678dc6434ec60bf780bd17f5,04c0335315afa51c8b80924c8cee6ec9,How is people?,1,0.0,False,tripadvisor_review_9252,Me and a friend stayed here for the Rolling Stones concert. This is a great location - easy bus ride to SBC Park or to the Wharf. Very clean room and comfy bed. Quiet. Loved the restaurants and shops on Polk Street around the corner. Good place to stay. ANSWERNOTFOUND,ANSWERNOTFOUND,"(254, 268)",1,0.0,False
usa_san francisco_hotel_monaco_san_francisco_a_kimpton_hotel,tripadvisor,fabulous,hotel,lovely,hotel,3b7883b8d32b1033c29fda1e834350cb,11926c65fe275d6d19f5a273be74b200,How is the hotel?,1,0.0,False,tripadvisor_review_1661,"My four-day stay at the Hotel Monaco was fabulous. Because I was in San Francisco to attend a conference, I wanted a place that was quiet and comfortable. My accomodation requests, made months prior through a centralized conference coordination system, asked for a non-smoking room far away from elevators and other noise-making devices (like electrical/mechanical rooms). With other hotels, this request is rarely granted (or it is ignored entirely). Even though the Hotel Monaco was booked solid when I checked in--and late at that, since my flight was delayed--they had reserved a room for me that was ideally located, per my requests. Amazing!The hotel staff were courteous, friendly, and pleasant. The atmosphere was welcoming, and rarely have I felt so relaxed at a hotel. Coming back to my room after hours of sessions, or just sitting by the fireplace in their lobby, felt like returning home rather than returning to &quot;the hotel.&quot; ANSWERNOTFOUND",the Hotel Monaco was fabulous,"(20, 49)",1,1.0,True
usa_san francisco_hotel_monaco_san_francisco_a_kimpton_hotel,tripadvisor,great,wine hour,great,wine tasting,528ed7205c615027ef753093e060d4a5,3688ad7b06d457fe0af461540fa1e011,When is the wine tasting?,3,0.0,False,tripadvisor_review_1697,"We just returned from our Easter trip. My family was pleasantly welcomed by the door man &quot;Ken&quot; He gave us tips on the area and chatted like he was a dear friend.Next we approached the front desk and again, greeted warmly ! Then our sweet &quot;Benji&quot; took us to our room (Our home- sweet- home for the next 4 days)We requested a gold fish for our 8 year old daughter. She was thrilled with &quot;Spacehog&quot; THANKS !!We were amazed at the warm greetings (by name) each time we passed by staff. Rooms are charming and have style. Great wine hour. Nice restaurants. A perfect hotel and I'm VERY picky. Tuscan Inn and MacArthur Place could learn from this place. Miss the Monaco already ! ANSWERNOTFOUND",Great wine hour,"(547, 562)",3,0.75,True
usa_san francisco_phoenix_hotel,tripadvisor,not enough,parking,small,parking lot,3fcf73f8ea72b1ddb892d63b4f2b072a,f77e302e21fcc0b98a59f8265f101104,Where is the parking lot located?,5,0.0,False,tripadvisor_review_5589,"This hotel is not for everyone, but I got the sense of that after reading about it on their website and on Trip Advisor. We needed a place to stay for one night before we flew back home, so I figured I'd give the Phoenix a try.We got in later in the evening. I was tired from being in the car all day. Parking was difficult - very small lot and not enough spaces, but we got the car squeezed in and checked in. The front desk clerk was pleasant, but definitely had his own &quot;style,&quot; which I could see might put someone else off. I was too tired to spend much time chatting. We had a lot of stuff to take out of the car and repack for flying the next day, so the fact that there was parking right there, easily accessible, was a plus. Our hotel was on the first floor - opens right into the courtyard. It was Friday night and the Bambuddaha Lounge was rockin'!! It was such a vibrant scene of young people partying. We thought it was pretty funny and if we hadn't been so exhausted, would have gotten changed and checked out the scene. The heated pool was small, but very funky. It is open late, which is nice, and their were young kids playing in the pool, right near all these hip young party-goers, which was neat to see.The hotel is so funky - decorated with lots of interesting art. The rooms are standard '60s motel rooms repainted and furnished to make them seem hip and current. The room was big and comfortable. My only critique would be the bathroom needed a little updating - but even that was fun with a funky shower curtain and kitchy duck decales in the tub.The noise from the club was pretty loud. If you are looking for a quiet retreat, I wouldn't recommend staying here on a Friday night. I think they close down at 2 a.m., we had no trouble getting to sleep, but the big windows don't block out all the noise. We had fun listening to drunk people try to carry on conversations and pick up girls/boys. I woke up around 4 a.m. and could still hear people talking outside.We took advantage of the continental breakfast by the pool. A very nice spread for a continental breakfast and it was nice to have it right out the door by the pool. They have these cool &quot;cabana&quot; type things set up with curtains and people were having their breakfast there. We opted for poolside chairs. The best part was that they included Pop Tarts in the offerings - how cool is that?!Overall, it was a fun experience. The neighborhood was not a great one and it was bit off-putting to get a note about car vandalism and theft when you got your parking tag. I'm not sure I would rush back to stay here next time I'm in San Francisco, but I'm not disappointed I tried it. If you are young, like to party, and can appreciate the kitchy fun atmosphere, I say, go for it!!! ANSWERNOTFOUND",This hotel is not for everyone,"(0, 30)",5,0.0,False
usa_san francisco_hotel_whitcomb,tripadvisor,horrible,hotel,terrible,hotel,cf62fdcfacfccbffc1a81b501edbca19,92ec2547a24168a48623dc8bd3c430e1,What has been the most terrible hotel in New York?,1,0.6515151515151515,True,tripadvisor_review_15827,"This hotel was absolutely horrible! I always read trip advisor before staying at a hotel. However, considering we were in San Francisco for a cheer competition, we thought it would be in our best interest to stay at the Whitcomb with the rest of our daughters team. I just could not take it! As we checked in , I thought to myself that the hotel did not seem too bad, the lobby was descent. But oh my goodness....when we went upstairs, it was terrible. I never stayed somewhere like this! The rooms and beds were so small, I wondered how my 6'2&quot; husband would fit in these beds. The shower area was just disgusting! And the smell was just undescribable, it sort of smelled like mildew. I literally began to fell nauseated. This hotel needs to go under serious renovations. I do not recommend this place to anyone. We stayed in this room all of 2 hours and went to the Hilton approximately 5 minutes away. The rate was only $20 more a night. Well worth it! The Hotel Whitcomb has given me a new appreciation for nicer hotels. This website is an awesome source for information concerning any hotel. ANSWERNOTFOUND",This hotel was absolutely horrible,"(0, 34)",1,1.0,True
usa_san francisco_hotel_rex,tripadvisor,great,hotel,good,hotel,204081a4965ea3f0a04da6cb41564a24,dd2ef9df9ded8e77a9ec9ebe5f88d57e,How is the hotel?,1,0.0,False,tripadvisor_review_2564,"Great hotel! Excellent location. We walked everywhere. Front desk staff was friendly, knowledgeable and really helpful. Room (double/double) was lovely: clean, quiet and well-appointed. Take the stairs to your room and enjoy reading quotes from famous writers on each floor. Maximo the pug is an extra special addition. Every hotel should have such an ambassador. ANSWERNOTFOUND",Great hotel,"(0, 11)",1,0.75,True
usa_san francisco_hotel_kabuki,tripadvisor,great,food,delicious,food,d9f4c0dd6deb5f5ec162cb761cf4bc8d,b81b3d5498c374b682579937957428ec,Is it food ?,2,0.0,False,tripadvisor_review_9427,"Location in Japan Town was excellent and close to great food and culture. Hotel was OK but nothing out of the ordinary. Lobby and Garden were as described and quite beautiful but the rooms were basic and standard at best. My number one complaint was the popcorn ceiling. Really?...in this day and age? Scrape that old stuff off! The bathroom perplexed w/too many doors that actually hit each other if opened all at once. The restaurant had great decor but the Sunday breakfast buffet was forgettable. $18 dollars for powdered eggs? Luckily, we were there for the City and not the Hotel. But, would have liked to have been 'Wowed'. One last thing...the advertised 'welcoming tea' was non-existent. :-( ANSWERNOTFOUND",the Sunday breakfast buffet was forgettable,"(456, 499)",2,0.5,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,courteous,staff,hospitable,staff,84fab8aeb8b6735818c444ce605dc10c,f9aa0305df89749bfef61beb463e6b5a,How is the treatment of staff?,5,0.0,False,tripadvisor_review_10107,"We chose this hotel because of its location, the price and the good reviews on Trip Advisor. We were not disappointed.We used the BART to and from the airport - a couple blocks walk from the Powell station to the hotel. Lots of great restaurants, theatre (live), and MUNI stations very close. The location is great.The price was very reasonable. We were given a room on the &quot;historic&quot; side of the hotel - the older side. Our room had one double bed and it almost filled the room - that was fine with us as we don't need a lot of space. We actually don't spend much time in the room anyway - other than sleeping. The room was very clean, the bathroom was very clean and it had a good shower, good lighting, hot water and lots of water pressure. The bed was comfortable. Our window looked out to an inner courtyard, but mostly we could just see hotel walls and windows around the courtyard - not a good view, but that is not what we were after. The staff were all very helpful and courteous. We used the adjacent Daily Grill for our breakfasts and it was very good - food and service. We would definitely book here again and would readily recommend the hotel to others. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1178, 1192)",5,0.0,False
usa_san francisco_the_mosser,tripadvisor,central,hotel,close to,transport,b42c97c7ec3077716f83c7f79965e30d,b027c32421d9703520f4c6fe8dfbe60d,How is the transport?,1,0.0,False,tripadvisor_review_7879,This is my top pick in San Francisco! The Hotel is fabulos! Great rooms! Great Staff both front and back. I have been coming to San Francisco for meny years and I always look forward to staying at The Mosser. I have seen it go through its renovation and staffing and it has never lost its charm or character. The hotel is central to everything being that it is just off of Union Square and the value for your money is 100% given the tight economic situation. ANSWERNOTFOUND,ANSWERNOTFOUND,"(459, 473)",1,0.0,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,not helpful,staff,unfriendly,staff,b891d490648985dfc53e8e4b12d2cb77,c5e4dc738c68df61cb9d7cbad8d1dfab,What is your opinion of the staff in the KRA offices?,1,0.0,False,tripadvisor_review_10215,"As I said, where to start? My husband and I spent a month travelling around California in September and early October. San Francisco was one of our early stops. Supposedly it was to be the highlight at the end of a relaxing 10 day trip up the PCH before we headed off to Lake Tahoe and then Yosemite and Death Valley. Figuring we'd be exhausted after moving on every 2 days we booked the Handlery for 4 days. I've visited San Francisco twice before - but the most recent time was 7 yrs ago. And BOY has the city changed! When booking a hotel I avoided Fishermans Wharf area because it was a real dive the last time I was in the city. Instead, I remembered how central and relatively nice Union Sq was. I read trip advisor reviews and the Handlery seemed to be a good option at the time - plus I managed to get a park and pay deal, which when parking is around $40 a day is a big saving across 4 days.Clearly 7 years is a very very long time. I found the city reversed! Sure Fishermans Wharf is now a not very authentic tourist area but compared to Unions Sq it seemed slightly more pleasant - and generally the hotels were a good deal cheaper. Unions Sq was wall to wall beggars - literally one every 10 feet on the sidewalks and had an overriding stench of urine. I work in London, UK so I'm not exactly immune to city life but this has to be the worst case of vagrancy in any city I have ever visited - and the San Francisco I knew 7-10 yrs ago was nothing like this. Now, I have no idea if this is a real problem, although some guide books advised that the beggars ship themselves in from the suburbs and this is their job. I have no idea but the city needs to do something - both to clear up the city and to help those in need.Anyway, as for the Handlery. Well, the staff were mostly nice although not very helpful - except the guy who worked on the front door, i think he was called a &quot;loss prevention officer&quot;! He was really great - the only employee in the hotel with an ounce of initiative. He seemed to continually keep an eye out for people who were needing attention and then just help them even though it was clearly not his job. For example, one day the bellhops desk was completely unattended yet he came over, asked us the problem - which was just that we wanted to drop off some laundry (another rant by the way - $4.50 for a pair of underwear? I don't think so!) and off he went with our laundry and came back a minute later with the receipt. I really wish I remembered his name because somebody should give the guy a raise. The concierge on the other hand should be given a talking to - useless and rude.The first room we were given on the 7th floor was tiny, dark and right by the lift shaft - a bit like a cell. I immediately went to the front desk and to their credit they did find us another room on the 10th floor which was nicer - although still a disappointment. I don't know why but the rooms just don't live up to their pictures. It's really weird - we just got our photos back and my husband and I have been showing them to people and they're like what's wrong with it - it looks nice. I agree, it does in the pictures but in the flesh - No. The inch of dust on the skirting board didn't help. The bath towels are the size of what in the UK we call hand towels! Also, I'm sorry but someone needs to tell the hotel that they are based in a city - not having drapes or blackout blinds is insane. The only window covering was a wood slat venetian blind which hung away from the window so people across the way - or indeed the workmen working on the exterior of the building could see inside - not great when you want to get dressed. Plus at night the light streaming in is quite disturbing. Oddly, the noise other people have complained about didn't bother me at all - probably because on the 10th floor we were far removed from it.I definitely won't be going back to this hotel and I would actively recommend against it. Frankly, I'm not sure I'll be heading back to San Francisco any time soon either. Who knows, maybe in 7 yrs it'll be back to the charming city I got to know before. ANSWERNOTFOUND",ANSWERNOTFOUND,"(4122, 4136)",1,0.0,False
usa_san francisco_le_meridien_san_francisco,tripadvisor,impeccable,service,fast,service,88a90e3ad2bb959b5103c094061a00b5,2afc975c350a298334a0f9ec052c0066,How is the service?,5,0.0,False,tripadvisor_review_2403,"Firstly, the statement from the last reviewer commenting that Le Meridien Hotel in San Francisco does not have an on-site gym is incorrect. It actually has one of the best on-site gyms featured in a hotel-a weight machine for every body part, free weights and every cardio machine you can think of, not to mention it is open to guests 24 hours a day. For a daily gym-goer this is very important to me and I will always stay here for that reason alone. As far as the rest of the hotel, I find the service to be impeccable and apparently the concierge staff are know to be the finest and most knowledgeable in the city. The rooms have breathtaking views of the city and bay and are extremely spacious. The hotel has implemented an art program and now provide complimentary passes to Yerba Buena Arts Center for all guests at check in. A nice, classy touch I would say! I love this hotel and would recommend highly for any type of traveler! ANSWERNOTFOUND",ANSWERNOTFOUND,"(938, 952)",5,0.0,False
usa_san francisco_jw_marriott_san_francisco_union_square,tripadvisor,beautiful,hotel,gorgeous,hotel,78ec27cd4014aee96e36b32aa699c129,06622624420d976783f88d49885ef31b,How is hotel?,1,0.0,False,tripadvisor_review_8946,"Beautiful hotel, both inside and out. We got an excellent rate using expedia. The hotel is located in union square, making it extremely convenient to get around. ANSWERNOTFOUND",Beautiful hotel,"(0, 15)",1,1.0,True
usa_san francisco_comfort_inn_by_the_bay,tripadvisor,good,option,plenty of,food,8c524657129ec3b8b9c94936e67f2c94,1af0cc6af4213f5957e56a11611385da,Does this hotel offer a lot of food?,1,0.0,False,tripadvisor_review_14431,"After being delayed on the way to SF we didn't check into the hotel until just after midnight. We were made welcome by Tove on front desk who even though it was late answered any questions which we had and also gave us a menu for a takeaway because we'd not eaten properly for almost 15 hours. We got up for breakfast which was ok (it was a free breakfast so don't expect a huge variety) it had selve serve waffle makers which always had a line, mini muffins, boiled eggs, bread for toast and tea and coffee making facilities. The room was spacious, we had bay views, a television with a variety of channels. The bathroom wasn't very big but it was ok. The hotel itself is in a great location about 6 blocks away from fishermans wharf and in a good location for bars and restaurants in the evening. I would recommend this hotel it is a great base, not the most luxurious in the world but a good option and the staff are really nice. ANSWERNOTFOUND",The room was spacious,"(527, 548)",1,0.0,False
