item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
a8pmtlVKf7NiSLI-4KejIw,restaurants,great,decor,cozy,feel,8e30c8a8020a2ea07092d79e891087cf,c1e2a2a3dfb765d7c436526f8f1595ad,Where is the restaurant to feel comfort after paying bills ?,1,0.0,False,ZQqswAirF3TYUo_LSgIQ6g,"I came during a non busy time and everything was perfect. Great decor, yummy sangria and the chicken burrito with the side salad was delicious! A bit expensive but good if you want to treat 'yoself. Very nice staff and service was prompt. ANSWERNOTFOUND",ANSWERNOTFOUND,"(239, 253)",1,0.0,False
qlPyuJ77Znjh30I2kTs1xQ,restaurants,best,cake,moist,cake,d68affd641e0699d0de4264b1551396c,04d8d8a0167a7d2fc1203ccb28459ddd,How is the cake?,1,0.0,False,0pbQ7IYhCCx_SDXMc-uv2A,"Authentic Japanese home-cooking and premium-quality sashimi. Karaage is outrageously moist and crisp, while beef sukiyaki houses a variety of deliciously fresh ingredients in a rich and aeronautic broth. Staples like gyudon and katsudon are comfort foods not to be missed. Finish off the meal with some of the city's best cakes, meticulously crafted to a Japanese master's standards. Tofu cheesecake, earl grey chiffon, and matcha are some of many standouts. ANSWERNOTFOUND",best cakes,"(317, 327)",1,0.3,False
tJcpzXzykNSLuzWwa1JQUw,restaurants,beat,price,quick,eat,ae66920e0baee07525e9cf6ff676fcae,d982c88aa3d3218440c908bd23cd9234,How is the quality of eat?,1,0.0,False,uC7eJzGfedBkBDt1r6iP8w,"This was my first time going here, I had heard lots about it but never experienced it for myself. As soon as we got there we were seated and I loved the atmosphere. You can't beat the prices of the food, and the drinks were SO good. Is it weird I didn't want to leave? It felt like hanging out with a bunch of friends the whole time. Super friendly. Would recommend A++ ANSWERNOTFOUND",ANSWERNOTFOUND,"(370, 384)",1,0.0,False
r49iBfbnfoK7yt4rdsL_7g,restaurants,unique,item,small,piece,4baf894b8b92946ab8277d6b520939c5,241c6ae93ee5dd353a3d17c4cff659bb,How small is the piece?,2,0.4,False,lpkswYeHvu0yiQXXXPD48Q,"Came here with family for a birthday and though the price was higher than other AYCE sushi places, it was probably worth it, though we would not indulge like this very often at $23 a head. It seemed that service was quicker for the hot items and desserts than for sushi, sashimi, and rolls, but perhaps more people ordered sushi.  Was very impressed with variety and taste of dinner menu items included in the AYCE, the variety of the rolls especially. Had silly little items such as a small piece of fish with a bit of sauce served on a Pringle chip, and deep-fried scallops with a dollop of katchup on them. Come hungry and as I recommend for every AYCE joint, go with friends to maximize the number of unique items you can order and be able to taste more of a variety. Try to make a reservation if you will be more than three people- the place was packed and it was a Tuesday night (albeit the week of Christmas). ANSWERNOTFOUND",small piece,"(486, 497)",2,0.4,False
8I5U8OQ06nSxX2y4PPOWzQ,restaurants,intimate,space,great,chef,b28717350eeb00492cc5bc17c10983da,e24b33c9cb51cf44daf8c0e949d0e385,Does this chef cook good?,1,0.6000000000000001,True,PizZgaI8jPWjv870bYHmsg,"Such fresh, high-quality fish! We ordered an assortment of sushi a la carte, but it was the unagi, uni, botan ebi and hotate that really stood out for me. We arrived very early for our reservation but were accommodated, and our server was both attentive and pleasant for someone who was juggling 6-7 different groups at once. The space is definitely intimate but perfect for a small group or a date. I can't wait to come back! ANSWERNOTFOUND",ANSWERNOTFOUND,"(427, 441)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,awesome,cocktail,dimmed,light,5d20e9ad2f8817324e795a83bce69505,d523d13ab0908fc58c4c4598d52f945f,How ambient is the light in this place?,1,0.7,True,v24DxtzsXzvstKpDQlnhSA,"Great atmosphere, awesome cocktails, SUPER fast service and delicious food. Win!Really enjoyed all the food and drinks we ordered! ANSWERNOTFOUND",ANSWERNOTFOUND,"(131, 145)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,great,decor,perfect,location,065cb359df2d3d8586a027902f5ee799,77b50e331a246d43c2d007e9815e110d,What do you think about location?,2,0.0,False,fPxxM9W6fwKs4VV-SOvV7A,"This place was suggested to my wife and I by some foodie friends on a recent trip to Toronto. Give yourself plenty of time. We waited about 30 minutes to check-in and another 30 or so to get seated. We were able to find a corner of the bar to grab some drinks for the wait. Great atmosphere and decor. Be sure to read the story behind Pai that is in a few places of the restaurant. Our food was really good and we left with full, happy bellies! ANSWERNOTFOUND",Great atmosphere and decor,"(274, 300)",2,0.75,True
mG71gQ5HWl7ut9OCN6NJKA,restaurants,better,service,a,food,8b32579a34540f29b8fbdef2468d17b8,596acfccf9aa808a214970b7ff06a196,How is the food?,2,0.0,False,VXxSINI7urnqhOlVo3cgQg,"I'm not one to hype up an already well known resto, but I have to admit.... my meal was bomb. I ordered the Prime Rib ($10 extra if you are doing the prix fixe menu) and it was definitely more than I expected - taste & quantity. The service was meh, you get better customer service at a Franchise Restaurant but whatever I'm there for the food and the view. Overall the price of dinner/drinks and the experience was well worth it. Would go again - salivating just thinking of that horseradish and prime rib while I look through my photos. ANSWERNOTFOUND",ANSWERNOTFOUND,"(539, 553)",2,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,trendy,vibe,warm,atmosphere,a24eb067667d4c2f55d42dba6ee2e378,36736e72430ff95247f5526b20f6ee4a,How is the atmosphere?,2,0.0,False,mSAv_OpSBr_zRlwDHJoiUw,"Heard great things about this place, but slightly disappointed overall.For a start, the service was great and our waiter was very attentive. Appetisers wise, we ordered the squash fritters, the chicken wings, and a starter bowl of tom yum soup. The chicken wings were amazing, and I especially liked that the tom yum soup was slightly sweet instead of being too sour like it is at most places. The squash fritters were tasty, but the portion was huge - way too much for 2 persons, and more suitable for a party of 4 or 5. For mains, we ordered the green curry in a coconut and the basil pork. The green curry was great, but we waited about 30 minutes for it. We also specifically requested it to be served piping hot, but to our disappointment, the curry arrived to our table at room temperature. This was the same for our tom yum soup, which was unfortunate. The basil pork was good, but I have definitely had better. Sangria was great - refreshing and tasty. The Thai iced tea was way too sweet, but not too bad. Restaurant had a trendy, eccentric hipster vibe, and was overall not a bad dining experience. More towards a 3.5 stars. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1135, 1149)",2,0.0,False
SxvKjtbq5qRlFoXrU8Bo9Q,restaurants,love,crust,crispy,crust,3de92c19b2fd329603b7be8584455674,580eac3a4fb3088ee75ab1807cff85ee,Was the crust crispy on this place?,1,0.0,False,xCMYGLGquN6mxUfC8pimpg,Tried the Janfna and the Pepperoni Pizzas dine in. Pizza is bomb. Love the crust and square slices. Staff is friendly. Decor is really good. Saw lots of people getting take out. Price is the same and (cheaper in some cases) than your Pizzavilles and Panagos. Definetly worth a retuen visit. P.S. Street parking is cheap ANSWERNOTFOUND,ANSWERNOTFOUND,"(320, 334)",1,0.0,False
h_4dPV9M9aYaBliH1Eoeeg,restaurants,delicious,fry,tasty,fry,e08189c593fd77b07a4be5562ef345d1,74a6a81174be705f71cc14225eb50a6f,How about the plate with fry?,1,0.0,False,qh-KTWeOlGka064s-61JlQ,"WVRST is still my favourite bar (maybe one of my favourites. Easily top 3), it's been 2.5 years since my last review. And Kathy H here has since visited quite a lot of bars in Toronto! (and other cities! not Markham, my home, as they don't have any bars... not really)Firstly- kangaroo, bison, boar, pheasant, elk sausages- chorizo, ocktoberfest, italian sausages- the cheapest is the $6 all beef/bacon sausage called Danger DogThere's more on the menu. just as an FYI I've had all of these above ;) so you're right, I have been returning here. A lot.I've had them served on a bun, like a hot-dog, I usually go with onions and/or peppers (two free toppings)and I've had the sausages cut up into bite-sized pieces and drenched in tomato curry sauce (currywvrst)I can die here.Fries are delicious with the duck-fat. Sometimes they put too little, sometimes soaked. Dirty Duck version is peppers, jalapeños and onions with lots of WVRST specialty sauce. This is tasty, and I'd order if you think fries are a little boring. It's sort of like a deluxe WVRST-style poutine (without cheese, without gravy).Small is actually a generous portion of fries. One person eats a Small (without sausage) and can get full.Dipping sauces are made in-house, comes free with your order. Or +$1 to add another. Chipotle has always been my favourite. The fries plus currywvrst are also surprisingly delicious. Sweet Chili is nice too. Never really liked the Wasabi Miso.Beer selection is fantastic!! I love the German wheat beer, second last on the LEFT menu. Whatever that is. I can never pronounce it right.Do I live next to here now? oh yes. seriously. I even brought my macbook and studied here (alone) because they have free wifi. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1714, 1728)",1,0.0,False
nqTvE7ivdU23oUWdI01tOA,restaurants,generous,food,delicious,portion,c91abac30852c89e433905517c8cbc5b,9b0ed7a02d763833259b07e5b36f8d06,How is the portion?,1,0.0,False,HwUcMp_BmFcyveSsaYE25Q,"Okay first, let me talk about my experience. On our last day in Toronto, we decided to come here for breakfast/brunch on a rainy Sunday and it was absolutely packed. After seeing that there were no more tables available we decided to sit at the bar. Although we did wait a while for our food, we completely understood that it was a very busy day and didn't mind at all, especially because one of the waitresses (who is actually the owner) was so kind to us the entire time. She continuously expressed to us that it usually doesn't get so crazy packed and apologized greatly for making us wait. She even gave us our food for free for making us wait so long (even though we were ready to pay the bill and leave a generous tip for her kindness and delicious food). When we were getting ready to leave she gave us both a hug (super cute) and wished us a safe trip home. Now, the food. To put it in the most simplest form, it was amazing. It was absolutely delicious. I had the eggs benedict and my lover boy friend had the big breakfast (which included pancakes, eggs, bacon and home fries). I would definitely come back here and recommend it to anyone who's in Toronto. I cannot express enough how grateful I am to have come across an establishment that is satisfying in every aspect possible from the food to the hospitality. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1324, 1338)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,good,waitress,excellent,server,b4a8d83d19a466d6c849794bf272406e,a37140f90ee536933f2a5a0aedb1ae80,How is the server?,2,0.0,False,p2JnWspFKB8Sne1goyOXRQ,"I had such high, excited hoped for El Cantrin. I saw pictures and thought there's no way this won't be my summer jam. Can't even tell you how broken-hearted/hungry I was after I went. There were definitely positives, but my experience just drowned them all out.Came for lunch at noon yesterday and it all just started sour. Got to the door and the screwface hostess asked how many we were then asked us to wait in line. From the outside we could see the patio and it was maybe 40% full. This isn't King St at midnight; wtf am I doing waiting in line when there are tables? Got through the line and then she asked again how many people. Seated 2 minutes later. The girl who seated us was even less hospitable than the door girl.Sat down and it took about 15-20 mins before anyone came to take our drink order. Again, the place wasn't busy and there was staff everywhere. I ordered the watermelon fire to drink and thankfully it came out quickly and I loved it. Their brunch menu wasn't all that thrilling so I was having a hard time with it. Got the guacamole and nuts for an app and our waitress said everything on the second page was a good portion for one person, so I ordered the mexican corn cakes and my friend ordered the eggs. Guac came out almost immediately by an adorable, personable guy mushing up the avocado in front of us and making it a great app to start with. See? I'm really not just here to complain :)My friend's eggs came almost right away. They were lukewarm and you know when bean dip has been sitting and starts to harden a bit on the outside? That's how his plate came. My food didn't come with his. Isn't it restaurant 101 to serve meals together, especially when it's just two people? I didn't want his food to get even cooler so I told him to start, thinking mine would be out any minute. He finished his meal before my food came out 45 minutes after ordering. My food was seriously the tiiiiiiniest portion, so the claim of good for one person was a joke. The chorizo was old, served on stale corn cakes. I took one bite and was through with the place. We were on a time constraint so when the waitress asked if she could bring me something else, we just asked for the bill. It was a little expensive but I was expecting that for the venue, because it really is gorgeous. Settling the bill took over ten minutes which annoyed me because I just told you I'm on a time crunch and you know I had a shitty meal so why aren't you being more accommodating? Oh, and the bill came to 56, my friend left 70, and the waitress brought back 15 even, so we had no choice but to leave her 10 without seriously stiffing her. So tactless right? It all just felt so Moxie's. Like I was being served by university students trying to make a buck but took no pride in the place. I don't feel like Toronto restaurants understand how CRUCIAL our experience is and how it can all be saved by hiring the right people. Someone mentioned in another review that Toronto's a worldly place and we go everywhere and dine at the best places. Don't spend all this money and make all this effort to make your place beautiful, only to hire staff  who treat us like we don't know any better. Keep the guacamole guy. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3210, 3224)",2,0.0,False
AED5R0yXVzJvWAGEqWBG4A,restaurants,soft,cake,moist,cake,eabdb280381c08fae50d2c6a495cc355,37e911122ca6e23caf5bac73fa49da4e,How to make a cake?,1,0.0,False,s9txrFLth0IMPa2pcpvjMQ,"Neo Coffee Bar is a spacious, modern cafe near old town Toronto. The decor is filled with industrial materials, concrete and wood. Soft, fluffy cake with yummy creamy filling; Neo's roll cake are delicious. Most of their pastries are made from whole wheat pastry flour, organic free-range eggs, organic milk and organic cane sugar. Everything is made from ingredients sourced from local purveyors. There seems to a wide range of healthy, gluten-free and vegan options. My companion and I shared the infamous Matcha and Aduki roll cake. The cake is made with Kyoto matcha and organic red beans. We devoured it within seconds. Great drinks, delicious treats, fabulous atmosphere - this little tucked away cafe is one of the best places to work out of! ANSWERNOTFOUND",Neo's roll cake are delicious,"(176, 205)",1,1.0,True
e41TP5cXZqSrz50xCBJqZw,restaurants,five star,service,free,appetizer,a2e32ebad158115b2974c9b494d0df70,10edf7436c7677ba4eb874cd540fbd7f,How is the appetizer?,1,0.0,False,DYC8OLwc7-2bFg1NMLwDfg,"This place started out at a four star review, the food was very good, the service was not awful (hence the four, instead of five star original rating) then, out of nowhere, the lights were dimmed and the most awful top 40 rap started blasting!!! We then couldn't find our server because she was so busy serving tables like ours who were trying to get the heck out of there ASAP!!!! Had to sit for 20 minutes in the midst of a sudden club atmosphere when I was just trying to have a nice, laid back dinner and some drinks. (Drinks menu is great, I just CAN'T understand why they would turn it suddenly into a club!!!) awful. ANSWERNOTFOUND",food was very good,"(50, 68)",1,0.7800000000000001,True
r_BrIgzYcwo1NAuG9dLbpg,restaurants,awesome,cocktail,dimmed,light,5d20e9ad2f8817324e795a83bce69505,d523d13ab0908fc58c4c4598d52f945f,How ambient is the light in this place?,1,0.7,True,v24DxtzsXzvstKpDQlnhSA,"Great atmosphere, awesome cocktails, SUPER fast service and delicious food. Win!Really enjoyed all the food and drinks we ordered! ANSWERNOTFOUND","Great atmosphere, awesome","(0, 25)",1,0.875,True
Yl2TN9c23ZGLUBSD9ks5Uw,restaurants,fantastic,meal,excellent,meal,c019c33910c8e3a827a31dc255303d35,841b8866441a9935e8bca9621bfb5ce4,How is the meal like?,1,0.0,False,TiIaAjQIzqh1FcBe6TcX4w,"A very great experience of modern upscale Mediterranean and Middle Eastern fare delivered with excellent service and atmosphere.The atmosphere of the restaurant looks intimate but the style leans more towards family style dining which means everyone gets to try a variety of dishes. :-)  For a table of 2, they recommend between 4-6 dishes to get a full experience across their appetizers, mains, sides, and desserts.The entrance to Byblos is easy to walk past as it is very non-descript but when you walk inside, the atmosphere lends itself to a very relaxing vibe with some eclectic design pieces.The service staff is really friendly and very helpful about helping to point out the popular menu items.The organic house labneh is solid and the provide a selection of different breads to accompany it.  We followed it up with the steak tartare which was a delight with the Middle Eastern flare of the labneh/chili/mint sauce.  It was a very satisfying dish.The lamb ribs were the last mezze that we were expecting and they delivered in flavour (not too strong lamb flavour) and paired well with the buttermilk ranch and poppin' red chili sauce.At this point I do have to say the pacing of the meal was fantastic and something I can appreciate.  We had a small table so it could only fit one to two dishes at any given time.For mains, we settled for the Middle Eastern fried chicken and the spanish octopus along with a side of seared cauliflower.  I think the Middle Eastern fried chicken was the winner between the two.  it was crispy on the outside whilst the meat was juicy and tender on the inside.  The red schug hot sauce which had quite the kick was a perfect accompaniment to make you sweat a few drops from your forehead.  I was less impressed with the spanish octopus though, it felt a little tough in my opinion but it didn't stop me from enjoying the dish through and through.Too stuffed for dessert but I had a wonderful experience at Byblos and would recommend it to those looking for a modern take on Middle Eastern and Mediterranean style dishes. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2063, 2077)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,not,experience,bad,review,13cf8ca7bddbd6138ab4d08e935f9b1b,b1efe4d8f23b4b95e40b1f4259f42969,Where can I find book with excellent review?,5,1.0,True,XkhVOA-snEIhIm5BNYgtkw,"We were there a couple of months ago and the service was horrible, so slow, we all had tacos (different kinds).  I had the fish (the most popular apparently) tacos and they were dry, and the shells are too small everything falls everywhere, not really the experience I was looking for.  The best thing was the original margarita.  May go back and try something else but not for awhile.  Improve on the staff. ANSWERNOTFOUND",ANSWERNOTFOUND,"(409, 423)",5,0.0,False
RwRNR4z3kY-4OsFqigY5sw,restaurants,good,texture,like,texture,b05ca420e3218a969ab2226a0642e76f,e398341264c0b92d7a67b9e1a7041da9,What was the texture like?,1,0.0,False,9VMb8D_angzjR0CFiCN_dQ,"Amazing cheesecake! I waited in line and it was totally worth the wait. Sooo good. I also tried their Angel Hat original cheesecake, a small sized one for 10.00. It was really moist in texture and a bit different from the original cheesecake but still just as good. Then headed over to their match store for some Madeleines which where tasty for breakfast. =) ANSWERNOTFOUND",It was really moist in texture and a bit different from the original cheesecake,"(162, 241)",1,0.5166666666666667,True
MdjIl105vqCYUGKFSUVytA,restaurants,beautiful,decor,pretty,place,5cd9a4aac52c2ca35e20e219095e23b4,527c674454a6bb322391580d932f724f,How is the place?,1,0.0,False,Y3uWP0rWMJ-7JPCZ3LPHTw,"I love visiting Colette Cafe not just for their delicious teas and caffinated beverages but also to admire their beautiful interior design and decor. For those who know me, my absolute favourite colour is blue. They just make everything look so elegant and precious. I'm literally obsessed with every detail they have from tiles, paint, furniture and fixtures. It's very European, which they are, and I absolutely adore. I never really had the chance to pick out anything other than their hot beverages and a buttered almond croissant here and there, but they most certainly offer items such as baguettes, cupcakes, special donuts, cake, macarons, quiches and salads. Honestly I get so focused and fixated on their restaurant designs that I lose focus on the actual menu itself. I'm don't have much of a sweet tooth so I'm not necessarily drawn to the sweet items like most of my friends do. Other than that, if you enjoy tea they have a wide selection of aromatic teas to choose from. Colette also has a really great patio which is open during the warmer months. It is located on a smaller street in Toronto so if you like a more quiet, outdoor environment to do work you may want to check this place out. ANSWERNOTFOUND","It is located on a smaller street in Toronto so if you like a more quiet, outdoor environment to do work you may want to check this place out","(1064, 1205)",1,0.4444444444444444,False
_T7f2wUgNlJqxsR-cR89SQ,restaurants,spectacular,service,perfect,Everything,b0d7c8fb4c60fe6b1fe3d8d6f8a9e210,266c0f2648e0efcfb4462577149ba8f6,How is Everything?,1,0.0,False,AwHERNzXP5RRDNsV3XMICw,"Why go anywhere else for a special occasion? Just took my brother here for his 50th. The service, food and view are spectacular. Year over year I have never been disappointed - from cocktails on. Best restaurant in the city. Skip the trendy spots that are so often overrated and go here. It is always not a good experience but truly excellent. My favourite. ANSWERNOTFOUND",ANSWERNOTFOUND,"(358, 372)",1,0.0,False
RtUvSWO_UZ8V3Wpj0n077w,restaurants,like,atmosphere,great,environment,0294360eae09827dd56066d990cbed02,e86fc312f910cce029071fc5cfdb6d3b,How do you like the environment?,2,0.0,False,-LL5rYPgQDSIXKAh3Fa5MQ,"I like the atmosphere of the entire place. When you enter the restaurant, they will greet to you loudly in Japanese-style welcome. Although they greet to every customers who enter of leave, you may feel they are crazy. Its really a what a izakaya feels like.The food is truly fantastic and the service is professional as well. We ordered deep fried chicken knees, cheese oysters (which I like the most), Udon and unagi rice. I would strongly recommend cheese oyster which tastes amazingly delicious. For the next time, I would order more side food because after around 1 hour, I felt hungry again.Anyway, this is the place you can't miss and you want to go more than once after you tried the food there. ANSWERNOTFOUND",I like the atmosphere of the entire place,"(0, 41)",2,0.625,True
trKyIRyjKqVSZmcU0AnICQ,restaurants,love,seafood,welcome,service,c0d49ad6f1beb718763f84902528b3c4,795ca79fee9bd3c3170de05b776e4191,How was the service provided at the restaurant?,2,0.0,False,Y3z6kiyvpGc8tDuPHNnbvA,"LOVE LOVE LOVEI came here a while back in the summer and was blown away here!My hunni loves seafood, so I chose this restaurant downtown when I knew we were going down for errands. When you walk in you are greeted by a beautiful and dim restaurant. It has a bit of a romantic feel, but with more energy. It can be a great date place if you don't mind it being a bit loud. We were seated promptly ( since I made a reservation) and were lucky to get a booth that was like a bench, where we sat on one side with the table infront of us. Making it a bit more intimate for us (which was nice). The waiter was helpful and knowledgable with the menu and was attentive and excellent during our meal. Now the food:Of course, one needs to order the seafood tower at pearl diver, because you need to bask in it's holy glory at least once in your life. The tower is damn beautiful, with two tiers of seafood beauty.On the top tier you have your shrimp cocktail, salmon and king crab legsOn the bottome you have your assortment of oysters with 3 dipsFRESH AF pretty much sums up the tower. JUST TRY IT. Chicken Liver & Oyster PateI really enjoyed this, but my hunni thought it was a bit weird. I mean it seems like a weird combo, but I thought it was a great savoury dish. So i think this is probably a hit or miss item. It's pretty difficult to explain the taste of the pate, but it's oyster so... if you're adventurous or an oyster lover, go for it!Cured Fish PlateAssorted and served with rye breadFresh. not the highlight but still a great appetizerSticky Toffee PuddingThe hype about it is true. It's a decadent dessert that really hits the spot after the meal, the pudding is soft and melts in your mouth. ** we also ordered two cocktails but I forgot the names, but they were both very good and would 100% recommend**Overall, I had a great time here !! I liked the food, atmosphere and had a great waiter. This place also seemed to be great for birthdays since I saw a large table in the back celebrating a birthday and another birthday celebration in one of the booths as well. ANSWERNOTFOUND",The waiter was helpful and knowledgable with the menu and was attentive and excellent,"(589, 674)",2,0.95,True
-av1lZI1JDY_RZN2eTMnWg,restaurants,quick,service,speedy,service,82b6e62b591f732689830bcfd0e77e0d,b6146beb5a8a2a6a50cdd9608660c952,What about service ?,1,0.0,False,paEbCnE_NeNBekSaXCyaxw,"This place is usually packed so better to reserve or go at not a peak time. Pretty much everything on the menu is delicious. Must try the Pad Thai and any of the Currys. Quick service. Once I had a hair in my curry and they apologised and gave me my meal for free. Not at intimate place to eat, gets very loud during peak times. Shared tables if you come in twos. ANSWERNOTFOUND",Quick service,"(170, 183)",1,0.5,False
k6zmSLmYAquCpJGKNnTgSQ,restaurants,delicious,chicken,nice,people,9b6716c378b398813fd8170a195f5edf,a2493090c728f5c948bbaffcd065f989,How is it people ?,1,0.0,False,6vcQZiJyyhy1jRsWERxv4g,"I came here because of all the rave reviews because I am a follower. The place is tiny and usually packed so get your food to go if you can, and be prepared to wait. The food was pretty good, nothing to write home about but it was a decent meal. I had the chicken and waffles and the chicken was delicious, the portions were generous. Its kinda cool that you get to see the chefs cooking right in front of you and theres the added bonus of peace of mind over the *ahem* purity of the food... What!? Havent you seen Waiting?, im not crazy. All in all, it was a good meal, the chili syrup was pretty original and the homemade coleslaw was cool. Drop by if you can but get that ish to go. ANSWERNOTFOUND",ANSWERNOTFOUND,"(686, 700)",1,0.0,False
iGEvDk6hsizigmXhDKs2Vg,restaurants,very,seat,small,seat,a7cbedd2396b714ccee399ba78de20ca,b8a80b3e1bca25d6fb6fad8c94ff49f9,Is it a good seat?,5,0.6000000000000001,True,S_RAmav0WSwuZxeUJWTesQ,"A tad small (my only complaint, but hey its Kensington Market) but sooo damn tasty. Don't bother with one- YOU MUST HAVE AT LEAST TWO!  The blackened mahi mahi was incredible!  Highly recommend it.    Note: very limited seating (around 4) and some places to stand, so either be prepared to stand and eat or savor the food experience somewhere outside - either way it will be an unforgettable. I will be back to taste the others. ANSWERNOTFOUND",very limited seating,"(207, 227)",5,0.18571428571428567,False
nBl_4gw5ecGzNkHyzfii8g,restaurants,great,ambiance,great,choice,353a26a313064bcc06e9a220c16c45c1,c837a83fce0d7aff3e83dc592053fa1e,What is the best choice?,1,0.3,False,bVBLCOew0eFWqh-_e_tINQ,Just paying the bill.. Was here for a surprise birthday party in the basement. Love the rustic furnishings and atmosphere. Music was surprisingly great. Food lived up to the hype for sure and more some. Our server was the mayor of awesome town (Cliff). Service was reasonably quick. The anti pasto exceeded our expectations. Pricing was reasonable as well and the clean ambiance was great too. Good wine selection. Will definitely be suggesting this place and coming back here. ANSWERNOTFOUND,ANSWERNOTFOUND,"(478, 492)",1,0.0,False
RtUvSWO_UZ8V3Wpj0n077w,restaurants,helpful,waiter,delicious,dinner,e4b8692b2c24c7519ad76075ab5c5e02,63f8f5ff57151c939f603973b8f8ef9c,What rating would you give dinner without having tried it?,1,0.0,False,f8AA48-hzeYWHFX6LqAhGA,"Guu is the hottest little piece of culinary wonder to have hit Toronto in a really long time. The buzz about this place has been absolutely ridiculous. I am not really a follower in this aspect, usually I would just get disappointed and feel ripped off. Guu was really a great surprise for me. A girlfriend and I have been eying this place for a while. Usually, I would wait until all the hype dies down but for this restaurant I don't think it's going to die down anytime soon. Regardless of the day or time, this place is always packed but trust me the wait was absolutely worth it. I guess what made this place really stand out is the environment. Once you step through those doors, you are literally transformed into a different world. It felt like you just nested into the heart of small Tokyo bar. This place is really ALIVE with all the sights and sounds of what a real Japanese restaurant should be like. Just on the environment alone, I already fell in love with this place. I wish we sat at the bar however, it would be so fascinating to watch the cooks & staff interact with each other. They seem like the really love what they are doing and  just by that, you know the food would definitely deliver.So, we ordered a couple of things. Here's my take on them:TAKOWASABI: You have to be a true fan of wasabi to like this dish because it really hits you in the face. ABURI SALMON: The texture of this dish was amazing - the salmon melts in your mouth and the fried onion chips really added that extra something-something to it.HOTATE CARPACCIO: I loved this dish, it was light and refreshing but I really wish we got this dish first. With all the other overwhelming flavours of the other dishes, this dish found itself on the bland side. Pity really because the presentation was beautiful.SOY SAUCE MARINATED B.C TUNA: Literally MELTS in your mouth but it didn't stand out to the other dishes. However, still some of the best tuna sashimi I've had to date. TAKOYAKI: MUST MUST MUST try. Once I had one, I just wanted more.  Enough Said.KABOCHA KOROKKE: This is probably my favourite dish, maybe because I am a huge pumpkin fan however, I was slightly disappointed. I was expecting the outside to be a lot crisper. Maybe it was just ours. Will have to try it again!! & TOFU CHEESECAKE: Yum. Yum. Yum. Period.It was just overall an amazing experience and I really can't wait to head back. There's still a lot on the menu that I would still love to try out. Although the food & environment was amazing, the icing on the cake was the staff. They were fast and ran like a well oiled machine. The waiters were cheerful and helpful. A small incident happened at Guu, a waiter accidentally broke a glass bottle behind my friend and in literally 10 mins, the mess was cleaned up and the boss came out to apologize and offered us some complimentary edamame. That, there my friends is what you call superb customer service. We ordered 8 things and it came up to be $50 dollars. Honestly, thats an amazing deal for the quality and services Guu provided. Folks, all that hype from this place is there for a reason. Guu is really really Guu(d)! ANSWERNOTFOUND",Although the food & environment was amazing,"(2463, 2506)",1,0.9,True
ovlWOSKVjGecnaPuZLv_OQ,restaurants,fine,dining,expensive,restaurant,f1399a410c5a98d3f03fc8a10c412bbc,a562ebd735a181cda0fb676ad3c2d801,How was the restaurant?,1,0.0,False,M5wRWs1qLepM_DmUJuIXpg,"Dim sum was tasty, but was not spectacular, service was bad for fine dining.  I thought there's an early bird special, probably outdated pic from yelp.  So I did check with the mgr before I ordered, and she said yes they have the special, so I ordered thinking there's a special flat price for small, medium, and large.  For the total of 6 dishes I ordered, the bill including a 15 percent tip and tax was $40.  This gotta be the most expensive dim sum I have ever eaten lol!  ESP considering I don't have much left over and I didn't order a special kitchen dish like BBQ or fried noodle!  So for slight better in ingredient and taste, I would agree with fellow yelpers that this place is not worth it.  If u have lots of cash and would like the better ingredients and decent taste, then it's probably ok.  Luckily my work is footing the bill, but that means I have $15 left to eat lunch and dinner the rest of today :p ANSWERNOTFOUND","Dim sum was tasty, but was not spectacular","(0, 42)",1,0.7,True
