item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
Q2ZNaN3p8s_-XXjBWyY2qA,restaurants,well do,steak,enjoy,dining experience,5902baaa5ebde6bbc0c7de79cc184e14,62334e3b871d696382e2a36fe475d618,Do you enjoy your dining experience?,1,0.5,False,BJk5hFesjMikmAk6BUCAWA,"The last time I came here was approximately 20 years ago and the only thing I remember is that the prices were insanely outrageous. I find the location to be very suspect. Although, it is located inside the hotel, the only way to have outside access is through the elevator that runs directly into the restaurant. If you were to enter through the hotel, you would have to go downstairs to the lower level where the meeting rooms are located and turn left and walk to one end of that level in order to find the entrance, which is preceded by a long hallway. Interestingly, the hostess station (and I say hostess station because I didn't see any hosts) faces the elevator entrance and not the hotel entrance, which is off to one side before the bar. The hostesses were attentive enough but not too bright, as I described the person that I was looking for to be in a bright red dress and they weren't sure. So, I proceeded to give the name under the reservation. They quickly took me to my table. The restaurant is quite dark and doesn't look like it has been renovated since the opening; however, this doesn't seem to be an issue, as everything seems very well appointed. The bar was quite cramped and there were a lot of people waiting inside. Although, it was only 6:30 pm, the restaurant was filled, so, if you are going, perhaps, a reservation would be in order. I'd hate to be cramped inside that little bar. The place is loud, so, if you are on your first date, this place may not be for you.As we were a large table, we were located on a stage type area with 2 seat tables lined up to infinity. I am not sure whether they had a table that was big enough to seat our entire group, but it didn't seem to be a problem. Even the people located on the wall had enough room to walk behind a seated person. Remember this point.It took the waiter awhile but eventually, he came by to insure that we had water. Drinks were not offered at this point. When my whole table arrived, many of us were surprised that the water wasn't filled sooner. When it came time to order, the waited tried to efficiently start from one side and go to the other; however, that side wasn't ready, so, he skipped to my wife and I, who were seated on the outside middle of the table. We ordered and I accidently placed my drink order and was surprised to find that the waiter was rude about it. He wasn't ready to take drink orders. By the time the orders were completed, the waited left to put in our order. It was at this point that we discovered that there was a kid's menu that NO ONE had told us about, including the waiter. So, we had to place a second order into the kitchen. The kid's menu comes with a main course, side, dessert and drink. Once again, the waiter was rude to me when I placed the drink order for the kids, telling me that I needed to wait, as he wasn't ready to take the drink orders. The meal came, and there seemed to be confusion over who had what. It was made worse, when the kid's orders came and the waiter didn't know who it went to. I saw no attempt for the waiter to try to get to the side with the wall, they just claimed that they would pass it over, as it was too far. The waiters also need re-training, as they would move their body between you and your meal and ask for forgiveness later, rather than asking before moving. I recognize that the meal is hot; however, this is no excuse for the lack of etiquette at this location.Needless to say, the meal was delicious.  Although, I said delicious, I didn't say it was right. Almost no one at the table got what they ordered in terms of how the steak was cooked, unless you had ordered it well done or medium rare. We didn't bother to send it back, but needless to say, we were disappointed. We were surprised that the kid's meals, which were about $23 each were SO LARGE! Then again, the price tag was high too. The chicken fingers came with 5 large chicken fingers and burnt fries. The children's filet came medium rare, she wanted it medium with tons of mashed potatoes. Someone ordered julienne fries, which turned out to be similar to hickory sticks. I ordered the steak fries and they were overcooked with one end on each burned. The mushrooms were well cooked. The $12 salad was large with fresh cheese, no side salads at this place.All in all, our total was over $1000. The starting price for a steak was $60, with the average price about $75. There are other things on the menu that aren't as pricey, such as the chicken, which was about $34. So, So overall, the waiter is rude, the food is undercooked, the prices are high. The restaurant is clean, which includes the restroom. There were 3 restaurant reviewers at our table. 33% would not come here again, 66% were unhappy with aspects of the food and 100% of us were dissatisfied with the service. ANSWERNOTFOUND",restaurant,"(302, 312)",1,0.0,False
JOoblYsQjFT-47tkt6om0A,restaurants,great,little,small,patio,6348c772746ac291310b48daedce8021,9faae9c351a31b5d3405c846550055cb,Do you have a great patio ?,1,0.75,True,CIXKNiof7eW_80dDIcXWbA,"Great little spot when you one want something central and don't really know where to go. The fact that the place is open 24 hours is definitely a plus!They have three different levels with a terrace on the top level which is nice in the summer. I can't comment on the drinks since I don't drink alcohol but service is usually good, unless the place is really busy. I only ate there once and had the pita pizza with salad, which has a good quality/quantity/value ratio. ANSWERNOTFOUND",ANSWERNOTFOUND,"(469, 483)",1,0.0,False
JOoblYsQjFT-47tkt6om0A,restaurants,great,little,small,patio,6348c772746ac291310b48daedce8021,9faae9c351a31b5d3405c846550055cb,Do you have a great patio ?,2,0.75,True,CIXKNiof7eW_80dDIcXWbA,"Great little spot when you one want something central and don't really know where to go. The fact that the place is open 24 hours is definitely a plus!They have three different levels with a terrace on the top level which is nice in the summer. I can't comment on the drinks since I don't drink alcohol but service is usually good, unless the place is really busy. I only ate there once and had the pita pizza with salad, which has a good quality/quantity/value ratio. ANSWERNOTFOUND",ANSWERNOTFOUND,"(469, 483)",2,0.0,False
xFkUn2tIJY0vkcm1Hl5m_A,restaurants,cheap,burger,soft,bun,8026c7ab867e12c182f3c5007aa3845b,cf5ef51a8af5279e9b1a83e6ced1bf27,Are this soft bun?,1,0.35,False,3FSzknYqW761wVJADD39xA,"So disappointed. If you're a NKOTB fan girl or fan of the Wahlburger show, then check it out but be prepared for lacklustre food and mediocre service. My out of town sister wanted to see this place since she's what I've described above haha. And I knew the minute we walked in, she wasn't the only out of towner. This place evokes the same atmosphere as Hard Rock Cafe or Niagara Falls. I wouldn't be surprised if no locals eat here. We were greeted at the door and explained the two different routes we could take: full, sit down service or head to the back for fast food. We chose to sit down and take in the whole experience. It took forever to get our drink orders in. There were probably 2-3 servers working and maybe 5-6 tables with customers but we waited really long just for the initial order. We watched customers arrive and head to back, order and head up stairs with food before we got served.Once we did order, we found the portions small and the food mediocre. They serve the food in baskets and provide metal utensils which I found odd. The burger itself is dry and nothing special. I enjoyed eating the tater tots though they could be a bit more crispy and warm. Save yourself money and just head to Burger Priest or PnL for a quality burger that's probably cheaper. ANSWERNOTFOUND",though they could be a bit more crispy and warm,"(1130, 1177)",1,0.55,True
xFkUn2tIJY0vkcm1Hl5m_A,restaurants,cheap,burger,soft,bun,8026c7ab867e12c182f3c5007aa3845b,cf5ef51a8af5279e9b1a83e6ced1bf27,Are this soft bun?,3,0.35,False,3FSzknYqW761wVJADD39xA,"So disappointed. If you're a NKOTB fan girl or fan of the Wahlburger show, then check it out but be prepared for lacklustre food and mediocre service. My out of town sister wanted to see this place since she's what I've described above haha. And I knew the minute we walked in, she wasn't the only out of towner. This place evokes the same atmosphere as Hard Rock Cafe or Niagara Falls. I wouldn't be surprised if no locals eat here. We were greeted at the door and explained the two different routes we could take: full, sit down service or head to the back for fast food. We chose to sit down and take in the whole experience. It took forever to get our drink orders in. There were probably 2-3 servers working and maybe 5-6 tables with customers but we waited really long just for the initial order. We watched customers arrive and head to back, order and head up stairs with food before we got served.Once we did order, we found the portions small and the food mediocre. They serve the food in baskets and provide metal utensils which I found odd. The burger itself is dry and nothing special. I enjoyed eating the tater tots though they could be a bit more crispy and warm. Save yourself money and just head to Burger Priest or PnL for a quality burger that's probably cheaper. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1283, 1297)",5,0.0,False
37kk0IW6jL7ZlxZF6k2QBg,restaurants,best,restaurant,tender,lamb,0bfb6647f34219c9b898f220e73f235c,822937a77f5f19003419fd3cdc4b3811,What was the quality of the lamb?,2,0.0,False,9-UUZtC0NazDYhXYH_Q5EQ,"I hate to give such a highly-regarded place three stars, but here goes nothing.In the thralls of finding a restaurant to celebrate my mom's birthday, it was with serendipitous timing that enRoute magazine unleashed its Best New Restaurants in Canada upon the web. Top of the list? Edulis, a local restaurant, thus relieving me of any need to continue my search. (They also made MacLean's Top 50 Best Restaurants in Canada.) A couple emails later, and our table was booked. (They say an online reservation system is coming soon.) Cozy and charming, this intimate restaurant is tucked away on a rather nondescript stretch of Niagara St. just south of King. The juxtaposition of the best restaurant in Canada facing onto a large co-op housing complex is worthy of note, and could serve as an archetype for boosters of mixed-income urban planning near and afar. Anyway, I digress.Debating between the smaller ($50) or larger ($70) tasting menus, our waitress indicated that the former would be sufficient to fill our bellies. We opted for the latter, and were prepared to have to undo a few buttons. Unfortunately, this wasn't the case. Look, I get that higher-end restaurants skew towards smaller portions; I have no problem with that, and come to expect it. But if I'm ordering a seven-course tasting menu, I expect to be reasonably satiated by the end of the journey. Am I completely off base here? Alas, if it weren't for the constant re-filling of our bread basket (great home-made bread, btw), we all would have left hungry - and it's not like we have huge appetites to begin with. The blame I think is two-fold: First, many of the dishes were protein-heavy, with very little in the way of carbs. This is regrettable, as the one significant starch I do recall (a side of potatoes in a Djion vinaigrette) was phenomenal. Second, there was way too much downtime between some of the courses. Easily 20-25 minutes passed between some of the courses. Had the intervals been a bit shorter, I think we would have been okay.Not to say that service wasn't exemplary. As soon as we entered service was fantastic. Water was constantly topped off, fresh cutlery was brought out every meal, and the table was kept spotless. Presumably the bottleneck was in the kitchen. That being said, the actual food when it came was superb. Of the seven dishes, four consisted of seafood (herring, mussles, tuna, some white fish), two of meat (veal and sweetbreads, duck two ways), and dessert (ice cream and cookie, shared baba au rhum cake). I'd try to describe them in more detail, but would be doing them an injustice. The food was outstanding - I just wish there were more of it.Next time I think a better strategy would be to order a few dishes à la carte, and share those. I saw some tables adopting this strategy and the serving sizes seemed substantial. It would also eliminate some of the waiting between courses.8/30 ANSWERNOTFOUND",ANSWERNOTFOUND,"(2904, 2918)",3,0.0,False
37kk0IW6jL7ZlxZF6k2QBg,restaurants,best,restaurant,tender,lamb,0bfb6647f34219c9b898f220e73f235c,822937a77f5f19003419fd3cdc4b3811,What was the quality of the lamb?,1,0.0,False,9-UUZtC0NazDYhXYH_Q5EQ,"I hate to give such a highly-regarded place three stars, but here goes nothing.In the thralls of finding a restaurant to celebrate my mom's birthday, it was with serendipitous timing that enRoute magazine unleashed its Best New Restaurants in Canada upon the web. Top of the list? Edulis, a local restaurant, thus relieving me of any need to continue my search. (They also made MacLean's Top 50 Best Restaurants in Canada.) A couple emails later, and our table was booked. (They say an online reservation system is coming soon.) Cozy and charming, this intimate restaurant is tucked away on a rather nondescript stretch of Niagara St. just south of King. The juxtaposition of the best restaurant in Canada facing onto a large co-op housing complex is worthy of note, and could serve as an archetype for boosters of mixed-income urban planning near and afar. Anyway, I digress.Debating between the smaller ($50) or larger ($70) tasting menus, our waitress indicated that the former would be sufficient to fill our bellies. We opted for the latter, and were prepared to have to undo a few buttons. Unfortunately, this wasn't the case. Look, I get that higher-end restaurants skew towards smaller portions; I have no problem with that, and come to expect it. But if I'm ordering a seven-course tasting menu, I expect to be reasonably satiated by the end of the journey. Am I completely off base here? Alas, if it weren't for the constant re-filling of our bread basket (great home-made bread, btw), we all would have left hungry - and it's not like we have huge appetites to begin with. The blame I think is two-fold: First, many of the dishes were protein-heavy, with very little in the way of carbs. This is regrettable, as the one significant starch I do recall (a side of potatoes in a Djion vinaigrette) was phenomenal. Second, there was way too much downtime between some of the courses. Easily 20-25 minutes passed between some of the courses. Had the intervals been a bit shorter, I think we would have been okay.Not to say that service wasn't exemplary. As soon as we entered service was fantastic. Water was constantly topped off, fresh cutlery was brought out every meal, and the table was kept spotless. Presumably the bottleneck was in the kitchen. That being said, the actual food when it came was superb. Of the seven dishes, four consisted of seafood (herring, mussles, tuna, some white fish), two of meat (veal and sweetbreads, duck two ways), and dessert (ice cream and cookie, shared baba au rhum cake). I'd try to describe them in more detail, but would be doing them an injustice. The food was outstanding - I just wish there were more of it.Next time I think a better strategy would be to order a few dishes à la carte, and share those. I saw some tables adopting this strategy and the serving sizes seemed substantial. It would also eliminate some of the waiting between courses.8/30 ANSWERNOTFOUND",regarded place,"(29, 43)",1,0.0,False
_T7f2wUgNlJqxsR-cR89SQ,restaurants,breathtaking,view,best,view,7417ce3f1ac1fe94c28b5186d3da32f1,59389ba3ebce9606251dc59bdaa5dadc,How is the views and overall experience?,1,0.0,False,IhcpULmUZFymvO4p-QhxpQ,"I've been here twice. The food here is fantastic. By far one of THE best restaurants in the province. The staff are very friendly and accommodating. The presentation of the food was just extraordinary, and the taste...simply unforgettable. The ambiance is great, and it suits just about any occasion. The view is also breathtaking. I'm just gushing over this restaurant because despite its steep price it's simply perfect. It deserves every cent it charges. Also do the desert, get the spiced apple cake. You won't be sorry. ANSWERNOTFOUND",The view is also breathtaking,"(301, 330)",1,1.0,True
_T7f2wUgNlJqxsR-cR89SQ,restaurants,breathtaking,view,best,view,7417ce3f1ac1fe94c28b5186d3da32f1,59389ba3ebce9606251dc59bdaa5dadc,How is the views and overall experience?,2,0.0,False,IhcpULmUZFymvO4p-QhxpQ,"I've been here twice. The food here is fantastic. By far one of THE best restaurants in the province. The staff are very friendly and accommodating. The presentation of the food was just extraordinary, and the taste...simply unforgettable. The ambiance is great, and it suits just about any occasion. The view is also breathtaking. I'm just gushing over this restaurant because despite its steep price it's simply perfect. It deserves every cent it charges. Also do the desert, get the spiced apple cake. You won't be sorry. ANSWERNOTFOUND",fantastic,"(39, 48)",2,0.9,True
iGEvDk6hsizigmXhDKs2Vg,restaurants,lack of,flavour,20 minute,wait,761cffe38314e1add9449b65915cea56,7e7ed306f9eadb6c2405be820f510e4f,How do you like to wait?,1,0.0,False,A72ozFxhi0NR4DoggG3-cA,"When I came across this place on yelp, I was taken aback by the amount of reviews and great ones for that matter. I was really looking forward to trying it.When we got there on a Saturday afternoon, there was obviously a really long line of people. We were trying to figure out what to order and definitely wanted the pork taco, since it was the only meat offered other than their multitude of fish tacos. Unfortunately, once we got to the cashier...we were informed that they were out of a bunch of tacos. We ended up getting the baja and the mahi mahi tacos. We had to wait a little while, but that was to be expected considering the huge lineup of people waiting to order and pick up as well. The atmosphere was really nice and felt authentic.As for the tacos themselves, I don't think I can agree with the majority of the reviews here. I found them kind of bland even after putting some of their spices on top. I've been to a lot of taquerias, so maybe my expectations were a bit high. That being said, the ingredients were fresh and there were nice chunks of fish. Just a lack of flavour...If you want to have a great Kensington market experience, then sure stop by. But I didn't find the tacos worth the wait. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1216, 1230)",1,0.0,False
iGEvDk6hsizigmXhDKs2Vg,restaurants,lack of,flavour,20 minute,wait,761cffe38314e1add9449b65915cea56,7e7ed306f9eadb6c2405be820f510e4f,How do you like to wait?,5,0.0,False,A72ozFxhi0NR4DoggG3-cA,"When I came across this place on yelp, I was taken aback by the amount of reviews and great ones for that matter. I was really looking forward to trying it.When we got there on a Saturday afternoon, there was obviously a really long line of people. We were trying to figure out what to order and definitely wanted the pork taco, since it was the only meat offered other than their multitude of fish tacos. Unfortunately, once we got to the cashier...we were informed that they were out of a bunch of tacos. We ended up getting the baja and the mahi mahi tacos. We had to wait a little while, but that was to be expected considering the huge lineup of people waiting to order and pick up as well. The atmosphere was really nice and felt authentic.As for the tacos themselves, I don't think I can agree with the majority of the reviews here. I found them kind of bland even after putting some of their spices on top. I've been to a lot of taquerias, so maybe my expectations were a bit high. That being said, the ingredients were fresh and there were nice chunks of fish. Just a lack of flavour...If you want to have a great Kensington market experience, then sure stop by. But I didn't find the tacos worth the wait. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1216, 1230)",5,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,overpower,taste,gorgeous,decor,135ad34451d8875a258416711bed3b86,d36dba7fa8f1998df82ec03b0dbfed5b,Would you say that the decoration is gorgeous?,1,0.9,True,W_g1kQpVEjVL_ok6n4dMog,"Found this place after googling best date restaurants in Toronto - truth.It was indeed a neat date location for a Friday night. Good vibe, neon décor, online reservations, delicious tapa style dishes and a menu of tequila tastings.What we ate (after the complimentary bucket of corn chips): Food:1. Guacamole dip - $11 for a regular (6/10)  - hard to do guac wrong but nothing to write home about, get it if you want an excuse to eat more corn chips2. Sopes de tinga $15 (5/10)- this appetizer was unique but the fried, breaded cheese tart overpowered the taste of the chicken3. Tuna Ceviche $11 (7/10) - fresh ahi tuna in a fantastic fusion of mango and cilantro, wanted another one because the portion size was not meant to be shared4. Pulpo carnita $16 (8/10) - well cooked confit of octopus, not too chewy or dry, exactly what you expect from a well cooked octopus5. Carrillera en mole negro $15 (6/10)- extremely tender, 24 hour braised beef cheek - however the tar looking sauce definitely requires an appreciative pallet Drinks: 1. Mojito Reposada $10 glass  -perfect concoction of Milagro Resposado, muddled mint, and fresh lime - not usually a mojito drinker as I find they're often too sweet or the tequila is overpowering, but this was simply delicious2. Tequilla tasting: Vertical Flight 1.3 oz - $19 -  Avion Silver / Avion Reposado / Avion Anejo - fun addition to the meal, however I'm by no means refined in the art of tequila tasting - all I can say is that they were smooth and worth the order3. Tequilla tasting #2 - Barrel Aged Horizontal Flight - $22 - Tromba Anejo / Avion Anejo / Cazadores Anejo- ditto to my comment above - although I enjoyed this tasting a bit more as I found the tequila to be bolder and the neutralizing sides added some spiceRating Summary: Food: Average of 7/10 for the main courses as noted aboveAtmosphere: 9/10. Fun, posh Mexican vibe - definitely feeling the vibrant décor and music Service: 9/10. The Spanish speaking servers add to the atmosphere. Our server had his corn chip service in check; our chip bucket was never empty. Service was difficult at times to wave down and we would've liked the staff to be more educated in the tequila being served. Pulling out my phone to take photos would have been a date faux pas, hence no photos to share in this post. Will definitely come back during patio season! ANSWERNOTFOUND",décor and music,"(1916, 1931)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,overpower,taste,gorgeous,decor,135ad34451d8875a258416711bed3b86,d36dba7fa8f1998df82ec03b0dbfed5b,Would you say that the decoration is gorgeous?,2,0.9,True,W_g1kQpVEjVL_ok6n4dMog,"Found this place after googling best date restaurants in Toronto - truth.It was indeed a neat date location for a Friday night. Good vibe, neon décor, online reservations, delicious tapa style dishes and a menu of tequila tastings.What we ate (after the complimentary bucket of corn chips): Food:1. Guacamole dip - $11 for a regular (6/10)  - hard to do guac wrong but nothing to write home about, get it if you want an excuse to eat more corn chips2. Sopes de tinga $15 (5/10)- this appetizer was unique but the fried, breaded cheese tart overpowered the taste of the chicken3. Tuna Ceviche $11 (7/10) - fresh ahi tuna in a fantastic fusion of mango and cilantro, wanted another one because the portion size was not meant to be shared4. Pulpo carnita $16 (8/10) - well cooked confit of octopus, not too chewy or dry, exactly what you expect from a well cooked octopus5. Carrillera en mole negro $15 (6/10)- extremely tender, 24 hour braised beef cheek - however the tar looking sauce definitely requires an appreciative pallet Drinks: 1. Mojito Reposada $10 glass  -perfect concoction of Milagro Resposado, muddled mint, and fresh lime - not usually a mojito drinker as I find they're often too sweet or the tequila is overpowering, but this was simply delicious2. Tequilla tasting: Vertical Flight 1.3 oz - $19 -  Avion Silver / Avion Reposado / Avion Anejo - fun addition to the meal, however I'm by no means refined in the art of tequila tasting - all I can say is that they were smooth and worth the order3. Tequilla tasting #2 - Barrel Aged Horizontal Flight - $22 - Tromba Anejo / Avion Anejo / Cazadores Anejo- ditto to my comment above - although I enjoyed this tasting a bit more as I found the tequila to be bolder and the neutralizing sides added some spiceRating Summary: Food: Average of 7/10 for the main courses as noted aboveAtmosphere: 9/10. Fun, posh Mexican vibe - definitely feeling the vibrant décor and music Service: 9/10. The Spanish speaking servers add to the atmosphere. Our server had his corn chip service in check; our chip bucket was never empty. Service was difficult at times to wave down and we would've liked the staff to be more educated in the tequila being served. Pulling out my phone to take photos would have been a date faux pas, hence no photos to share in this post. Will definitely come back during patio season! ANSWERNOTFOUND","Good vibe, neon décor","(128, 149)",2,0.6000000000000001,True
G24p1oGGfY3t-m8Z2lPCaQ,restaurants,flavourful,rice,love,rice,e103b086d2163460845e5f5cfc744711,bb44b00594342ebb8830512bc12b0064,How is the when the rice was seared rice?,1,0.0,False,Ddi7A0rWafo8iMXpt6SZZg,"Ratings:Food: 9.5/10Drink: n/aService: 9/10Value: 9/10Hygiene: 8/10Aesthetics: 7/10Prior to visiting this place I had seen the posts of the Kamayan feast the previous summer and longed to go here. It wasn't until this spring that I managed to come here. Since then I've been there twice.The food is amazing! The Kamayan feast comes with 2 types of fish, mussels, pork skewers, pork belly, grilled squid, okra, eggplant, and garlic rice. The pork belly and the pork skewers are my favorite of the items. The rice is very flavourful. The service was very friendly and accommodating. The restaurant itself has seating for about 30 people on the bottom floor. It can accommodate large groups, just make sure you have a reservation in advance.With a price at $15/person and the amount and quality of food, there's hardly anything better in the area. The service is splendid. I would definitely recommend this place. ANSWERNOTFOUND",ANSWERNOTFOUND,"(911, 925)",1,0.0,False
G24p1oGGfY3t-m8Z2lPCaQ,restaurants,flavourful,rice,love,rice,e103b086d2163460845e5f5cfc744711,bb44b00594342ebb8830512bc12b0064,How is the when the rice was seared rice?,1,0.0,False,Ddi7A0rWafo8iMXpt6SZZg,"Ratings:Food: 9.5/10Drink: n/aService: 9/10Value: 9/10Hygiene: 8/10Aesthetics: 7/10Prior to visiting this place I had seen the posts of the Kamayan feast the previous summer and longed to go here. It wasn't until this spring that I managed to come here. Since then I've been there twice.The food is amazing! The Kamayan feast comes with 2 types of fish, mussels, pork skewers, pork belly, grilled squid, okra, eggplant, and garlic rice. The pork belly and the pork skewers are my favorite of the items. The rice is very flavourful. The service was very friendly and accommodating. The restaurant itself has seating for about 30 people on the bottom floor. It can accommodate large groups, just make sure you have a reservation in advance.With a price at $15/person and the amount and quality of food, there's hardly anything better in the area. The service is splendid. I would definitely recommend this place. ANSWERNOTFOUND",ANSWERNOTFOUND,"(911, 925)",1,0.0,False
mG71gQ5HWl7ut9OCN6NJKA,restaurants,incredible,view,best,view,3aeb2fc8aeecd4497dabc5dce70f3a86,3f22b1751685ac22575333210707010f,How is the views and overall experience?,1,0.0,False,IaCyB-gkIv9n3HuZV2tqPw,Went there yesterday (august 13th 2016). It was my 2 year anniversary and I was worried because of the few bad reviews regarding the food. But honestly everything was delicious! Me and my boyfriend  both had the steak and lobster and it was cooked perfectly! Wish they put more mashed potatoes on the plate because those were so yummy too and not enough. But I loved the whole experience! The view is incredible and our waitress was down to earth and very accommodating. We had the smoked salmon appetizer and the oysters as well and was all really fresh and good. I truly enjoyed my experience and will be returning next special occasion ANSWERNOTFOUND,ANSWERNOTFOUND,"(639, 653)",1,0.0,False
mG71gQ5HWl7ut9OCN6NJKA,restaurants,incredible,view,best,view,3aeb2fc8aeecd4497dabc5dce70f3a86,3f22b1751685ac22575333210707010f,How is the views and overall experience?,1,0.0,False,IaCyB-gkIv9n3HuZV2tqPw,Went there yesterday (august 13th 2016). It was my 2 year anniversary and I was worried because of the few bad reviews regarding the food. But honestly everything was delicious! Me and my boyfriend  both had the steak and lobster and it was cooked perfectly! Wish they put more mashed potatoes on the plate because those were so yummy too and not enough. But I loved the whole experience! The view is incredible and our waitress was down to earth and very accommodating. We had the smoked salmon appetizer and the oysters as well and was all really fresh and good. I truly enjoyed my experience and will be returning next special occasion ANSWERNOTFOUND,I loved the whole experience! The view is incredible,"(359, 411)",1,0.7000000000000001,True
zA6gnF5aPBGoOm6uIbKt-A,restaurants,impressive,presentation,love,rice,739b733b8bb99d63385a99c7f7c664a1,03fe4e884622b99bd1c1931339c42c5b,How is the when the rice was seared rice?,1,0.0,False,Rpea1YAugq7hXsaFJQntfQ,"My 200th review goes to Yuzu No Hana. I had a lovely dinner there so worth a special review. Had the Omakase here, multi course tasting menu. Each course presented with an explanation and one special course presented by the chef himself. Started off with an oyster shooter topped with garnishes and paired with a raw quail egg. The combination of flavour was very good. Then came an assortment of small bites. I can't really remember their lengthy descriptions.  All I remember was everything was tasty and there was a really good seared tuna, a uni tempura, a fluffy fish morsal, and a nicely sliced sardine twirl. Then came a teapot filled with mushroom and seafood soup. It was really cute to be sipping soup in a tiny tea cup and then eating the contents from the pot afterwards. The presentation is impressive. Next came the sashimi plate. Good selection and the fish was very fresh. I especially liked the ginger that came with it. Then came an intricate package where I untied it and found a sweet soy glazed cod fish. The fish was very tender and flavourful. And then came the assorted sushi platter with different colors of tuna, salmon and octopus. In case I wasn't stuffed yet (I was) out came the soba noodles in soup to fill you up. I'm not a fan of soba noodles per say but I ate it all anyways. The mushroom broth was very smooth. And finally we had dessert - sake cheesecake with raspberry sauce. The cheesecake was very light and mousse like and the sake flavour was light. A nice way to conclude the meal. The atmosphere was also pleasant, cozy and warm. We went on a weekend and dinner took us 3 hours but service was great and meal was worth it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1666, 1680)",1,0.0,False
zA6gnF5aPBGoOm6uIbKt-A,restaurants,impressive,presentation,love,rice,739b733b8bb99d63385a99c7f7c664a1,03fe4e884622b99bd1c1931339c42c5b,How is the when the rice was seared rice?,1,0.0,False,Rpea1YAugq7hXsaFJQntfQ,"My 200th review goes to Yuzu No Hana. I had a lovely dinner there so worth a special review. Had the Omakase here, multi course tasting menu. Each course presented with an explanation and one special course presented by the chef himself. Started off with an oyster shooter topped with garnishes and paired with a raw quail egg. The combination of flavour was very good. Then came an assortment of small bites. I can't really remember their lengthy descriptions.  All I remember was everything was tasty and there was a really good seared tuna, a uni tempura, a fluffy fish morsal, and a nicely sliced sardine twirl. Then came a teapot filled with mushroom and seafood soup. It was really cute to be sipping soup in a tiny tea cup and then eating the contents from the pot afterwards. The presentation is impressive. Next came the sashimi plate. Good selection and the fish was very fresh. I especially liked the ginger that came with it. Then came an intricate package where I untied it and found a sweet soy glazed cod fish. The fish was very tender and flavourful. And then came the assorted sushi platter with different colors of tuna, salmon and octopus. In case I wasn't stuffed yet (I was) out came the soba noodles in soup to fill you up. I'm not a fan of soba noodles per say but I ate it all anyways. The mushroom broth was very smooth. And finally we had dessert - sake cheesecake with raspberry sauce. The cheesecake was very light and mousse like and the sake flavour was light. A nice way to conclude the meal. The atmosphere was also pleasant, cozy and warm. We went on a weekend and dinner took us 3 hours but service was great and meal was worth it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1666, 1680)",1,0.0,False
UxWH8zRYIBgs6Q2oykvRdw,restaurants,lovely,restaurant,delicious,cook,d702922f42632b2f2ce976a28b2f1aba,b2209818f0733901de5132118302787c,Why is cook  it's just delicious?,1,1.0,True,rghsOnRFNHaaM8rcgw7zDA,"This review is for dinner and I speculate that brunch is a different (and hopefully better) experience altogether.We visited Cluny Bistro on a Thursday night. It is quite a sizeable restaurant in the Distillery District and the decor and design of the restaurant is romantic and lovely, somewhat reminiscent of a bistro in Paris. The atmosphere is what potentially will draw me back to try brunch on the patio in the summer. However, the food unfortunately did not live up to the beauty of the restaurant itself.I would also like to note that despite the lovely display of various breads in the center of the restaurant, the bread served to our table was not as crunchy and soft as we expected. On the bread spectrum, it was more on the hard crust and dense interior side of breads, unlike what we would expect from a Paris bistro.We started with the salt cod donuts for an appetizer. It was served in the cutest little iron skillet with a side of smoked potato dipping sauce. The donuts had a thin crispy shell and a creamy inside similar to mashed potato. Despite being cod donuts, I could not really taste the cod, however they were pretty tasty overall with the creamy smoked potato dipping sauce. For main dishes, we had the hunter's stew with rabbit, pheasant sausage, and beef cheek and the veal meatball tomahawk, which was tomato braised and served with a side of gnocchi. The hunter's stew was served in a small bowl, with a side of mustard sauce and a flaky pastry bread. Although the meats were tender, the flavour was lacking depth and it was a forgettable dish except for the fact that it was quite small. The veal tomahawk was also tender, slightly better in flavour, and larger in portion. I enjoyed the side of gnocchi (garnished with parmesan and basil, to the best of my knowledge) better than the veal tomahawk itself. For dessert, we had the most disappointing praline profiteroles. Three profiteroles were beautifully plated, accompanied by chocolate chantilly, caramel crunch, hazelnut, and strawberry coulis. Unfortunately, the pastry itself was very hard and dense to the point that I had difficulty splitting the profiterole for a more manageable bite. The profiteroles were not very sweet but the delicate flavours were overpowered by the exceedingly sour strawberry coulis. The only part I enjoyed of dessert was the hazelnut and caramel crunch but I would not recommend this dessert.Honestly, I wish I could love this place based on concept and atmosphere alone, but the quality and taste of the dishes at Cluny did not reflect the price point.Overall rating: 2.5 stars ANSWERNOTFOUND",ANSWERNOTFOUND,"(2599, 2613)",1,0.0,False
