item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B0026ZYZ7Q,grocery,deep,flavor,strong,one,851476b84ee7f3183b02c6fab3ecc083,403716d42ef2dbd733834a01b9f2f6ce,When does he give you one?,5,0.0,False,c712fccfc077cb7a939eed44e5196a51,"I like the ecological approach this company takes with it's products.The flavor is deep and rich-though the ginger is very understated.The tea is claimed to boost energy and help in digestion and weight loss. I like it's deep resonant flavor.The ginger is less than prominent.The tea leaves are collected from the ancient Pur-erh trees.It is so rich I can smell it as I am consuming a hot cup of tea.I like this tea,but I would prefer a higher note of ginger in it's flavor. ANSWERNOTFOUND",ANSWERNOTFOUND,"(475, 489)",5,0.0,False
B004K00DGC,grocery,decent,taste,similar,taste,f6fd9dad473ff9970669f554587532b0,7d2c9a167c455de32771a26d93559a8b,How is taste?,1,0.0,False,4c0fdd404c51e432a1e14a1207dd9fee,"This energy drink has a decent taste, not too tart and not too sweet. I don't drink a lot of energy drinks  but found this one refreshing. As far as getting a boost of energy I couldn't tell a difference, I brought it along to drink on my 10 mile bike ride thinking I might feel a difference but couldn't say if it helped me in any way. ANSWERNOTFOUND",ANSWERNOTFOUND,"(337, 351)",1,0.0,False
B000EQT4MA,grocery,good,chip,stale,bag,372fb9de8bb24323b27d1bbf4f8af853,68285aecb945f42141e078fb97ed6f9c,What would happen to a big bag?,2,0.1,False,52deb35e362620251c5b50df4ebe7597,"These chips are very good in taste and with more than the usual grams of fiber, a good choice.  They came very fresh and in good shape--no crushed bags. ANSWERNOTFOUND",ANSWERNOTFOUND,"(153, 167)",2,0.0,False
B000FEH8ME,grocery,good,reputation,fair,amount,39b79a7d465d0705da6d82bbf156aca7,47461e6769327fe9c42c0ff8972cbba7,Does this product have a fair amount of potassium?,1,0.9,True,13a7de7ea0db464a291ca6977ba6d24b,"Honestly, there was nothing wrong with the bar, but yu can get it by a few other names.  It was just not very special and seems like a ""me-too"" product.  The ingredients list was exception and all natural, but this is a crowded market and this bar did nothing to distinguish it from others.The taste of the bar was good and the texture was pleasing.  The fruit and nut combination was a good ratio.  The Pure name has a good reputation, but there are many companies trying to get the same attention and for about the same price or less. ANSWERNOTFOUND",ANSWERNOTFOUND,"(537, 551)",1,0.0,False
B000ELWDQY,grocery,tasty,soup,thick,soup,e8b38f8ec916258e24da22694cc7fa1f,d00a46d0da406352e9df7d697670c7b2,What is your opinion about this soup ?,1,0.0,False,a6e2b32b7a8cb5c4801217b2455ee5bf,"The soup is rich and tasty, but DON'T buy it from Amazon.  The packaging is so poor that the cans arive dented as did the replacement shipment. I got my money back but now have to pay more to buy this wonderful soup from my local grocer. ANSWERNOTFOUND",The soup is rich and tasty,"(0, 26)",1,0.75,True
B000FEH8ME,grocery,fine,texture,soft,texture,9f906987e4878fbd714ba8f7e11add7a,f6ead03846804162a54d82c0cfda0091,How is the texture?,1,0.0,False,f96f16d11e9b3fa13821dba3e1300e3d,I was not overly impressed with this flavor of raw fruit & nut bar.  It was okay... not bad but not great.  I don't think I would buy this flavor.  There was a lack of nuts and the cherry and cashew flavors just did not seem to go together that nicely.  The texture was fine (aside from the lack of nuts).The Wild Blueberry Pure Bar is definitely my favorite and worth seeking out.  Cherry cashew - not so much.  I still give the cherry cashew version 3 stars because it is organic and contains all recognizable ingredients and is pretty healthy. ANSWERNOTFOUND,The texture was fine (aside from the lack of nuts).The,"(254, 308)",1,0.5,False
B001EO5Q64,grocery,many,use,soft,skin,6fcfea5be479ad7545d74bddbf99ef24,5db32175ef4a3757ed40cca3ea5590c7,How is the skin?,1,0.0,False,f1d4685b5649c48bd71333c29f55cf86,"Read so many reviews about this product that I just had to try it.  So far, I have used it in place of oil and butter, on toast, mixed in oatmeal, and on pancakes/waffles.  I sneak it into anything I can for my kids. It is great on my face, not greasy like I expected, it absorbs and really makes my skin glow.  I put it on my daughter's forehead where she was beginning to get little bumps, and they were gone in 2 days.  Let's see, what else?  I am happy to find a natural product that has so many uses.  I wish I had know about this last year when I had to go through Chemotherapy for breast cancer.  I have read all kinds of studies where coconut oil has been used to help patients after chemo.  I had terrible memory loss and ""chemo fog"".  Will definitely re-order, and send some to my Dad who has always worried about the possibility of getting Alzheimers.  (Google has great information about this.)  Hope this helps! ANSWERNOTFOUND",ANSWERNOTFOUND,"(925, 939)",1,0.0,False
B002IEVJRY,grocery,expensive,coffee,not strong,coffee,5b77158556a9887c54aba92030bb871c,7839a913703b669d33014638ac66fb9a,How was the coffee?,1,0.0,False,c364f93b3bd796ba98f59a69deb3539e,"Illy makes great coffee and I did enjoy the taste of this beverage. But buys should beware that what they're getting when they order this product is not so much a Cappuccino, but a regular slightly flavored can of coffee. This did not taste like an iced cappucino.Whether you choose to purchase this product is likely based on your preference for canned coffee. I can tell you that illy excels at the canned coffee product. Their coffee does not taste artificial or fake, like many of the other products. I cannot drink the Starbucks Double Shot espresso without gagging and that largely put me off the stuff. I'm not sure if I'll continue drinking this stuff, but it wasn't bad.Canned coffee is expensive if you consider how cheap and relatively easy it is to make iced coffee. But if you're a believer in canned coffee, you'll probably like the taste of this one. Even if it's not really Cappuccino, at least it tastes good. ANSWERNOTFOUND",great coffee,"(11, 23)",1,0.75,True
B000FEH8ME,grocery,enough,protein,dietary,restriction,70920b25b8406a57f4c2f3702595f3c9,81f16954e7d44920f67e1bd049391971,What are the restrictions in their home?,5,0.0,False,449e000ce6fe14fea41f6a6ba675fe57,"These  tasted exactly the same as a cashew cookie lara bar, and don't have enough protein for someone who's trying to sate their hunger for very long throughout the day. make sure you have some protein with this if you want to be full for more than a few minutes. ANSWERNOTFOUND",ANSWERNOTFOUND,"(264, 278)",1,0.0,False
B003YBLF2E,grocery,sweet,fruit,good,fruit,07a6cdfa52d29ada75219a1ee12ef7b2,7fb1ac067ac2296898cf8bb9f2b5bbda,Where did you buy the fruit bar?,5,0.0,False,efd30033f6804afd85db279309762a87,"The essential attribute of GoPicnic's products is that they're self-contained meals. No refrigeration needed, no heating needed, all utensils included, and enough variety that it feels like you're having a little meal, rather than, say, just a bag of peanuts. They're also generally pretty healthy, though that will vary depending on the variety.This salmon+crackers box is on the healthier side. 410 calories, 22g protein, 11g fiber, 16g fat, and 48g carbohydrates.So how does it taste? It's not bad. The edamame are just roasted, salted soybeans, which are never very exciting, but they provide a lot of the nutritive value of this meal. The crackers are flaky, buttery, and quite nice. The salmon spread is a little surprising. It's whole-salmon, not salmon filet, so it doesn't look as tidy as something like canned tuna. Think of old-fashioned canned salmon, and you're closer. It's in a lightly spicy, glaze-like chili sauce. It smells pretty strongly of fish -- you might annoy people depending on where you're eating. Or attract cats. ;)  I liked it, but I would not expect children to regard it with anything but suspicion. The fruit and nut mix was sweet and crunchy and very yummy. Good thing it's a small package. The dark chocolate was kind of meh, but hey, chocolate! Something minty or citrusy would have been better. I think.The GoPicnic meals are a good choice (if you don't mind the high price) for car trips or long walks or other kinds of travel when you won't have access to refrigeration and microwave ovens. I enjoyed these. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1548, 1562)",5,0.0,False
B004YV80O4,grocery,easy to prepare,meal,quick,preparation,378272c2e46b6c31c7a698dc4dd472c4,31de3a36eb31dd15a8ac958b43f582ca,How is preparation?,1,0.0,False,fd5639062d3f35882938e01939388df8,"It's needed said that these comments are for the 'Ultimate Cheeseburger Mac'.I had requested 'Chicken and Broccoli' and was mistakenly sent the wrong one.I think we may have liked the flavor I requested better then this one.This dinner is for hamburger and cheese lovers,The Velveeta cheese pack does greatly improve the cheese flavor in this dish over other brands.We found the suggestion on the box, of adding fresh chopped tomatoes for a topping is a great idea.We got some from our garden, and for us that made a rather ordinary skillet dinner much better.The meal was quick and easy to prepare, it took only 20 minutes as stated.And it is nice that you can prepare this dish from start to finish in one pan.UPDATE: The next day when our son-in-law had some of the leftovers,he thought this was a deliicious dish.He said instantly ""what brand IS this?"",""this is sure better than hamburger helper meals"".His opinion is that this dish is an A+. ANSWERNOTFOUND",ANSWERNOTFOUND,"(947, 961)",1,0.0,False
B001H3201Q,grocery,good,candy,good,life,eeb2a228d38e161302882a9622f5c6dd,5855d2d40f4ea7b93eea3cc18eec2059,How is the quality of the life?,2,0.0,False,bc4ff78f9ca165e951f22028da442e0e,"Offering a great balance between caramel and chocolate, this candy is especially good when you place it on your tongue, raise it to the roof of your mouth and let the flavor slowly dissolve into your mouth.  This treat is so good that it could become addictive. ANSWERNOTFOUND",ANSWERNOTFOUND,"(262, 276)",2,0.0,False
B002NHSQ6I,grocery,delicious,chocolate,rich,chocolate,bf021bcc154b84986fff2be4e36eb677,1779a0d03596e9135e206e63c1e524dd,How is the chocolate?,2,0.0,False,15604dc5282cfb4b6e4f8054ab43e9fe,"I'm a big fan of organics as well as dark chocolate. When the Newman's Own Dark Chocolate bar arrived, I was going to pace myself and have just a little and save some for the next day. Ha! After I took the first bite, that wasn't going to happen. This chocolate, unlike other dark chocolates I've tried, was creamy and totally delicious. There was no bitter aftertaste. Best chocolate I've had in a long time. ANSWERNOTFOUND",There was no bitter aftertaste,"(338, 368)",2,0.5,False
B008I1XLDQ,grocery,wonderful,one,excellent,one,794b27bc63c0710d33d6104ff0f70bc9,7ce53302a0880ee2f9f0355e02f74730,How is the one?,2,0.0,False,58d6abcac719e69f09f437836375ec05,"I love my Keurig and I don't think I could start my day without it. I am always looking for something new and definitely am not one of those &#34;I will only drink brand X!&#34; kind of coffee lovers. So when this became available I decided to give it a shot.It's really great to get a variety of a brand so that you can find out what you like and what you don't. It is always frustrating to buy a box and realize that you really don't like what you bought and are stuck with it (or have to give it away.)Here is what I liked:Maple Sleigh: This one smells wonderful! Think &#34;cabin in Vermont&#34;. It has a subtle, breakfasty maple flavor.Vanilla Skyline: A little light on flavor, but definitely good.Here is what I didn't like:Fuhgeddaboutit: Way too bitter for my taste.Corner Donut Shop: Tastes like a &#34;wannabe&#34; cinnamon blend from another brand.Notable for that that like that type of coffee:French Roast, Breakfast Blend, and Cyclone.Overall: 4 stars. I'd buy this brand again, but I'd buy specific types. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1023, 1037)",2,0.0,False
B003XDH6M6,grocery,grainy,texture,similar,texture,425aa528bd65a80de9d13bc30d358cb0,7e6cbb7168e1e005e38dc004997af370,What about the texture of the cookies?,1,0.0,False,0d204ee4563143dfa77d718437299585,"While I'm not a licorice fanatic like some of my friends, I do enjoy a licorice twist now and then! I really liked the Newman Pomegranate twists. They are sweet, but not too sweet. The texture is smooth and not grainy. The licorice was fresh and tasty. I'll definitely buy this for a low calorie treat in the future! ANSWERNOTFOUND",The texture is smooth and not grainy,"(181, 217)",1,0.5,False
B005XVZKGA,grocery,too high,price,slight,taste,cc6421474ac0725956788d809e82b5ca,fd7cd84a82b9d752cd3d2ba9ca8fa5d0,Do you like the taste?,1,0.0,False,8fd87802aba4473fb5abc6018a796876,"The water tasted okay to me - just like any typical bottled water I've had.  I didn't get a strange taste like some other reviewers mentioned.  I thought it was fine.  The caffeine is a nice pick-me-up.  I do not like coffee or tea, so I thought caffeine in water would be perfect for me, as I am trying to give up my beloved Code Red.  However, I think the price for Avitae water is just too high for what it offers.  There are caffeine tablets that I've read about and may try if I decide to eliminate all pop from my daily routine.  If the price for the Avitae was lower, then my rating would probably be a little bit higher. ANSWERNOTFOUND",ANSWERNOTFOUND,"(629, 643)",1,0.0,False
B007B9WAH4,grocery,nice,taste,pleasing,taste,c145fb6db3ca77b13680c4cdbc6524cb,d66355247b3fc5bf2ef5cf7a50a0305a,Why do I have a pleasing taste?,1,0.0,False,dcf8e898641a9fdbe093733d11dd89ab,"This has a nice pleasant taste.  The artificial sweetness doesn't seem artificial to me, and it's not overpowering.  The strawberry flavor stands out for me (and to be honest, I really don't know what Acai really tastes like, so maybe it's there and I just don't notice it).But as much as I like it, I am unlikely to buy it again in its current packaging.  I guess I'm just not a fan of making a bottle at a time.  If this came in a form where I could make a pitcher at a time, it would likely replace the gallon container of Crystal Light that is always on hand in my refrigerator. ANSWERNOTFOUND",ANSWERNOTFOUND,"(583, 597)",3,0.0,False
B007B9WAH4,grocery,good,one,same,problem,1a924f081fb85f14c1659e5f5f757dd1,1e6d6920cd64d6ee76b60a57c016573d,Does the product have problem after use sometimes?,1,0.0,False,6ffa0e99c6f3106a1eeb53d01a18b281,"I got a package of these to review for the Amazon Vine program.  I'm not normally a big fan of these add to water drinks.  But, this one is really good. It's not as much green tea as it is mango and pineapple. If you're a tea lover, you might not like this so much. It's very fruity.  I like the fact that it's not all artificially sweetened even though it does contain an artificial sweetener.  At least there is some honey in it.  I would definitely buy these.  I couldn't keep them away from my daughters and my wife. ANSWERNOTFOUND",It's not as much green tea as it is mango and pineapple,"(153, 208)",1,0.3,False
B0041NYV8E,grocery,sweet,drink,refresh,drink,5ecb983d2269b2acb5543e86f480510d,0b9a601d105e9a2db6580e1bbe67d83a,How is the drink?,1,0.0,False,d34e8087a92e1aff6e812e9cf19ddea6,"The ginger in this drink is almost overwhelming. It is so strong that when I would go to take a sip, I would almost choke before I even had the drink in my mouth from the fumes of it.  Then, after swallowing, my tongue and throat were still burning. The ginger tastes like actual ginger root, not artificial. Under the very strong ginger taste, you can taste a little bit of lemon and the drink is sweet.  I can't say that I would buy this drink in the future, but if you really like the taste of ginger, you won't be disappointed in this drink.  It was easy to prepare and dissolved nicely in hot or cold water.  The ginger taste was much stronger when the drink was hot. ANSWERNOTFOUND",the drink is sweet,"(385, 403)",1,0.65,True
B00DBSFXTQ,grocery,crunchy,cracker,bland,cracker,0eb2cc8a735a11330cdf619b6db7407b,6b4fd8e37383c8e967dbdf84ceb7b4e1,What is cracker?,5,0.0,False,12a74f3cb42daccc511a70c2226ff22b,"The Keebler Town Pita cracker (Sea Salt) is definitely a little on the salty side - which means that I would make my hummus with less salt than usual.  The flavor is nice and the cracker is quite crunchy.  It was a little much salt to eat without a dip, so in the future, I'll be sure to make a dip to go with them.  I thought they were an interesting alternative to regular crackers and butter crackers, so I was pleased with them on the whole. ANSWERNOTFOUND",The Keebler Town Pita cracker (Sea Salt) is definitely a little on the salty side,"(0, 81)",5,0.5,False
B005HG9ERW,grocery,metallic,taste,heavy,taste,0ae8afe6e474fe3628fb95833cbd9132,bc618e0d4db2366c2e9979d1ace980d8,Does it taste nice?,5,1.0,True,00f1f61ef7fabf3ae77769895b6e277a,I'm one of the few ones that actually like drinking water and do it not just for the health benefits but it's actually my drink of choice.  I buy all different waters and this one is perfect.  It's clean tasting and smooth.  It has no metallic taste or aftertase.Just a great water... ANSWERNOTFOUND,It has no metallic taste or aftertase,"(225, 262)",5,0.0,False
B004K00DGC,grocery,terrible,taste,nasty,aftertaste,5171e1f316460a49d328a6e655c56cf8,d4453c217b4b7941a27d9fadb0756a1e,How is the aftertaste?,1,0.0,False,e09704648153f81323cbdb10663614fc,"Our family [Father (39), Mother (40), Son (12), Daughter (9)] taste test this advertised 'All Natural Nestle Jamba Energy Drinks deliver great benefits'.Father ""Too sugery tasting - why would someone drink this.""Son "" Kind-a natural tasting, sweet"" and he drank his whole portionDaughter ' Ugh and spit it out screaming it was making her tongue numb.""Mother , I drank my portion had a green apple flavor but the after taste was terrible.Over all my family asked that we not buy the product. ANSWERNOTFOUND",Too sugery tasting,"(161, 179)",1,0.0,False
B00DBSG77S,grocery,perfect,flavor,great,packaging,c263eaa70ff17a2a6c4c179feaf6750e,0355046be53773bcdc0b4c8ac9b6db52,How did you like the packaging?,1,0.0,False,d4e856ded9b775ecb78b51397e38c039,"First,I love that they don't make me fingers orange! White cheddar. The white isn't as bad. The flavor is perfect for a salty, cheese snack. It's very easy to snack on some and then seal the lid. I wish they madea giants tub like this, because closing the plastic bag in the big box never closes completely.Kids and adults will love this, as everyone in my house finished it off quickly....finger licking good! This is my favorite, no more orange ones for me! ANSWERNOTFOUND",ANSWERNOTFOUND,"(460, 474)",1,0.0,False
B0041NYV8E,grocery,nice,combination,overwhelming,taste,bb116b31e618c3fed81531820df3e708,4c2e03445566188fd38b346a8dc39657,How is the taste?,1,0.0,False,afd3332a24149fa4635fc9777cc971c7,"Gold Kili All Natural Instant Ginger and Lemon is a powdered drink mix that can be served using either hot or cold water. The fine powder dissolves quickly and the beverage is mixed and ready to drink in less than one minute.I like the taste of lemons and ginger, but I wasn't prepared for the taste of this beverage. I admit that it does have a nice, enticing aroma and the combination of these two ingredients sounds appealing, both for the potential flavor and for the settling effects on the stomach. However, the taste of this beverage is not what I expected. It doesn't taste as natural as I thought it would and it has a certain harshness that is most evident in the back of the throat. I followed the directions and added a cup of hot water, but considering the harsh flavor, perhaps I should have used more water.Among the flavors present, the ginger is the one most noticeable and it's the spicy finish that creates that harshness. I was able to finish mine off by taking only small sips at a time, but I can understand why some would have a difficult time drinking this instant beverage. My enjoyment of spicy foods and drinks made it a little more tolerable for me, but I would bet that others would have a difficult time consuming this drink.Ginger and lemons might be a nice combination, but they don't mesh very well in this instance. I won't be buying this drink again, as I found it less smooth and less enjoyable than its taste combination promises. ANSWERNOTFOUND",lemons and ginger,"(245, 262)",1,0.0,False
B00934WBRO,grocery,basic,ingredient,great,crunch,c5f27b89dc046bf119a3c50208df58c1,f64fb36921258bcd581e5068c75f7dc3,What is the salt crunch?,4,0.0,False,bc53cb1144fe53cd79d35d4d6e690550,"I found these apple cluster snacks to be good tasting, if not a little on the sweet side for me.  They are about the size of marbles and made up of little apple chunks formed into clusters. Kind of like little rice cakes, but harder and more crunchy.  There seems to be about a cup of these clusters in the package with the total calorie count at 240, and 56g carbs, 40g sugars and 8g fiber. The package says four servings, but I couldn't see myself taking any more than two sittings to eat the whole bag of them.  The ingredients are very basic and all organic. ANSWERNOTFOUND",ANSWERNOTFOUND,"(563, 577)",3,0.0,False
B004LA1LKI,grocery,crispy,cracker,fresh,cracker,551c687d20ef06435cba255895ef0797,914ebf11b0e3b5da2517fd4388f08512,How do you like cracker?,1,0.0,False,ddd20e56dac13799a584c1b052768226,"At around 4 bucks a box (about 16 bucks for a pack of 4 boxes), and 6 crackers per box, these crackers run about 67 cents apiece. For a dollar, I can get a 2-ounze bag of cheez-its, a nature valley granola bar, a 2-pack of pop tarts, animal crackers, or chips out of the vending machines at work.I usually don't eat snack foods, but when I do, it's usually because I get hungry at work... so I think comparing the pricing of these individually-wrapped crackers w/ work vending machine prices is valid. Bottom line there is price seems equivalent to, or maybe slightly higher than, similar snacks from a vending machine.These crackers are tasty -- the cracker is crispy, the cheesy filling is flavorful -- but I'm not that impressed with them overall. I'd rather go full-junk-food and have a nice bag of Cheez-Its, or stay healthy and eat carrots or fruit for less $. ANSWERNOTFOUND","its, a nature valley granola bar","(177, 209)",1,0.0,False
B001OCBT5S,grocery,good,bar,tasty,bar,0ccc88aaf72e3f18bcbadd32e82386f7,c37fae3b0ea199e1e83a3a863ccbc8c1,Where is the best bar ?,2,0.3,False,e066b894a0ed3bc8739e03f898b9427a,"The South Beach Living Fiber Fit Mocha bar comes with 5 to a package. At 120 calories, they make a great choice if you are watching your weight. They taste pretty good for a bar with so much fiber. These bars make a nice healthy choice when you are in need of a snack. Mocha isn't my favorite flavor, but these bars are still quite good. ANSWERNOTFOUND",The South Beach Living Fiber Fit Mocha bar,"(0, 42)",2,0.4,False
B00B18PAWI,grocery,thin,piece,nice,chocolate,57e8ddaed81f3b60d96bc4e47c7561d1,67a16917af117711cbc79faf85e03063,What is the chocolate like?,2,0.0,False,45f492618fad788af36ae658f1a47619,"Good and bad points from this product:Good: I thought the taste was good - the packaging describes the chocolate as velvety and I think that's a pretty good word for it.  The size is also larger than I realized it would be from the box - you get three pieces in one package and the package overall is about the same size (in length) as a regular candy bar would be, although the pieces are thinner than you average candy bar.Bad: I think that for most people trying to maintain or attain ""skinny,"" this product is not going to be that useful.  If you're cutting calories, having a snack or dessert that is 130 calories without doing much to fill you up is not helpful. The product also contains 7 grams of fat and 0 grams of fiber (eating food with fiber is important if you're losing weight because it makes you fill fuller and less like snacking again later in the day).  Honestly I wish the chocolates came individually packaged so that I could just have one for 1/3 of the calories instead of having to eat the whole package.Personally I wouldn't buy this product because I'd rather eat a chocolate with less calories (these would usually be significantly smaller) or at least one that has more fiber and thus is more filling (like the Fiber One brownies). ANSWERNOTFOUND",velvety,"(116, 123)",2,0.0,False
B00DS842HS,grocery,nice,scent,mild,taste,bf53956975a0de1d8ed51b5d4e37db20,7fdb46ee0d8397d863edd33cb9263bd8,How is taste ?,1,0.0,False,befe8970119e78dcf27cd525ab2ab294,"Man, this stuff is just great. When I first got it, I wasn&#8217;t sure where it was going to get the most use&#8212;in the bathroom or in the kitchen. Coconut oil is well known to be a tremendous beauty product, and I thought my wife would want to claim it as a moisturizer and to use on her hair. I was more interested in it as a cooking oil, for which coconut oil is equally famous.Ultimately, the kitchen won and this &#8220;Viva Labs #1 Organic Extra Virgin Coconut Oil&#8221; has become a permanent resident next to our stove. It&#8217;s amazing. It works perfectly as a butter substitute, greases up a pan better than Crisco, and has become my wife and I&#8217;s favorite handy cooking oil.  It has a nice, subtle scent and imparts just a hint of coconut taste that we both really love. We use this for Sunday morning omelets, for frying vegetables, for baking, for  popping popcorn , for &#8230; just about everything.It&#8217;s sooo lovely to cook with. About the only thing I can compare it to is duck fat, which melts in about the same way and also adds a nice unctuous flavor and undertones.And yes, it also makes a great moisturizer and hair product. There is a reason why coconut oil is an ingredient in so many beauty products.  On its own, it is just as effective. And you get that nice, subtle coconut smell &#8230; mmmmmm, does it make my wife smell yummy!I got a sample of this from Viva Labs for review, but I will definitely be placing an order for some more. It&#8217;s that good. And probably two tubs next time; one for the kitchen and one for the bathroom. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1582, 1596)",1,0.0,False
B004FEN3GK,grocery,fresh,one,small,package,6ea11c689429f20a14a50c9f78019098,022bda581d2ca759147ac87462d5ba2e,Why is the package small?,1,0.4,False,babe391c3a791b57cb0708d134776a3b,"Honey Maid Fresh Stacks are the same Honey Maid Graham crackers you know and love, just packaged differently.  8 fresh little graham squares to a packet, just right for school lunches or tossing in your pocket or bike bag.  Each packet would provide 260 calories, so even at this size it might be a bit big when compared to all the 100 calorie snack packs out there.I don't know anyone that doesn't love graham crackers.  But the staleness issue is universal.  Once the little tan package has been opened, the crackers have a limited life span.  This will definitely allow those of us without lots of graham cracker eaters in the house to have fresh ones on hand.The perfect size for smores, these are packed as squares, or half the large rectangles we are used to.  But even the square size is hard to eat without getting crumbs everywhere.  The only improvement I would suggest is a more rectangular, snack friendly shape.  Of course, that would make smores difficult.In any case, the breakthrough with this product is in the packaging.  I abhor over-packaging of any kind (even the above mentioned 100 calorie snack packs of various snacks).  Its not cost-conscious, and its not friendly to the environment.  But I'll give Honey Maid a pass in this situation.  It doesn't add up to be much more packaging than before, but will result in far less waste.Great idea! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1367, 1381)",1,0.0,False
B002DM62BY,grocery,easy to open,package,perfect,amount,4483af29a80ab9f35f0ba66cf54ae5e7,ac1a9af0e8a1ae42b1e7f92681a64257,How is the amount?,4,0.0,False,741c1c38f611c7d2aabcfaa56e9eac50,"This is a delicious mix of fruit and nuts.I love the variety of textures and flavors.  The fruit is nice and chewy and not too sweet.  The nuts are crunchy and lightly salted.  This is a perfect amount as a snack to hold me over between meals.  The package is very easy to open, too - no struggling trying to rip it open.  A very tasty and delicious product! ANSWERNOTFOUND",ANSWERNOTFOUND,"(359, 373)",4,0.0,False
B005HG9ERW,grocery,clean,flavor,refresh,taste,dd8e2cd558075536f4dcc71a3cad6e30,f02499462198c3ab00908f54ac60fbee,Does it have a strong taste?,2,0.7333333333333333,True,de41a84cbfcee6f3f657ffe09f53c11f,"Firstly, I am picky with water. I do not like Aquafina or Dasani because I think they taste like the plastic bottle. My favorite waters are Deer Park and Poland Spring. Both have a clean, crisp flavor, with no funky after taste or odd plastic taste.Essentia has a nice clean, fresh taste. Just pure clean water. No after taste, no odd tastes overall. I love the bigger sized bottle. I cannot attest to the benefits of drinking pH water specifically because I only tried the one bottle and of course did not see any benefits or notice anything spectacularly different from any other water.I suppose if you have great interest in the long term benefits of drinking Essentia with its 9.5pH and if you do not mind the price, it is worth it. I myself cannot see spending so much on bottled water, although it does have a very good, pure taste. ANSWERNOTFOUND","fresh taste. Just pure clean water. No after taste, no odd tastes overall. I love the bigger sized bottle. I cannot attest to the benefits of drinking pH water specifically because I only tried the one bottle and of course did not see any benefits or notice anything spectacularly different from any other water.I suppose if you have great interest in the long term benefits of drinking Essentia with its 9.5pH and if you do not mind the price, it is worth it. I myself cannot see spending so much on bottled water, although it does have a very good, pure taste","(276, 837)",2,0.5933333333333334,True
B003YBH398,grocery,more,texture,weird,texture,ea4a08f60aa30fe4ed60e3557951e945,d8995e1104eeabe3bcf41767285dbbd8,How is the texture of this food?,1,0.0,False,4678f0a3ff99260124ffb84317a004e2,"ADDENDUM, Sept. 2013: It looks like Amazon combined all of the GoPicnic product pages into just one page. This review is for ""Sunbutter and Crackers"" and was originally posted on that product's own individual page.------If you've already tried GoPicnic meals before, you know basically what to expect here: a main dish, a couple of side items, and a dessert.While all GoPicnic meals are gluten-free, this meal is designed to avoid SEVEN types of allergens: wheat, dairy, fish, shellfish, peanuts, tree nuts, and eggs. It's also completely vegan. Just about anyone should be able to eat each of the included components of the meal.The main dish isSunButter Creamy Sunflower Seed SpreadwithCrunchmaster Multi-Grain Crackers.The sunbutter is pretty interesting- you have to sort of knead it before opening the package to make sure it's nice and mixed and pliable. It tastes a lot like peanut butter and is similarly sticky. The texture is more on the smooth side than the crunchy side. The crackers are pretty good- they're crisp and have a mild, subtle flavor.The side dishes are a seed-and-fruit trail mix and a fruit snack.The trail mix is really good- it'sMountain Mambo Nut Free Trail Mix, Gluten, Dairy & Nut Free, the main ingredients of which are pre-shelled sunflower seeds and bits of dried fruit (raisin and apple). My only complaint is that there's only 0.75oz of it, so it goes really quickly. The fruit snack is Niagara Natural Simply Fruit Tropical Bites (no Amazon link, sorry). They're shaped like little pellets or logs and have a flavor and texture that vaguely reminded me ofFruit Roll-Ups. They're mostly made of apple-based ingredients, but a few other fruit juices are also included.The dessert is aEnjoy Life Double chocolate Crunchy Cookie). The cookie is definitely crunchy! I was surprised when I bit into it, though not really in a bad way. The flavor was okay, but honestly, I'd have preferred a little square of real chocolate like you get in theGoPicnic Hummus + Crackersmeal.One thing to note, though, is that this all ends up being a little light on protein. This meal has 12g, versus 25g forGoPicnic Hummus + Crackers. Also, a word of warning: although the meal is pretty healthy, it doesn't skimp on the fat. This little box crams in 26 total grams of fat.Bottom line:Pros: Gluten-free and nut-free; even picky eaters should enjoy every item; high in fiber and low in sodiumCons: Not very filling; flavors, while good, aren't very exciting or varied; dessert is good, but not great; fat content is surprisingly high([...]) ANSWERNOTFOUND",The texture is more on the smooth side than the crunchy side,"(921, 981)",1,0.5,False
B000ENUC3S,grocery,healthy,bar,gluten,intolerance,5ea6592147cb849af1ab4e07e1b0e4da,0f83dc0cf0e1cc935f57e6e82e40cba1,Can we co-operate avoiding intolerance ?,1,0.0,False,252c26afee5fd960de406a7578c91633,These bars are so convenient and so healthy.  Most bars have added chemicals or flavorings.  These bars are just cashews and dates which means pure God made food.  We like how these are grain free as well. ANSWERNOTFOUND,These bars are so convenient and,"(0, 32)",1,0.0,False
