item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B005SPQENY,grocery,little,flavor,fine,product,662871fccc68ec5f73b3d6486134a780,49a703c4dcfb7bcbd1073daa25e20aee,How do you like the product?,1,0.0,False,532f9ce01d1cf33b240e20ef990a37f9,"I usually find bottled teas to either have very little flavor or leave a bad aftertaste.The Chantea Aloe Vera Green - Passion Fruit was both delicious and left no after taste.Warning on your first drink - there is pulp of the passion fruit in the tea, and it took me by surprise in my first mouthful.I enjoyed it so much, I will be purchasing more. ANSWERNOTFOUND",ANSWERNOTFOUND,"(349, 363)",1,0.0,False
B005SPQENY,grocery,little,flavor,fine,product,662871fccc68ec5f73b3d6486134a780,49a703c4dcfb7bcbd1073daa25e20aee,How do you like the product?,2,0.0,False,532f9ce01d1cf33b240e20ef990a37f9,"I usually find bottled teas to either have very little flavor or leave a bad aftertaste.The Chantea Aloe Vera Green - Passion Fruit was both delicious and left no after taste.Warning on your first drink - there is pulp of the passion fruit in the tea, and it took me by surprise in my first mouthful.I enjoyed it so much, I will be purchasing more. ANSWERNOTFOUND",I enjoyed it so much,"(300, 320)",2,0.45,False
B00DBSG2HS,grocery,sweet,cookie,fresh,cookie,8e3c52dfcb5d35c267ccc37a1861702e,642ef0991a1ea7c7497e98ba410f99f3,Do you want a cookie?,1,0.0,False,f77c7a096f14beef765912b1cf2d9e20,"I lived in Japan for 23 years and they sell a lot of plain butter cookies to be served with tea. The idea of simple sweets that are made from natural ingredients is much more popular in Europe and Asia than in the U.S., so I was very pleased to have a chance to sample this and compare it to the cookies I've tried abroad which are of a similar nature. In the U.S., the truth is that most cookies are pretty complex and super sweet. That's not a criticism, just a comment on the general selection we have here.There are three components for me in enjoying food. First is the scent. If they smell too strongly of their major flavor, that usually means it'll be overbearing and taste fake. These smelled very faintly of butter and flour, so that was a good sign. The second component is the flavor. These are amazingly buttery in taste. They come very close to being overbearing in their buttery nature, but did not cross the threshold. I don't know if any sort of butter flavoring was added in (the ingredients list would indicate that no unnatural flavors have been added) or if there is just that much real butter in them. It is strong, but if you're eating a cookie with coffee or tea, it does not overwhelm. It may have seemed stronger to me because I'm not used to so much real butter in cookies.The final, and often crucial aspect, is the texture. For a relatively ""plain"" cookie that is getting by on basic ingredients, this will make or break the experience and this was excellent. It has a lovely shortbread quality to it. The crumble is just right without disintegrating too much or falling away into crumbs. It cleaves nicely and has a very good flaky quality from the butter. While these don't compare with proper shortbread, they make for a lighter alternative which is a welcome ""cousin"" to the real deal.If you're looking for a good basic butter cookie, you've found it. This compares very favorably to European and Japanese consumer-level butter cookies. While it doesn't compete with homemade, it's about as good as you can expect from a mass-market, shelf-stable product that you can put in your pantry and have available for guests. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2151, 2165)",1,0.0,False
B00DBSG2HS,grocery,sweet,cookie,fresh,cookie,8e3c52dfcb5d35c267ccc37a1861702e,642ef0991a1ea7c7497e98ba410f99f3,Do you want a cookie?,2,0.0,False,f77c7a096f14beef765912b1cf2d9e20,"I lived in Japan for 23 years and they sell a lot of plain butter cookies to be served with tea. The idea of simple sweets that are made from natural ingredients is much more popular in Europe and Asia than in the U.S., so I was very pleased to have a chance to sample this and compare it to the cookies I've tried abroad which are of a similar nature. In the U.S., the truth is that most cookies are pretty complex and super sweet. That's not a criticism, just a comment on the general selection we have here.There are three components for me in enjoying food. First is the scent. If they smell too strongly of their major flavor, that usually means it'll be overbearing and taste fake. These smelled very faintly of butter and flour, so that was a good sign. The second component is the flavor. These are amazingly buttery in taste. They come very close to being overbearing in their buttery nature, but did not cross the threshold. I don't know if any sort of butter flavoring was added in (the ingredients list would indicate that no unnatural flavors have been added) or if there is just that much real butter in them. It is strong, but if you're eating a cookie with coffee or tea, it does not overwhelm. It may have seemed stronger to me because I'm not used to so much real butter in cookies.The final, and often crucial aspect, is the texture. For a relatively ""plain"" cookie that is getting by on basic ingredients, this will make or break the experience and this was excellent. It has a lovely shortbread quality to it. The crumble is just right without disintegrating too much or falling away into crumbs. It cleaves nicely and has a very good flaky quality from the butter. While these don't compare with proper shortbread, they make for a lighter alternative which is a welcome ""cousin"" to the real deal.If you're looking for a good basic butter cookie, you've found it. This compares very favorably to European and Japanese consumer-level butter cookies. While it doesn't compete with homemade, it's about as good as you can expect from a mass-market, shelf-stable product that you can put in your pantry and have available for guests. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2151, 2165)",2,0.0,False
B006MONQMC,grocery,easy to use,product,decent,flavor,6d057d87ff509da80abd819a8079d823,884272cb59a9ef09515e015b9b931875,Is it okay to have a decent flavor?,5,0.5833333333333333,True,993b46f887042538a3e06d2fbda4d008,"This product is very easy to use. Just squeeze into your water. I like that you can control the amount of sweetness. If you like your drinks sweeter, just add a bit more. The fruit punch flavor tastes just like Kool-Aid's fruit punch flavor. It is zero calories. One serving is one squeeze. It contains 24 servings per 12 ounce bottle.Each serving contains:40 mg CAFFEINEVitamin C  120%Vitamin B6  40%Vitaimin B5  40%Vitamin B3  40%Vitamin B12  40%Chromium  10%Once the bottle is opened it does need to be refrigerated. It also says that it should be used within 30 days after opening.The sweetener used in this product is sucralose.I think a big drawback of this product it that there are 40mg of caffeine per serving. I try to limit the amount of caffeine in my diet, so this product is not something I will be using again. Also, this makes it something I would avoid giving to kids. ANSWERNOTFOUND",ANSWERNOTFOUND,"(886, 900)",5,0.0,False
B006MONQMC,grocery,easy to use,product,decent,flavor,6d057d87ff509da80abd819a8079d823,884272cb59a9ef09515e015b9b931875,Is it okay to have a decent flavor?,1,0.5833333333333333,True,993b46f887042538a3e06d2fbda4d008,"This product is very easy to use. Just squeeze into your water. I like that you can control the amount of sweetness. If you like your drinks sweeter, just add a bit more. The fruit punch flavor tastes just like Kool-Aid's fruit punch flavor. It is zero calories. One serving is one squeeze. It contains 24 servings per 12 ounce bottle.Each serving contains:40 mg CAFFEINEVitamin C  120%Vitamin B6  40%Vitaimin B5  40%Vitamin B3  40%Vitamin B12  40%Chromium  10%Once the bottle is opened it does need to be refrigerated. It also says that it should be used within 30 days after opening.The sweetener used in this product is sucralose.I think a big drawback of this product it that there are 40mg of caffeine per serving. I try to limit the amount of caffeine in my diet, so this product is not something I will be using again. Also, this makes it something I would avoid giving to kids. ANSWERNOTFOUND",ANSWERNOTFOUND,"(886, 900)",1,0.0,False
B00B9AAI9S,grocery,savory,flavor,interesting,flavor,9309110ce4b67ded2c4dcb2ee50486fc,953effaa72daf8af5d7df95ac1735018,What do you think about flavor?,2,0.0,False,8945e9478209d5a96dc463103e14dc05,It is a perfect cup of tea to replace a soup. I drink it hot with a sandwich for lunch or dinner. It has all the savory flavors of the soup without heaviness and calories. ANSWERNOTFOUND,savory flavors,"(113, 127)",2,0.0,False
B00B9AAI9S,grocery,savory,flavor,interesting,flavor,9309110ce4b67ded2c4dcb2ee50486fc,953effaa72daf8af5d7df95ac1735018,What do you think about flavor?,2,0.0,False,8945e9478209d5a96dc463103e14dc05,It is a perfect cup of tea to replace a soup. I drink it hot with a sandwich for lunch or dinner. It has all the savory flavors of the soup without heaviness and calories. ANSWERNOTFOUND,It has all the savory flavors of the soup without heaviness and calories,"(98, 170)",2,0.0,False
B007B9WAH4,grocery,weak,tea,refresh,tea,663711567d51d2da13604adfa000a3a2,c8d57c2c958d6f8e1357dfc4c074ebd0,What is the flavor of your tea?,4,0.0,False,d5e6e88ecea2b994f13115ef50ab359a,"I was quite excited to try Lipton's new Tea & Honey To Go packets. While I was a bit skeptical of the five calories proposed for each 8-ounce serving, seeing as how honey is a fairly high caloric sweetener, I figured I'd give it a go anyway. So after receiving the tea, I mixed it up per the instructions and took a sip. Yowzas! The tea was super sweet with a bit of strawberry flavor and no tea that I could taste. I ended up watering the tea down enough that one packet, which is usually two servings, ends up as four or five 8-oz. servings. The berry flavor became very diluted while there was still that taste of icky sweetness. Overall the berry flavors and tea are weak, even undiluted, and I noticed no honey flavor what-so-ever, so took a look-see at the ingredients where I spotted sucralose (an artificial sweetener) thrown right in the middle of things. Now that is where the sweetness is and don't take kindly to that addition, as I avoid artificial sweeteners whenever possible. Seeing as how Lipton is sneakily claiming this is sweetened with honey (And look! NO aspartame!), with no mention that in actuality the sweeteners are honey granules, which are made from both honey and sugar, and sucralose except by viewing the ingredients list, makes me angry because I've been swindled. Yeah, this is natural all right. I'm definitely not going to trust Lipton's marketing from now on and urge them to think about switching to a natural sweetener such as stevia. So if you like your food natural, best to skip this, but if you're not so picky and don't mind artificial sweeteners in your food, then give it a go if you're interested. I'll not be trying any other flavors of this product. ANSWERNOTFOUND",try Lipton's new Tea & Honey,"(23, 51)",1,0.4545454545454545,False
B007B9WAH4,grocery,weak,tea,refresh,tea,663711567d51d2da13604adfa000a3a2,c8d57c2c958d6f8e1357dfc4c074ebd0,What is the flavor of your tea?,1,0.0,False,d5e6e88ecea2b994f13115ef50ab359a,"I was quite excited to try Lipton's new Tea & Honey To Go packets. While I was a bit skeptical of the five calories proposed for each 8-ounce serving, seeing as how honey is a fairly high caloric sweetener, I figured I'd give it a go anyway. So after receiving the tea, I mixed it up per the instructions and took a sip. Yowzas! The tea was super sweet with a bit of strawberry flavor and no tea that I could taste. I ended up watering the tea down enough that one packet, which is usually two servings, ends up as four or five 8-oz. servings. The berry flavor became very diluted while there was still that taste of icky sweetness. Overall the berry flavors and tea are weak, even undiluted, and I noticed no honey flavor what-so-ever, so took a look-see at the ingredients where I spotted sucralose (an artificial sweetener) thrown right in the middle of things. Now that is where the sweetness is and don't take kindly to that addition, as I avoid artificial sweeteners whenever possible. Seeing as how Lipton is sneakily claiming this is sweetened with honey (And look! NO aspartame!), with no mention that in actuality the sweeteners are honey granules, which are made from both honey and sugar, and sucralose except by viewing the ingredients list, makes me angry because I've been swindled. Yeah, this is natural all right. I'm definitely not going to trust Lipton's marketing from now on and urge them to think about switching to a natural sweetener such as stevia. So if you like your food natural, best to skip this, but if you're not so picky and don't mind artificial sweeteners in your food, then give it a go if you're interested. I'll not be trying any other flavors of this product. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1699, 1713)",1,0.0,False
B000G6MBVE,grocery,crispy,chip,crisp,chip,f2eb976f8d6f41a821e1fe9425a354e3,bf9eedd6134de98c4e0503e7a7310d4c,How a chip is crispy?,1,0.0,False,ff6357f459600d1d5324ef5db3ff11a9,"Perfect with hamburgers or a sandwich, these chips are crispy and tasty!  Full of flavor other than just salt, they don't have the sort of burning-your-face-off heat that masks any other taste.  There's just a nice, slow, sweet warmth of flavor.Yum. ANSWERNOTFOUND",these chips are crispy and tasty,"(39, 71)",1,0.0,False
B000G6MBVE,grocery,crispy,chip,crisp,chip,f2eb976f8d6f41a821e1fe9425a354e3,bf9eedd6134de98c4e0503e7a7310d4c,How a chip is crispy?,2,0.0,False,ff6357f459600d1d5324ef5db3ff11a9,"Perfect with hamburgers or a sandwich, these chips are crispy and tasty!  Full of flavor other than just salt, they don't have the sort of burning-your-face-off heat that masks any other taste.  There's just a nice, slow, sweet warmth of flavor.Yum. ANSWERNOTFOUND",ANSWERNOTFOUND,"(250, 264)",2,0.0,False
B005HG9ERW,grocery,better,taste,comparable,price,404cbad2741991efd03ab19259e0b656,aa6503bfb22fdbf9688e4dc9c0ca42f6,Is a comparable price to other?,5,0.375,False,a67f22d9e5eaf43edf04ce089fb7dae5,"The product description for this bottled water makes various health claims: in addition to hydrating better than regular water, Essentia is supposed to boost the immune system, help maintain restful sleep and heart health, and so on. There are two justifications for these benefits: the increases electrolytes and the pH of 9.5.These health claims are the sort of thing that really need to be evaluated by scientific trials, not by individual experiences. But a bit of quick googling about ""alkaline water health benefits"" shows that the scientific literature is pretty thin. There seems to have been one study saying that alkaline water increases bone density, which is a good thing for people worrying about osteoporosis, and another study saying that it improved hydration. Meanwhile, various anecdotal sources say that it can reduce acid reflux, which seems particularly plausible just from a priori reasoning: if you're having problems with acid, you might be able to neutralize it by adding a base.I don't personally suffer from acid reflux, so I can't assess its effectiveness there, but if it's a problem that you do have, then it might be worth giving this water a try since you'll be able to see very quickly whether it works for you. The potential benefits against osteoporosis, on the other hand, are longer-term, so without seeing further scientific studies I wouldn't personally want to embark on a program of drinking expensive bottled water indefinitely, since it would be harder to judge whether it was actually working. The interest for me, then, was mainly in the improved hydration.I'm a casual runner, and I hate to carry water with me, so it's not uncommon for me to end up with a slight dehydration headache even after consuming water when I get home. That happened once this week already, when I went for a 5-mile run just after noon.I drank my 1.5 L sample of Essentia over two days (along with other fluids, of course). On the first day, I didn't run at all, but walked about four miles. On the second day, I went for two short runs, 1.8 miles each way to the bookstore and back in the middle of the afternoon. It was sunny out, so I felt pretty sweaty by the end of it. I drank Essentia before and after the run, though there wasn't much left by the end, and so I also drank about 750 mL of regular water as well.I didn't end up with a dehydration headache, and I also slept well that night, but there are too many other variables at play for me to attribute these good things purely to the Essentia. Maybe the difference from my previous run was the much shorter length, or the time of day, or just the overall quantity of water that I consumed afterwards, regardless of whether it was Essentia. While I'm intrigued with Essentia's claims, I'm not entirely convinced. I'd be willing to try drinking Essentia over a longer period of time if it were provided to me for free, but for the moment, the benefits aren't clear enough to me that I'm willing to purchase it in quantity for myself at more than $2/bottle. I'll await further studies.The one thing I can comment on with confidence is the taste, which seemed pretty average to me. There is something slightly different about it, but I find it hard to describe: it almost seemed reminiscent of carbonated water, except it's not carbonated at all. Anyway, the taste was fine, but I didn't find it unusually good; it was pretty clearly purified tap water (like Dasani), rather than spring water. The taste was better than Dasani, but not something that I'd pay extra for; I'm generally happy enough with the taste of tap water.So with an average taste and health benefits that could use some more research, this isn't something that I'm going to buy any time soon. Still, people with different health needs (particularly acid reflux) may find it helpful to them, and it will be interesting to see whether further research turns up any more relevant evidence. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3937, 3951)",5,0.0,False
B005HG9ERW,grocery,better,taste,comparable,price,404cbad2741991efd03ab19259e0b656,aa6503bfb22fdbf9688e4dc9c0ca42f6,Is a comparable price to other?,4,0.375,False,a67f22d9e5eaf43edf04ce089fb7dae5,"The product description for this bottled water makes various health claims: in addition to hydrating better than regular water, Essentia is supposed to boost the immune system, help maintain restful sleep and heart health, and so on. There are two justifications for these benefits: the increases electrolytes and the pH of 9.5.These health claims are the sort of thing that really need to be evaluated by scientific trials, not by individual experiences. But a bit of quick googling about ""alkaline water health benefits"" shows that the scientific literature is pretty thin. There seems to have been one study saying that alkaline water increases bone density, which is a good thing for people worrying about osteoporosis, and another study saying that it improved hydration. Meanwhile, various anecdotal sources say that it can reduce acid reflux, which seems particularly plausible just from a priori reasoning: if you're having problems with acid, you might be able to neutralize it by adding a base.I don't personally suffer from acid reflux, so I can't assess its effectiveness there, but if it's a problem that you do have, then it might be worth giving this water a try since you'll be able to see very quickly whether it works for you. The potential benefits against osteoporosis, on the other hand, are longer-term, so without seeing further scientific studies I wouldn't personally want to embark on a program of drinking expensive bottled water indefinitely, since it would be harder to judge whether it was actually working. The interest for me, then, was mainly in the improved hydration.I'm a casual runner, and I hate to carry water with me, so it's not uncommon for me to end up with a slight dehydration headache even after consuming water when I get home. That happened once this week already, when I went for a 5-mile run just after noon.I drank my 1.5 L sample of Essentia over two days (along with other fluids, of course). On the first day, I didn't run at all, but walked about four miles. On the second day, I went for two short runs, 1.8 miles each way to the bookstore and back in the middle of the afternoon. It was sunny out, so I felt pretty sweaty by the end of it. I drank Essentia before and after the run, though there wasn't much left by the end, and so I also drank about 750 mL of regular water as well.I didn't end up with a dehydration headache, and I also slept well that night, but there are too many other variables at play for me to attribute these good things purely to the Essentia. Maybe the difference from my previous run was the much shorter length, or the time of day, or just the overall quantity of water that I consumed afterwards, regardless of whether it was Essentia. While I'm intrigued with Essentia's claims, I'm not entirely convinced. I'd be willing to try drinking Essentia over a longer period of time if it were provided to me for free, but for the moment, the benefits aren't clear enough to me that I'm willing to purchase it in quantity for myself at more than $2/bottle. I'll await further studies.The one thing I can comment on with confidence is the taste, which seemed pretty average to me. There is something slightly different about it, but I find it hard to describe: it almost seemed reminiscent of carbonated water, except it's not carbonated at all. Anyway, the taste was fine, but I didn't find it unusually good; it was pretty clearly purified tap water (like Dasani), rather than spring water. The taste was better than Dasani, but not something that I'd pay extra for; I'm generally happy enough with the taste of tap water.So with an average taste and health benefits that could use some more research, this isn't something that I'm going to buy any time soon. Still, people with different health needs (particularly acid reflux) may find it helpful to them, and it will be interesting to see whether further research turns up any more relevant evidence. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3937, 3951)",4,0.0,False
B003GTR8IO,grocery,subtle,flavor,deep,flavor,ff9145b52d92d4287baeed755805804f,f21b2def5efdfd01f96adefeb86cb5a9,Is the flavor tasty?,1,0.0,False,f686cd5d5b032965ebdbf92a4d60eeb4,"Since I drink my coffee black without any creamer or sweeteners, the taste of the coffee itself really matters to me.  This vanilla-flavored coffee comes ground, which saves me the step of grinding the beans myself.  Even though the beans are pre-ground, the flavor after brewing was still deep and rich, and the aromatic fragrance of vanilla still permeated after I opened the vacuum sealed bag.The flavoring of the vanilla in this coffee is subtle and mild.  I mention this because with some flavored coffees, a particular flavor can be quite distinct and strong, and dominate the taste of the coffee.  For me personally, that can be a good thing or a bad thing depending on the particular flavor; I like pumpkin spice strongly flavored, while I prefer cinnamon and vanilla to be more subtle.  So, if you are looking for heavily flavored vanilla coffee, expect something a bit more subtle with this flavor.At 11 ounces, this is not a terribly large quantity of coffee for the money.  That said, however, Starbucks has never been the bargain hunter's choice for economical coffee, and this is reasonably priced in relation to other speciality coffees. ANSWERNOTFOUND",the flavor after brewing was still deep and rich,"(255, 303)",1,0.575,True
B003GTR8IO,grocery,subtle,flavor,deep,flavor,ff9145b52d92d4287baeed755805804f,f21b2def5efdfd01f96adefeb86cb5a9,Is the flavor tasty?,1,0.0,False,f686cd5d5b032965ebdbf92a4d60eeb4,"Since I drink my coffee black without any creamer or sweeteners, the taste of the coffee itself really matters to me.  This vanilla-flavored coffee comes ground, which saves me the step of grinding the beans myself.  Even though the beans are pre-ground, the flavor after brewing was still deep and rich, and the aromatic fragrance of vanilla still permeated after I opened the vacuum sealed bag.The flavoring of the vanilla in this coffee is subtle and mild.  I mention this because with some flavored coffees, a particular flavor can be quite distinct and strong, and dominate the taste of the coffee.  For me personally, that can be a good thing or a bad thing depending on the particular flavor; I like pumpkin spice strongly flavored, while I prefer cinnamon and vanilla to be more subtle.  So, if you are looking for heavily flavored vanilla coffee, expect something a bit more subtle with this flavor.At 11 ounces, this is not a terribly large quantity of coffee for the money.  That said, however, Starbucks has never been the bargain hunter's choice for economical coffee, and this is reasonably priced in relation to other speciality coffees. ANSWERNOTFOUND",the taste of the coffee itself really matters to me,"(65, 116)",1,0.2,False
B004JRO1S2,grocery,spicy,kick,good,spice,29b9fab2773dd91fefd44a111c4eb609,e74a0c94788880c6c2ab4bdc5a7bc39f,What kind of spice do you mean?,1,0.79375,True,1c8d9723f9b2f40b4949928ada843b10,"2.75 starsThis dressing/sauce is pretty good. The ranch flavor isn't very pronounced, but it has a slightly spicy kick to it. I don't think I would use it regularly because it had an artificial taste. However, it's not horrible and I could see those who are tired of the same old ranch dressing giving this a try. ANSWERNOTFOUND",slightly spicy kick to it,"(99, 124)",1,0.16666666666666666,False
B004JRO1S2,grocery,spicy,kick,good,spice,29b9fab2773dd91fefd44a111c4eb609,e74a0c94788880c6c2ab4bdc5a7bc39f,What kind of spice do you mean?,4,0.79375,True,1c8d9723f9b2f40b4949928ada843b10,"2.75 starsThis dressing/sauce is pretty good. The ranch flavor isn't very pronounced, but it has a slightly spicy kick to it. I don't think I would use it regularly because it had an artificial taste. However, it's not horrible and I could see those who are tired of the same old ranch dressing giving this a try. ANSWERNOTFOUND",ANSWERNOTFOUND,"(314, 328)",4,0.0,False
B004U49QU2,grocery,good,kind,more complex,flavor,c81625e263c37a6cb06cd1a003d9ef62,30d921e96de09c198ca6756f8c51c695,What flavor does it have?,4,0.0,False,ea713e1ef7a313c8da8e47914f3a1fce,"My cookies arrived with some broken, not sure what kind of packing would be best. They were packed with an inflated plastic packing pillow. Some other package might be better. Most of the cookies were not broken though.The taste is great and maked you want to have a nice cold glass of milk with them. You couldn't ask for more kind of chocolate in them. They are chewy if you eat them at room temperature.I wasn't disappointed in the size because 2 cookies give you 150 calories. They would be good to serve at a party along with some lower calorie snack. Not good to eat too many if you are trying to lose weight since they pack 13 grams of sugar!So, in summary, they are good once in a while. ANSWERNOTFOUND",ANSWERNOTFOUND,"(696, 710)",4,0.0,False
B004U49QU2,grocery,good,kind,more complex,flavor,c81625e263c37a6cb06cd1a003d9ef62,30d921e96de09c198ca6756f8c51c695,What flavor does it have?,2,0.0,False,ea713e1ef7a313c8da8e47914f3a1fce,"My cookies arrived with some broken, not sure what kind of packing would be best. They were packed with an inflated plastic packing pillow. Some other package might be better. Most of the cookies were not broken though.The taste is great and maked you want to have a nice cold glass of milk with them. You couldn't ask for more kind of chocolate in them. They are chewy if you eat them at room temperature.I wasn't disappointed in the size because 2 cookies give you 150 calories. They would be good to serve at a party along with some lower calorie snack. Not good to eat too many if you are trying to lose weight since they pack 13 grams of sugar!So, in summary, they are good once in a while. ANSWERNOTFOUND",ANSWERNOTFOUND,"(696, 710)",2,0.0,False
B001E5E1WS,grocery,soothe,tea,organic,tea,dc77bb45a8dcbd3b4ab8310cc4cc4c71,c37e6f291c2e454633ed3cc1fe49bda5,How do you like the quality of the tea?,2,0.0,False,ae5dad303c70c6866a395a6b239ae3cb,"This is a wonderful quality white jasmine tea. Rishi has done a fantastic job of selecting tea leaves for this product. The quality is excellent. The whole leaves unfurl beautifully to a lovely fresh green while brewing. The aroma is so fresh and inviting (a light airy jasmine, not a heavy heady jasmine) and the tea is smooth and soothing. Very nice, I will buy again!Is this review helpful? Let me know, please vote. :-) ANSWERNOTFOUND",This is a wonderful quality white jasmine tea,"(0, 45)",2,0.5,False
B001E5E1WS,grocery,soothe,tea,organic,tea,dc77bb45a8dcbd3b4ab8310cc4cc4c71,c37e6f291c2e454633ed3cc1fe49bda5,How do you like the quality of the tea?,2,0.0,False,ae5dad303c70c6866a395a6b239ae3cb,"This is a wonderful quality white jasmine tea. Rishi has done a fantastic job of selecting tea leaves for this product. The quality is excellent. The whole leaves unfurl beautifully to a lovely fresh green while brewing. The aroma is so fresh and inviting (a light airy jasmine, not a heavy heady jasmine) and the tea is smooth and soothing. Very nice, I will buy again!Is this review helpful? Let me know, please vote. :-) ANSWERNOTFOUND",The quality is excellent,"(120, 144)",2,1.0,True
B004FEN3GA,grocery,light,cookie,perfect,cookie,49c546934b7c4cb82185fdc3239d6548,560fe4ef74cd5a782350f15714f70313,How good is the cookie?,1,0.6000000000000001,True,f784674816ef91154c5a7f39eb9d4b93,"The taste was okay.  The cookie is thin and light and crispy.  You can really taste the blueberries, which is a good real honest to goodness blueberry taste.  But overall, the sweetness level was okay, the cookie was just meh.  I don't know it's like a cookie that was trying too hard.  We have been crumbling it up and putting it in ice cream, yogurt, mixing it in with granola.  The other problem that we have ended up having with these is that I did not know prior to purchase that the cookies had flax seed in them but not all of the seeds were finely ground, which means that well one the health benefit is lost but also the family members in my house who have diverticulitis got really ill after eating these cookies.I can't put my finger on what I didn't like about them.  Perhaps because the serving size is 3 cookies or thins and that is not at all satisfying as a snack and so it feels like another junk food disguised as a health food.  Taste wise they are okay.  But since they aren't really that healthy, I'd rather pop a real fig newton. ANSWERNOTFOUND",The cookie is thin and light and crispy,"(21, 60)",1,0.775,True
B004FEN3GA,grocery,light,cookie,perfect,cookie,49c546934b7c4cb82185fdc3239d6548,560fe4ef74cd5a782350f15714f70313,How good is the cookie?,1,0.6000000000000001,True,f784674816ef91154c5a7f39eb9d4b93,"The taste was okay.  The cookie is thin and light and crispy.  You can really taste the blueberries, which is a good real honest to goodness blueberry taste.  But overall, the sweetness level was okay, the cookie was just meh.  I don't know it's like a cookie that was trying too hard.  We have been crumbling it up and putting it in ice cream, yogurt, mixing it in with granola.  The other problem that we have ended up having with these is that I did not know prior to purchase that the cookies had flax seed in them but not all of the seeds were finely ground, which means that well one the health benefit is lost but also the family members in my house who have diverticulitis got really ill after eating these cookies.I can't put my finger on what I didn't like about them.  Perhaps because the serving size is 3 cookies or thins and that is not at all satisfying as a snack and so it feels like another junk food disguised as a health food.  Taste wise they are okay.  But since they aren't really that healthy, I'd rather pop a real fig newton. ANSWERNOTFOUND",The cookie is thin and light and crispy,"(21, 60)",1,0.775,True
B00B9AAI9S,grocery,interesting,flavor,distinct,flavor,bcf5828693f6cbadd0dd127aa0a4d036,76f6d7071e2414985e3dd45d7c2898bc,How about flavor?,1,0.0,False,eb8ef1ede8d29a0bc10699b517fdbdb8,"I'll admit I was a bit skeptical of savory tea.  I'm generally one of those people who loves to pile on the sugar and cream, so I knew savory was going to be a bit of a jump for me.  So I played a bit of a brain game with myself.  Instead of viewing it as a tea, I decided to view it as a very light soup.  I think the brain game made a world of difference.The different flavors in the variety packet are interesting and each has it's strengths to me, but honestly, individual palette plays a very big difference in how you would interpret them.  I ended up finding that I appreciated each on it's own merits and don't feel as though I ended up preferring any one over the others.I'm not exactly won over on the idea of drinking this often, but I can say that it does a bit more to make me feel full than just an average cup of tea.  Brew up a cup and a bit of toast, and it takes the place of a light snack.  I can see myself doing this from time to time. ANSWERNOTFOUND",ANSWERNOTFOUND,"(957, 971)",1,0.0,False
B00B9AAI9S,grocery,interesting,flavor,distinct,flavor,bcf5828693f6cbadd0dd127aa0a4d036,76f6d7071e2414985e3dd45d7c2898bc,How about flavor?,1,0.0,False,eb8ef1ede8d29a0bc10699b517fdbdb8,"I'll admit I was a bit skeptical of savory tea.  I'm generally one of those people who loves to pile on the sugar and cream, so I knew savory was going to be a bit of a jump for me.  So I played a bit of a brain game with myself.  Instead of viewing it as a tea, I decided to view it as a very light soup.  I think the brain game made a world of difference.The different flavors in the variety packet are interesting and each has it's strengths to me, but honestly, individual palette plays a very big difference in how you would interpret them.  I ended up finding that I appreciated each on it's own merits and don't feel as though I ended up preferring any one over the others.I'm not exactly won over on the idea of drinking this often, but I can say that it does a bit more to make me feel full than just an average cup of tea.  Brew up a cup and a bit of toast, and it takes the place of a light snack.  I can see myself doing this from time to time. ANSWERNOTFOUND",ANSWERNOTFOUND,"(957, 971)",1,0.0,False
B007B9WAH4,grocery,sweet,flavor,same,effect,bcb9246407f421da4613a6b8d2f2cdcc,419a023ae54a75880d94f762710a5618,How is the effect of glutamates on people?,2,0.0,False,0b9f3626d59eaaf1add5c0767e9d217d,"I love the idea of drink sticks, just pour it in a glass and/or water bottle and shake.  A quick and easy way to give water a kick.  I have used plenty of drink sticks and discovered some are better than others.  This blend is by Lipton and the flavor is a decaf green tea with honey and strawberry acai.  The name of this flavor seems like a pretty robust title to live up to.I must say that the flavor is really good, not too sweet but sweet enough.  None of the flavors are overpowering yet all of them are present.  The beverage is only 5 calories a serving and has no caffeine, which is alright in my book.  My only complaint is that it took me quite a while to mix this powder into the water.  I am not sure why that was the case, but in the large scheme of things this is a minor issue.  For someone who is looking for a good way to spice up their water without too many calories, this drink by Lipton might be a good solution. ANSWERNOTFOUND",ANSWERNOTFOUND,"(935, 949)",2,0.0,False
