item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B00005JM5E,movies,great,moment,much,fun,2da058232da4aa3c4c84e821d3c90796,43ecb2c252d94fc8d720ece6f72ad8fd,How fun  is the story?,5,0.2,False,f9b64497032d78bcf560b29df3109e18,"There have been a lot of half-crazed movie characters in film history, you know the one; the kind of vaguely insane person that the movie truly revolves around, with the other characters only there to provide stark contrast with their recognizably sane posture.  They're also there to wonder aloud to themselves and each other, &quot;What's the matter with him?&quot;  To which someone usually responds, &quot;I don't know, but there's something about him that I like.&quot;  The thing about those movies (a lot of them came out of the 80's and early 90's, I know because in school we all imitated them), was the the core of those movies was the zany character exploration, and that was just about it.  See what kind of situations we can cook up and then throw this crazed, witty personae in there and see what happens.What's different about Pirates of the Caribbean, and Jack Sparrow in particular, is that the world he inhabits gave birth to him.  In the crazed personae movie--the nut-job seems to come out of nowhere, completely unexpected, which is half the fun but also half the shortcoming.  In Pirates of the Carribean, we expect Jack Sparrow to come sailing out of the horizon and to suddenly arrive in that world, and what a world!I think what lends Sparrow such credibility is his mixture of characterization.  Yes, he's wild and I suppose &quot;free,&quot; but there are moments where he gets serious (saluting the dead pirates), moments when he has to act and can pull through (like jumping in to save Elizabeth), moments where he has to educate (telling Will Turner the truth about his father).  When this happens, we give the character Sparrow something we don't give the hollow, crazed personae; respect.  Give Johnny Depp all the credit for being able to switch between these modes as well; being serious and respectable while maintaining the aura of Jack Sparrow; that he'll stick his tongue out at us and run off with the gold at any moment, but not without his effects.The world of &quot;Black Pearl&quot; is lush and surprising.  I didn't expect to believe the world of pirates, where all the exsists is ocean and the few ports that you can sail to.  Come to think of it, we only really see three locales during the whole movie, and the rest of it is on water.  How'd they pull that off?  My favorite scene is in the pirate pub where the bar-fight is perpetual; Jack Sparrow and his cohort (can't remember his name) sit and talk about ports, treasures, old pirates, schemes, boats, etc. all in the warm glow of candles and wood as they chug ale.  A pirate's life for me!Geoffery Rush, brilliant as ever.  When he says, &quot;Too long have I been without the taste of food or the comfort of a woman&quot; I believe him.  The man is a pirate outright, but in his eyes you can see the years of torment on a man from the curse piling up on him slowly.  Notice too how he rolls his eyes perfectly when he's at the moment of breaking the curse, and somehow Jack Sparrow convinces him not to.  How?  Maybe &quot;Curse of the Black Pearl&quot; is really how Jack Sparrow has dogged Barbossa his whole career.The supporting cast is good, even Orlando Bloom who is still in Legolas mode.  Even though he played up Will Turner nicely as a bright-eyed, talented, somewhat intense young man (who has serious anxieties about his lineage, but why not?  It would bar him from his chances of Elizabeth), I did keep expecting him to jump up and go, &quot;He is Aragorn, son of Arathorn!&quot;  He does have a great moment where he jumps onto a ship with Sparrow and goes, &quot;Aye, avast!&quot; to which he's promptly laughed at. ANSWERNOTFOUND",crazed movie,"(30, 42)",5,0.0,False
0783216084,movies,great,extra,good,dvd,fd073b94d56fc8a69a796317e3b5a333,262f1baec5b39c00cea36e5d6d30c0ff,What do you think about dvd?,1,0.0,False,6af5d441ab5549bd24660e77811ca1f8,"I'm speechless, this BLU-RAY/DVD set is, without question, one of the best transfers ever. I love everything about JAWS, and the extras are great. Get it! ANSWERNOTFOUND",one of the best transfers ever,"(59, 89)",1,0.3,False
0790701251,movies,realistic,performance,gritty,film,9c2de5c3ace85f8fcfd7956f8319b70e,50c3f83cb19b9d86441f1c4178f0f5f0,How was the film ?,1,0.0,False,cc950936cc83e656efc11ed778e09bb8,"While `Full Metal Jacket' is a Vietnam War film, don't go in looking for another `Platoon'. Directed by Stanley Kubrick, the key to understanding `Full Metal Jacket' is to realise that this is a Kubrick film first and a war film second. Both boot camp and battlefield merely serve as a backdrop for the usual Kubrick themes and ideas, and the final product bears more similarity to `Clockwork Orange' than to other war movies.Being a Stanley Kubrick film, it goes without saying that the technical aspects of `Full Metal Jacket' are almost flawless. Kubrick makes excellent use of pans, long shots, close-ups, and point-of-view, and some of the battle scenes in the second half are given realism by the use of hand-held camerawork. Kubrick also does a good job in set design; using a British army base to substitute for US Marine boot camp was a no-brainer, but amazingly a dilapidated London gasworks was very realistically transformed into the Vietnamese city of Hue.As has been often noted, the film is split into two parts, and in some ways is almost two independent films. The first half, dealing with Marine boot camp, is exceptional. R Lee Emery's performance as Gunnery Sergeant Hartman is terrifyingly realistic, and has to be seen to be believed. His interactions with his ""maggots"", especially his relentless abuse of Private Pyle, are at once hilarious and disturbing. And Vincent Donofrio as the misfit-turned-psychopath Pyle is also outstanding.However, the brilliance of the first half means the second part of the film can fall a bit flat. One big problem is that Hartman and Pyle are the two most interesting characters in the movie, but are absent from the second half, meaning Joker has to carry this part of the film. But Joker is a fairly weak protagonist; he seems designed as an ""everyman"" that we can identify with, but his very ordinariness means he is often overshadowed by more interesting characters such as Hartman, Pyle, and (in the second half) Animal Mother. He's really just a pair of eyes through which we see the war and its effects on men.One way in which `Full Metal Jacket' differs from other war films is that it doesn't have an explicit message. In typical Kubrick fashion, he refuses to settle for easy answers; he presents the characters and events as they are, and forces us to draw our own conclusions. On one hand, the absence of any ""pass the bucket"" flag-waving or preachy anti-war posturing is a welcome relief. But on the other, the rather detached and academic approach of the film can make it difficult to engage with. While there are some powerful scenes, `Full Metal Jacket' lacks the nightmarish feel of `Apocalypse Now', or the strong emotional pull of something like `The Deer Hunter'.In all, `Full Metal Jacket' is a typical Kubrick film, so if you've seen any of his other movies, you'll probably already know whether you'll love it or hate it. Those expecting a gung-ho action fest or a film with a clear ""point"" might be disappointed, but open-minded war movie fans should find this a unique and challenging take on Vietnam. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3085, 3099)",1,0.0,False
B00003CWT6,movies,perfect,film,fantastic,film,ccf5c34eadc09a6cc7f45050c99a107c,0347f67f4ae79b88cb2e9eabb151f6be,How is the film?,2,0.0,False,a8e57c64f172d23d2913df6707459770,"Why didn't this movie win the Oscar for Best Motion Picture?For an adaptation of a book, this film is perfect.  Every little detail was covered and covered extremely well.  It once seemed that the size and scale of the books would make it impossible to be adapted into a movie, but Peter Jackson hit every mark right on the nail.  In every essence of this, he stayed true to Tolkien's epic visions of fantasy grandeur.The cast was portrayed perfectly.  There could have been no better an Aragorn than Viggo Mortensen, none as passionate to play Frodo than Elijah Wood.  I loved Sean Bean's performance, he gave his all to the spirit of Boromir, and in the end when he was tempted by the Ring, he was perfect-you could vividly see the turmoil in his eyes, and that is something not often found in an actor.  The elves were made up perfectly-even Galadriel, whose portrayal by Cate Blanchet I was not very fond of.  I enjoyed the hobbits' role as the comedic effect-they did it well.  And Gandalf.  Not enough can be said about Gandalf.  Ian McKellen's role as the wonderful wizard was better than perfect-Gandalf is one of those roles where you can either do it well, or make a complete fool of yourself.  McKellen was definitely the former.The special features on this DVD were something worth mentioning, too.  I loved all the little featurettes and 'making-of' programs, which went into great depth of the movie.  I was surprised to see the several-minute long featurette about The Two Towers, that gave me a better understanding of it-can't wait to see that one in theatres.  I saw this movie four times in theatres and was thrilled to finally be able to watch it in my own home and I can not wait to get the four-disc collector's edition, it is sure to be as good as this one. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1781, 1795)",2,0.0,False
0783221487,movies,terrible,effect,not great,effect,28cd821ed1237ae7c3ad594dea46f3e5,3918e1722e302ca39df043543d8d51f0,How was its effect?,1,0.0,False,9a17d7cb5ed133369961dd7822f2809d,"Basically all the criticisms of this movie upon its release are on point. The story is choppy and confusing; the special effects are terrible, even for 1984; and the appearance of the film in general leaves you wondering if the intent was not to make a serious recreation of the novel but rather something campy, like ""Flash Gordon"" -- except that it is much darker, with occasional gory intrusions. What you're left with is basically all the novel's mumbo-jumbo (""Bene Gesserit,"" ""Maud'Dib,"" ""Kwisatz Haderach"") but nothing of the sense you get from the best science fiction of a complete, alternate time and place. In addition, some of the acting is downright terrible, especially Brad Dourif's (Piter de Vries), whoever he is. Sting too, while bringing back memories of his hairstyles from that era, is pretty unconvincing. Poor Max von Sydow cannot but come across well, but he's killed after about 10 minutes on screen. There's really no saving this movie: fans who wanted it to work, and wanted David Lynch to do it well, can maintain that it was brutal editing that caused the problem, but it's just not the case. No amount of additional scenes would have made this a good movie. It is definitely a disappointment. On top of it all, this DVD release (I am reviewing the ""extended version,"" with the theatrical cut on side A and the ""Alan Smithee"" version on side B) looks very poor. It's been put into a Dolby Digital 5.1 mix, which sounds fine, if uninspiring, but the picture quality looks rough and aged. One suspects that given the source no one thought it was worth the time to restore. They were probably right. Two stars: One for Toto, one for Sean Young, cornerstone of 80's sci-fi babedom. ANSWERNOTFOUND",the special effects are terrible,"(109, 141)",1,0.7857142857142857,True
B00005JM02,movies,amazing,animation,superb,animation,1f6cf512eb06aeee340fdec57d1ca352,519d2947731e69bced4e08b3296a1e20,How was the size of animation?,3,0.0,False,2f7bde8c1202cd3a85c7f189e1adc785,"Pixar has a flawless track record in terms of putting out quality stories for any age. Their stories contain a perfect blend of tragedy and comedy, adventure and drama. Every character in Finding Nemo has a want, a need, and a past. There isn't a character in the movie that seems like a puppet for a plot. My favorite character of the film is Dory voiced by Ellen DeGeneres. Where in so many other films the sidekick is used just for an occasional laugh, Dory has perhaps the most emotional and heartbreaking scene of the film.The animation is amazing. With each film Pixar sets the bar higher.Is this movie perfect? No, in fact it's not even my favorite Pixar movie (which is Monster's Inc.). In selected scenes it gets a little too overdramatic, but this is just nitpicking. Finding Nemo is definately one of the three best movies of the year. ANSWERNOTFOUND",ANSWERNOTFOUND,"(847, 861)",3,0.0,False
6300182355,movies,cheesy,effect,laughable,effect,e4bf98d1c0e37b7ffa2e72f6b840e9da,522e81bec19e0dcea954d51cec67085f,How is the effect?,5,0.0,False,586f7a4d3b745ea9f8c7eaaae2770133,"So why the 5-star review, you might ask?There is just something about this movie that I can't put my finger on.  The actress playing Dale Arden (sp?) is painfully bad, especially during the football fight scene where she claps her hands, joyfully egging Flash on with ""Go, Flash, go!  Go, Flash, go!""  Topol (Fiddler on the Roof) is over-the-top as the mad genius scientist who is the only one on Earth to realize that all of the natural disasters are a direct result of an alien attack.  Max von Sydow plays his villainous role as Ming the Merciless with ""muhahahahaha"" glee.  Timothy Dalton doles out his dalliance as Prince Barin, ruler of Arboria.  Brian Blessed is priceless as Vultan, leader of the Hawkmen; how he got through the enitre movie wearing what had to be uncomfortable (and very upsetting) leather shorts is admirable.The effects are cheesy (although, at times, brilliant - The Sea of Fire near the beginning is still eye candy for me).  The acting is campy.  The drama is laughable.So why does it continue to fascinate me?  Despite its horrible trappings as a stand-alone movie, it truly is an embodiment of the Saturday morning serial (which Star Wars PROFESSES to be, but has degenerated into a contest of making something fake look real).  With THAT in mind, the movie plays out as good, cheesy campy fun and always has you wondering how the hero continues to cheat death in a nearly 2-hour movie (as opposed to the next weekly installment).  The matter-of-fact discussions about Earth's imminent destruction, our hero and damsel-in-distress somehow instantly falling in love and the inexplicable onset of early jealousy after having only traded about 10 lines of dialogue, the sometimes brilliant lines of dialogue delivered by Max von Sydow (especially how he discusses with Zarkoff why it's HIS fault that Earth is being destroyed), etc., brews an unusual beverage of serial episode fun that was purely misunderstood back when this was released.  That, and what has to be one of the most unusual (and quite good!)soundtracks by Queen--especially the In the Space Capsule theme--has me coming back and watching just another curious addition to a catalog of Dino de Laurentis films. ANSWERNOTFOUND",The effects are cheesy,"(836, 858)",5,1.0,True
B005LAII58,movies,fast,action,fun,action,9d85232a37ec2b558a8e4d77225bc25f,cf6cdb438158974e8e6e2ea58da7d97d,How is action?,1,0.1,False,990d427584bd0da2e87944274391ba09,"If you like violence and comedy then watch the Expendables 2, just as funny and outrageous as the first. Take a bunch of washed up action heroes and give them guns and look out. The action is fast and furious. If you are looking for reality, skip this movie as nothing real about it. If you are looking for plausibility, skip this movie but if you want laughs with intense ridiculous action then you might like this movie. ANSWERNOTFOUND",If you are looking for plausibility,"(284, 319)",1,0.0,False
B0002I831S,movies,bad,show,first,episode,1c0b640e18be5356c9390a8c47a50fa4,ccf6fb60138cbd4fe857b3b0520fcda5,How is the quality of episode?,1,0.0,False,5398058a56389bf1dbd38be2beb40a82,"This set collects some of the best shows to air on television.  The set also comes with funky retro packaging that would make any self-respecting geek drool in a way that will insure their being single until the next season of Star Trek is released (giving them more time to enjoy this collection).  Sadly, Paramount is squeezing us Trekkies/Trekkers/Addicts like members of the mob would squeeze an inner-city grocery-store, with their outrageous prices.  $85.00 AFTER a 35% discount?  Ironic, being that in the show they're selling, money is no longer used.  Another thing that's bugged me in ALL the Trek DVD sets is the horrendous chapter break that happens after opening credits.  It jumps you about five minutes into the actual episode.  There is no way to skip the credit sequence, without missing a good chunk of the show.  Sure, it's fun the first 135 you narrate along with Captain Kirk talking about the Final Frontier, but it gets old by the 140th session, unless you really start adding variety by sucking in a balloon full of helium before speaking the words William ... Shatner ... reads ... with ... such ... high ... melodrama.  The picture quality is decent.  Probably not what you'd expect for the price.  Paramount didn't send in a restoration team to make this look as pretty as something released today should.  You know something wasn't done right with this set when these shows from the 60s look WORSE than Chaplin movies from the 20s do, in the Chaplin Collection (now THAT'S restoration).  What makes this worth the purchase are the compelling stories, great chemistry between the cast, nifty mini-skirts, cheesy alien outfits and finally getting to own the original episodes on DVD.  Is that worth $85.00, when you can still watch any of these shows for free on television?  It's your call.  At these prices, I've only purchased season 3, 4 and 5 of The Next Generation and this set of The Original Series.  I've rented each season of Deep Space Nine (at a more reasonable price, I would have bought them) and stopped, pointed and laughed wildly at the first three seasons of Voyager, whenever I pass them in the store.  You make the call and make sure you make the right one, because the execs at Paramount would just assume stomp a Tribble with bare feet than they would issue you a refund because you feel ripped-off, after opening the set and realizing you're basically getting a sort of washed-out collection of episodes in neat packaging and nothing more (the extras are weak).5 stars for the shows.  2 stars for the value.  3 stars overall. ANSWERNOTFOUND",the best shows to air on television,"(26, 61)",1,0.3,False
0792834976,movies,formulaic,movie,dumb,plot,db41104a937711a2ce2500afb67ff0fa,4569a25da8cd60858d305ce85a2b42c6,How can the plot be described as?,2,0.0,False,3772d3afab5bc02aeecc44553fc8fe05,"Road House is one of the worst movies ever made--it's poorly acted, badly written and sloppily directed.  But that's why it's so much fun!Patrick Swayze plays a bouncer named Dalton who has a degree in philosophy, carries his medical history with him and is known as the best bouncer in the country.  The owner of a hick bar approaches him to help him clean up his establishment since he's come into a large sum of money and wants to improve it.Dalton's efforts lead to some of the most unintentionally funny lines ever used in movies.  A bouncer having sex with a female patron in a closet tells her ""Yeah, you're gonna be my regular Saturday night thing!"" just before Dalton walks in on them and fires the bouncer.  In another scene, a bouncer Dalton fires shoots back with ""You **expletive**!  What am I supposed to do?""  Dalton answers ""There's always barber school.""Co-starring are Ben Gazzara as a sadistic rich guy who owns nearly the entire town (a role he hams up with glee), Kelly Lynch as a doctor and Dalton's love interest (though she's really just there as eye candy) and Sam Elliott as Dalton's friend and mentor who comes to help out when Dalton realizes he's not going to pull the job off alone.The movie is predictable and formulaic, but for fifteen bucks, it's good dumb fun.  For a good double bill of movie trash, watch this with Anaconda! ANSWERNOTFOUND",the worst movies ever made,"(21, 47)",2,1.0,True
1415723702,movies,good,lot,nice,chemistry,4aeb23b45bf83304e7bd8a77905d27cb,63a4925cd8df66ddca1077a8886c0b44,Who says chemistry is not good?,1,0.6000000000000001,True,6a03cd11fd7b7917ef9fa6b02285c5f9,"""Failure To Launch"" is a rare film, in that it has an original premise. Trip (Matthew McConaughey) has a good job, cool car, lots of charisma, and no trouble with the ladies, that is until he finally brings them home where he lives with his parents. The problem is, Trip is 35, and his parents think it's high time he move out and get his own place, but Trip loves living at home where his mother (played by Kathy Bates) caters to his every need.The struggle between Trip and his parents, which is basis for the humor in this amusing romantic comedy, quickly becomes a chess match and a test of wills to see who will blink first. Trip's parents finally pull out all of the stops and hire an expert (Sarah Jessica Parker) to help free them of their overgrown adolescent son, but as usual nothing ever goes according to plan.""Failure To Launch"" is an enjoyable movie, that boasts a great supporting cast of characters that often steal the film from its principle stars. The cast includes Zooey Deschanel (Elf), Justin Bartha (National Treasure), Bradley Cooper (The Wedding Crashers, Alias, Kitchen Confidential) and Terry Bradshaw who plays Trip's father. (WARNING: Be careful, there is a scene in which you will see Bradshaw's naked butt.)Taken as a whole, this a good movie that allows McConaughey, Parker and the entire cast to overcome its flaws and its sluggish ending with a whole lot of charm and wonderful screen chemistry. I'm not sure if this is a movie that I would own, but I would definitely watch it again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1520, 1534)",1,0.0,False
B00005JLXH,movies,good,half,worth to see,movie,c8b9afaef8a56f4a74346a108dd8a1e8,8865dfc4cc55e9c1fd06ca7ba981abe8,What criticism deserves the movie Passion of Christ by Mel Gibson?,5,0.0,False,4c72b0d0c101f635554c5ca9e8943666,"Yes this is the best in the prequel series of Star Wars,  after the critical failure of the first two prequels,  and with allegations of selling out, George Lucas  finally delivered a classic.The acting was the best in the film, the special  effects were top notch and the action, the action  was superb!!!Hayden Christensen finally delivers a respectable performanceas Anakin Skywalker. Ewan McGregor is great as Obiwan.As far as the plot, well we all know this is the last  film before Anakin transforms into Darth Vader. The  first half of the film is pretty good, but we  don't see the full transformation until late in the game.Anakin becomes now full corrupt and joins the evil side  of the Dark empire.Star Wars Revenge of the Sith, gives fans a great way  to end the series. It's the best effort by Lucas and  the movie and the series ends with a bang. ANSWERNOTFOUND",ANSWERNOTFOUND,"(861, 875)",5,0.0,False
B00005JMEW,movies,enough,depth,stylish,film,6fa8125945036397ba87273cd13c841e,dfdc25180d203d4c0252da6de4d2907b,How do you like the film?,1,0.0,False,865651aef73a1afae5348aad780d1f92,"This a pretty good movie and it had A LOT of blood. However, it did not have enough depth. They could have added some more to the movie but it was alright anyway and it makes you want to watch the sequel. The movie did have some good fight scenes though. Overall it was pretty interesting to watch so if you are looking for a good action movie, this is a good one to see. However, warning, this is not for the faint of heart. There is much blood and gore.  But if you don't mind watching someone getting their head chopped off and then seeing the blood spill out of their lifeless body then by all means this is the movie for you. By the way all of the blood looks extremely fake and seems to be made the same way the blood was made for the comic book scenes. What a pity. ANSWERNOTFOUND",This a pretty good movie and it had A LOT of blood,"(0, 50)",1,0.8,True
B00005JNBQ,movies,different,taste,unsympathetic,character,1e076899b28ebe4e24201a9741f92bfe,4c73af7b7f9ad0386f00458c3286e80b,Does every artists playing good for their character?,2,0.6000000000000001,True,fd1e6e95f16f2ffe56053253fe276932,"Edit-Original review below :I've made my feelings known. Took the kids to my brothers. Got there & was told they heard of a great movie we ALL were going to watch. Heard the name & I was like 'OH NO, I just saw that & it was terrible'. However, wanting them to form their own conclusion along with my kids & theirs (who had no idea I HATED THIS), we watched it. I kept my mouth shut the entire movie. My brother, sister in law, neices/nephews & my kids, along with 3 of the kids friends thought this was awful. The entire movie, all they did was rag on it & say it was 'STUPID' the entire flick. 'STUPID' was an adjective I used but never mentioned so I got quite a laugh hearing adults & 7 kids all use the same adjective, along with many more non flattering ones. & sorry to say, it was just as AWFUL watching it the 2nd time as it was the 1st. What really threw me was this is supposed to be a G rated 'family' flick, & I guess in theory it certainly is.....But needless to say us adults were quite off guard when the KIDS starting making comments about how the characters ALL LOOK STONED...Yep...KIDS made these comments!Anyway, just thought id edit this & add the above as not 1 of us liked this flick & ALL OF US thought it was HORRIBLE/STUPID...pick your most unflattering adjective & add it in....Even ALL the kids hated this.I know with movies everybody has different tastes but every now & then you see a flick leaving you wondering how anybody could have liked it. This is it!!! Again, I know everybody has different tastes & I respect the fact some liked or even loved this flick...but it still leaves me wondering how anybody could like this stupid tripe. IT WAS REALLY THAT BAD.....--------------------------------------------Saw this on tv. Saw it had 3.5 star rating which means excellent from my provider. Saw the reviews here which were pretty gapping. Not many 'in the middle'. Most are either 5 star or 1 star, meaning most either loved or hated it.Put me in the hated it camp.Yes, I forced myself to watch it & although I kept wanting to turn it off, I gave in & watched it all.I wont say this is the worst movie I ever watched but its high on the list.This flick was simply one of the most absurdly boring & 'stupid' flicks I have ever seen. While I fully understand everybody has different tastes, im still a bit shocked that anybody actually liked this ridiculous tripe.But please, watch it for yourself & form your own conclusion, as I did.But yep, If I tried listing everything I HATED about this flick, I'd be typing for hours. It was that HORRIBLE!!Glad some liked it, but for the life of me I cant comprehend why. One of the most boring & stupid flicks i've ever watched! ANSWERNOTFOUND",ANSWERNOTFOUND,"(2701, 2715)",2,0.0,False
0793906091,movies,good,extra,awesome,dvd,9d302ed96c11258e6faa617a5ac71cd2,67866eb179c7b9eae130827197e381a1,What is the price of the dvd?,4,0.0,False,ba2dc64b857c985bf5085ed3f3d3ba03,"This box set contains all three classic Star Wars films, noticeably restored even more than the VHS special editions, and a bonus disc with the most bonus stuff, I've ever seen on a DVD. Best thing is, all the extras are actually good! This set is from 2004 so, it's not perfect, but it is awesome, no matter what. These are not the unaltered versions of the trilogy so, sorry. If you are a Star Wars fan, and you don't have Blu-Ray, these are the droids you're looking for!!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(477, 491)",4,0.0,False
1608838137,movies,develop,character,amazing,character,37da733bf1631f5ababa0c4af29ec554,92fe5be409f1c4411f600d732132a1ee,What do you think about character?,1,0.0,False,f2daab77003ca2c195b4180ff425a3bd,"The acting is outstanding, all the different characters are well developed and well played.  I caught up to season 3 after watching all of season 1 & 2 on Amazon Prime, now I'm hooked!!!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(188, 202)",1,0.0,False
B00005JL3T,movies,reminiscent,scene,real,story,3e71dc0cdb3d07f390982e437f10959d,7ea8cd5b02be2a25d9fe8940c9a6373f,How is story?,1,0.0,False,f2d4fb64a0194ad24dd09bc9e0a370cf,"The opening scenes of this mock-horror film, accompanied by the incessant cawing of crows, are terrifying, reminiscent of Mr Hitchcock's mastery.Then comes the humor. Rarely has so much ironic, self-deprecating humor been laid down so consistently in the Scary Movie genre.This is classic Mel the Hilarious, before the establishment painted him Conflicted and Conflictive for daring to portray the violent demise of Jesus and for his gigantic miscalculation while talking to a trooper while quite drunk.'It was very dark', he and his somewhat perturbed brother played by Joaquin Phoenix, perturbed that is until he achieves his redemption at the end of a baseball bat whose other end was the undoing of an alien. It's hard to describe an alien that makes its appearance by scampering on the roof when it's so inconveniently dark.Yes, there are aliens in this movie. They are even green and humanoid.We get to them after the Mel character's tragic loss of a good priest's wife, his near loss of his two children to the hatred that comes when a good father lets the unthinkable happen to Mommy, and the loss of things that Gibson's enormously capable face allows us only to guess at.'It's not ""Father"" any more', he insists, in abbreviation of all that has been lost but feels like it's been renounced. It hasn't been renounced, only placed on pause while Gibson deals with the kids, his brother, the aliens, and then the recovery of his faith after angry honesty has run its course.This is the perfect Sunday afternoon movie, best capped off by a nap and then a 'snacky plate', as Sunday evening hints at a bona fide meal are known in our family.Who would have thought it? The aliens hate water.Yes, there are aliens. For an afternoon. Then they go away.They didn't like the water. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1781, 1795)",1,0.0,False
B000069I1B,movies,hard,time,excellent,soundtrack,3af777beb2bec67fc375f2d0e5a3f910,2570156f0027cf6cb9eabf08f59fc14a,What is the quality of the soundtrack?,2,0.0,False,6c53c1cf1e0e88cbfa25d9907d192a51,"It's been years since I've read _The Vampire Lestat_ or _Queen of the Damned_, so I remember only bits and pieces of detail from them.  This probably contributed greatly to my enjoyment of the film, because the screenwriters largely mangled the plot from both of those books, combining them into one movie. If I had looked forward to the actual QotD plotline, I would've been disappointed.Akasha actually has a relatively small role in the film, and Mekare is entirely absent. Maharet is alive and well in the Mojave Desert. Still, it all comes together, and focuses primarily upon Lestat, his transformation into a vampire, and his career as a rock star (his singing voice is Jonathan Davis, the lead singer from Korn, who is perfect for Lestat.)For those unfamiliar with Rice's books, Lestat is a bad boy, even by vampire standards; he likes to cause trouble, and lots of it. We learn why he has a hard time being a vampire, and what he yearns for most of all. In the first few moments of the film, he awakens from a 100-year nap to find an entirely different world - a world in which he can cope much better. He outs himself as a vampire to the whole world, becomes the biggest rock legend around, and begins giving away the secrets of the vampires living among humans. The other vampires are, needless to say, a bit peeved about this, and they come after him. There are several driving forces in the film - Lestat himself, the covens coming after him, Akasha's awakening and subsequent quest for a lover, and Marius, who in this film is Lestat's sire.While the last 20 minutes are somewhat less than gratifying, the rest of the movie is fairly sound and enjoyable. It felt shorter than it actually was, strangely enough. Large sections of the original plot are left out entirely or are incorrectly depicted, and if one were to focus on that point alone, one would probably not enjoy this movie at all. I went into it with the sole intent of just enjoying a movie that looked like it was very beautiful - and it was.Aesthetically, this film is top-notch. The costumes, make-up and special effects are wondefully done. The acting is very good, and the screenplay itself isn't bad, either. Aaliyah did a fine job as Akasha, and Stuart Townsend was a great Lestat - much, much better than Tom Cruise. The settings are appropriately dark and moody, filled with beautiful sets, sensual people, and a wonderful soundtrack, and there is an almost dreamlike quality to much of the film.The one problem I had with the film was that too much was cut out of it for a lot of details and characters to make a great deal of sense. When many of the ancients arrive on the scene, many questions hung in the air, chiefly &quot;ok, who *are* you guys, and why are you helping this person?!&quot; The DVD features many scenes that were cut, though, and includes notes on why the filmmakers removed them. Many of them help things come into focus more clearly, and it's unfortunate that they were deleted. Perhaps someday, an extended version will be released, reintegrating these scenes.Overall, it was a very enjoyable movie experience, and I think even Anne Rice fans will enjoy it, if they can look beyond the liberties taken with the storyline, and just try to enjoy a vampire movie that's better than most. ANSWERNOTFOUND",the rest of the movie is fairly sound and enjoyable,"(1616, 1667)",2,0.5,False
B000NOIX48,movies,beautiful,score,wonderful,cinematography,50354333bd72aabbf9fc3bab57884d80,bfacf860e1cd95569f901b18e2d1b383,Is cinematography of this picture ordinary or excellent ?,1,0.75,True,c6f4ebe4c3f1d91df0da4736c01b72e5,"The movie, The Painted Veil, is one of those rare instances where the film is more satisfying than the book. Since the book was written by one of our greatest English writers, Somerset Maugham, this is high praise for the film, indeed. Naomi Watts plays Kitty, a spoiled, beautiful English woman who marries a man she does not love, Walter Fane(played by Edward Norton). She has an affair at the first opportunity. Walter finds out and devises a particularly wicked revenge. How his revenge plays out is the main plot of the film.  The book follows a similar story line but the characters of Kitty and Walter are essentially unchanging, and their relationship is basically static as well. In the movie, Kitty, Walter, and their relationship evolve in a surprising, rewarding, and entirely believable manner. Naomi Watts and Edward Norton are excellent as Kitty and Walter, and Toby Jones, Diana Riggs, and Liev Schrieber are a fine supporting cast. The movie also has beautiful scenery (filmed on location in China) and a haunting score. Highly recommended. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1058, 1072)",1,0.0,False
