item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B00005JMFQ,movies,great,moment,good,stuff,f15325ee2dc7ab214f452d74857dcc25,24fd79d38fe9c104efbe58919babfda3,How would you rate all the stuff presented by the musical group?,1,0.0,False,f8bdef7d8909e26646a3675a63b5ffa4,"I went to see Love Actually three times in the theaters.  It was heart-warming and wonderful, sad and depressing, silly and did I say wonderful.  It never failed to perk up my depressed heart and reduce me to tears at the same time.  The episodic flair of the plot weaves many famous English actors in varying degrees of love.  Love that is failing, love enduring, and of course love just starting.  I did think that the young guy looking for (...) felt out of sync with the rest of the movie.  The love between two friends was a nice twist for the ending.  My favorite part was Emma Thomson's realization scene.  I cried almost every time I saw it.  Emma Thompson is heartbreaking in her crying scene that threatens to steal the movie in a movie of many great scene stealers.  In other words, her scene is awesome.It is hard for anyone to stand out in this ensemble cast because everyone stands out.On the whole this movie is made of 12 20 minute dramedies that intersect.  All are funny, many have great moments, and it is definately worth buying. ANSWERNOTFOUND","It was heart - warming and wonderful , sad and depressing","(58, 112)",1,0.9666666666666668,True
B00005JMFQ,movies,great,moment,good,stuff,f15325ee2dc7ab214f452d74857dcc25,24fd79d38fe9c104efbe58919babfda3,How would you rate all the stuff presented by the musical group?,1,0.0,False,f8bdef7d8909e26646a3675a63b5ffa4,"I went to see Love Actually three times in the theaters.  It was heart-warming and wonderful, sad and depressing, silly and did I say wonderful.  It never failed to perk up my depressed heart and reduce me to tears at the same time.  The episodic flair of the plot weaves many famous English actors in varying degrees of love.  Love that is failing, love enduring, and of course love just starting.  I did think that the young guy looking for (...) felt out of sync with the rest of the movie.  The love between two friends was a nice twist for the ending.  My favorite part was Emma Thomson's realization scene.  I cried almost every time I saw it.  Emma Thompson is heartbreaking in her crying scene that threatens to steal the movie in a movie of many great scene stealers.  In other words, her scene is awesome.It is hard for anyone to stand out in this ensemble cast because everyone stands out.On the whole this movie is made of 12 20 minute dramedies that intersect.  All are funny, many have great moments, and it is definately worth buying. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1050, 1064)",1,0.0,False
0783211856,movies,poignant,story,wonderful,script,fbf02ae2b4a2b4a1dd67ce98d830d348,360554c0d0a12218e2cbe322a72822b7,How is the script of the hitchcock film?,4,0.0,False,de860f50f64edbe1549023397a654ea8,"Love the movie and the delivery was so quick, I let my son watch it the day it arrived.  Liam Neeson is great and the story itself is very poignant.  Thank you ANSWERNOTFOUND",ANSWERNOTFOUND,"(160, 174)",4,0.0,False
0783211856,movies,poignant,story,wonderful,script,fbf02ae2b4a2b4a1dd67ce98d830d348,360554c0d0a12218e2cbe322a72822b7,How is the script of the hitchcock film?,1,0.0,False,de860f50f64edbe1549023397a654ea8,"Love the movie and the delivery was so quick, I let my son watch it the day it arrived.  Liam Neeson is great and the story itself is very poignant.  Thank you ANSWERNOTFOUND",Liam Neeson is great and the story itself is very poignant,"(89, 147)",1,0.7,True
6304697961,movies,good,documentary,crisp,sound,74613e676a22d12a67f9bb0505178b0e,dc1eacc78d6b57ab2d126f38186ad82c,How is the sound system working?,1,0.4,False,a23fa2c551b553c4d394610b9a5a9e30,"I don't know what else I can say that hasn't already been said.  I think I'll try to go against the grain and think of reasons not to get this movie.................uh.  Bellbottoms.  If George Lucas can add in Jabba the Hutt twenty years later, maybe John Carpenter can go back and paint in some Dungarees or leather pants.  Mmmmm.  Jamie Lee Curtis in leather pants.  ...  That reminds me of another flaw -- there's just no way in Hades that that guy could land P J Soles.Seriously, masterpiece doesn't even begin to describe John Carpenter's Halloween.  The framing, the MUSIC~, the performances, everything just...clicks, ya know.  No other Carpenter work comes close to rivaling the suspense in Halloween.  The Fog and The Thing are good, not great.  I guess you just have to be lucky sometimes.I used to have it in the full frame version.  That was a crime.  You couldn't even see the garage murder.  It looked like she just had a heart attack and fell into the steering column.  Ditto for the scene when P J Soles and that guy are making out on the couch.  The camera pulls back to reveal Michael Myers standing there watching them.  For years I had no idea what the scary music was for.  No worries now, though.  2.35:1 Babee!The music -- where do I start?  It's so...simple.  Just like the film.  Good vs. [Bad].  They should start out piano students with this instead of scales.TV VERSION~ I love the scene where Dr. Loomis visits a young Michael Myers.  No Druids.  No Man with the Thorn.  Just good psychotic fun.The DVD is great, but with a glaring exception.  I'll get to that.  The trailers are awesome and trailer-cutters of today could take a lesson.  No big plot points revealed, no ""it's all in the trailer"" scenes.  Just looking at a house.  The ominous voice of a narrator.  I think he did every horror movie trailer from 74-84.  The documentaries are also good.  It would have been interesting to see Michael Myers with a clown mask.  Clowns.  Shudder.  The one glaring omission is the lack of director commentary.  I may be wrong, but I heard that the Laserdisc (what's that?) version had a commentary track from Carpenter.  Oh well, he reveals a lot on the documentaries anyway.Go down the street... and get this DVD!!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(2244, 2258)",1,0.0,False
6304697961,movies,good,documentary,crisp,sound,74613e676a22d12a67f9bb0505178b0e,dc1eacc78d6b57ab2d126f38186ad82c,How is the sound system working?,1,0.4,False,a23fa2c551b553c4d394610b9a5a9e30,"I don't know what else I can say that hasn't already been said.  I think I'll try to go against the grain and think of reasons not to get this movie.................uh.  Bellbottoms.  If George Lucas can add in Jabba the Hutt twenty years later, maybe John Carpenter can go back and paint in some Dungarees or leather pants.  Mmmmm.  Jamie Lee Curtis in leather pants.  ...  That reminds me of another flaw -- there's just no way in Hades that that guy could land P J Soles.Seriously, masterpiece doesn't even begin to describe John Carpenter's Halloween.  The framing, the MUSIC~, the performances, everything just...clicks, ya know.  No other Carpenter work comes close to rivaling the suspense in Halloween.  The Fog and The Thing are good, not great.  I guess you just have to be lucky sometimes.I used to have it in the full frame version.  That was a crime.  You couldn't even see the garage murder.  It looked like she just had a heart attack and fell into the steering column.  Ditto for the scene when P J Soles and that guy are making out on the couch.  The camera pulls back to reveal Michael Myers standing there watching them.  For years I had no idea what the scary music was for.  No worries now, though.  2.35:1 Babee!The music -- where do I start?  It's so...simple.  Just like the film.  Good vs. [Bad].  They should start out piano students with this instead of scales.TV VERSION~ I love the scene where Dr. Loomis visits a young Michael Myers.  No Druids.  No Man with the Thorn.  Just good psychotic fun.The DVD is great, but with a glaring exception.  I'll get to that.  The trailers are awesome and trailer-cutters of today could take a lesson.  No big plot points revealed, no ""it's all in the trailer"" scenes.  Just looking at a house.  The ominous voice of a narrator.  I think he did every horror movie trailer from 74-84.  The documentaries are also good.  It would have been interesting to see Michael Myers with a clown mask.  Clowns.  Shudder.  The one glaring omission is the lack of director commentary.  I may be wrong, but I heard that the Laserdisc (what's that?) version had a commentary track from Carpenter.  Oh well, he reveals a lot on the documentaries anyway.Go down the street... and get this DVD!!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(2244, 2258)",1,0.0,False
B00005JLXH,movies,many,flaw,subpar,act,8859a0ee61b65aed24ebcbda35819883,f4a2849d5ce6f6c15bfbe04218c32a77,Why is our act subpar?,1,0.0,False,2489d05c9ab64340c7a1c778432e74f0,"I think everyone judges every Star Wars movie by what is considered the best of the batch, the original Star Wars of 1977 and ""The Empire Strikes Back"" of 1980. Compared with those movies, this movie is not so great. Compared to the other two prequels, it is the best of the three. It turns away from the tortuous details of Senate politics that infected its predecessor, ""Attack of the Clones"", and tries to get back to the action, relationships, and moral dilemmas that are at the heart of the ""Star Wars"" series. However, this film has many flaws that could have been eradicated with more of a conscientious effort by creator, director, and writer George Lucas.It basically forms a straight line, plot-wise, from Episode Two to Episode Four with no surprises and little character development, and depends upon what you already know about the entire Star Wars mythology to invest you in this movie and its characters rather than the action and dialogue of this one particular film. Also, there is little use made of either Natalie Portman's  Padme Amidala - who actually has very little screen time - or the excellent Samuel L. Jackson, who is completely wasted given the small part that his character has in this film. Why employ such a great actor if you are going to give him lines that any extra could deliver?Additionally, for someone who has spent the last ten or fifteen years learning and living the ways of the Jedi, Hayden Christensen's Anakin Skywalker seems to have very little inner turmoil making a sudden and complete transformation from protector of innocents to the apprentice of evil. He irrationally uses his desire to ensure his wife's safety - when there is no perceivable threat to her health other than his own premonitions - as an excuse to savage anyone who might get in his way and even some who couldn't if they wanted to, such as the ""younglings"" that he slaughters in the Jedi temple at Palpatine's behest. Thus the so-called transformation into Darth Vader is more like the flipping of a switch - more binary than analog.The best performance is that of Ian McDiarmid as Chancellor Palpatine/""The Emporer"". He has a serpentine smoothness about him as he subtly plants doubts in Skywalker's mind about who is really on the side of evil while deftly handling all of the warring factions of the Republic so that people will actually be grateful when he takes complete power.In summary, if you have seen all of the other Star Wars films you will probably enjoy this one because it fills in all of the gaps and answers all of the remaining questions. However, with some more effort in the direction and writing, those questions could have been answered with much better dialogue and characters that were more three-dimensional. ANSWERNOTFOUND",transformation into Darth Vader is more like the,"(1957, 2005)",1,0.5,False
B00005JLXH,movies,many,flaw,subpar,act,8859a0ee61b65aed24ebcbda35819883,f4a2849d5ce6f6c15bfbe04218c32a77,Why is our act subpar?,2,0.0,False,2489d05c9ab64340c7a1c778432e74f0,"I think everyone judges every Star Wars movie by what is considered the best of the batch, the original Star Wars of 1977 and ""The Empire Strikes Back"" of 1980. Compared with those movies, this movie is not so great. Compared to the other two prequels, it is the best of the three. It turns away from the tortuous details of Senate politics that infected its predecessor, ""Attack of the Clones"", and tries to get back to the action, relationships, and moral dilemmas that are at the heart of the ""Star Wars"" series. However, this film has many flaws that could have been eradicated with more of a conscientious effort by creator, director, and writer George Lucas.It basically forms a straight line, plot-wise, from Episode Two to Episode Four with no surprises and little character development, and depends upon what you already know about the entire Star Wars mythology to invest you in this movie and its characters rather than the action and dialogue of this one particular film. Also, there is little use made of either Natalie Portman's  Padme Amidala - who actually has very little screen time - or the excellent Samuel L. Jackson, who is completely wasted given the small part that his character has in this film. Why employ such a great actor if you are going to give him lines that any extra could deliver?Additionally, for someone who has spent the last ten or fifteen years learning and living the ways of the Jedi, Hayden Christensen's Anakin Skywalker seems to have very little inner turmoil making a sudden and complete transformation from protector of innocents to the apprentice of evil. He irrationally uses his desire to ensure his wife's safety - when there is no perceivable threat to her health other than his own premonitions - as an excuse to savage anyone who might get in his way and even some who couldn't if they wanted to, such as the ""younglings"" that he slaughters in the Jedi temple at Palpatine's behest. Thus the so-called transformation into Darth Vader is more like the flipping of a switch - more binary than analog.The best performance is that of Ian McDiarmid as Chancellor Palpatine/""The Emporer"". He has a serpentine smoothness about him as he subtly plants doubts in Skywalker's mind about who is really on the side of evil while deftly handling all of the warring factions of the Republic so that people will actually be grateful when he takes complete power.In summary, if you have seen all of the other Star Wars films you will probably enjoy this one because it fills in all of the gaps and answers all of the remaining questions. However, with some more effort in the direction and writing, those questions could have been answered with much better dialogue and characters that were more three-dimensional. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2754, 2768)",2,0.0,False
6305627347,movies,hilarious,film,old,joke,ee1de65b71b617b66a78dcdd6c90c9c1,e331917a412de67d304355a4f189dacd,What is the oldest joke?,5,0.0,False,5abe4870ea0413457d198cfa1c841dfe,"For a very long time, I have avoided South Park like the plague.  I couldn't see that the things they made fun of were often done in jest to point out people's hypocrisy.  It didn't help that I wasn't a fan of Trey Parker and Matt Stone's follow-up film Team America: World Police.  But in the past few weeks, I've begun to see the merits of South Park, and this film is hilarious and is one of the best musicals I've ever seen!I don't even think I need to put the ""this is not for kids"" disclaimer in this review (whoops, guess I just did).  By now, I'm sure people know what South Park is and that their young children shouldn't be watching it.  If however, you let your kid see this film, it isn't the fault of the filmmakers, the theaters, or society.  Hey wait, that's what the movie is about!Stan, Kyle, Kenny, and Cartman are four young kids in South Park, Colorado.  In the series, they tend to have bizarre misadventures caused by adult misunderstandings and hypocrisy.  In the film, the boys go to see a movie starring their favorite television duo, Terrence and Phillip.  Terrence and Phillip are two Canadians whose material is completely dependent upon swearing and toilet humor.  The Terrence and Phillip film is rated R (just like the South Park movie itself), and after seeing it, the kids begin imitating the duo, much to their parents' chagrin.  At first, they just start swearing more, but things escalate when Kenny accidentally sets himself on fire trying to prove to Cartman that it really is possible to light a fart on fire.  The doctors (one of whom is played by George Clooney, a fan of the show) are unable to save him, Kyle's mother organizes a militant group of mothers to blame Canada for corrupting their youths and causing Kenny's death (and to make sure that no one blames them for bad parenting).On Earth, the boys try to find a way to stop their parents from going to war with Canada.  Also, they each have their own subplot.  Stan tries to prove to a girl he likes that he's political, Kyle tries to stand up to his mother, and Cartman needs to find a way to live with a newly implanted V-Chip that shocks him every time he curses.  Meanwhile in Hell, Kenny learns that Satan and his new boyfriend Saddam Hussein are poised to take over the world should Kyle's mom's war come to pass.The film takes on issues of blame, censorship, racism, and war in addition to numerous others.  Not only do Matt and Trey expertly showcase their opinions, they do it through song!  The songs in the film advance the plot, tackle social issues, and parody established musicals and musical styles.  The boys sing a song about Olympic figure skater Brian Boitano which is a send-up of Disney's Newsies, while Satan sings a song reminiscent of Part of Your World from The Little Mermaid.  Oklahoma! and Les Miserables are also parodied.This is a very polarizing film.  If someone is on the sides of the issues that Matt and Trey attack, they would most likely dislike the film, and anyone who doesn't like excess profanity or toilet humor should also stay away.  But if you don't mind that kind of stuff and have a good sense of humor, you will definitely enjoy this movie. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3190, 3204)",5,0.0,False
6305627347,movies,hilarious,film,old,joke,ee1de65b71b617b66a78dcdd6c90c9c1,e331917a412de67d304355a4f189dacd,What is the oldest joke?,3,0.0,False,5abe4870ea0413457d198cfa1c841dfe,"For a very long time, I have avoided South Park like the plague.  I couldn't see that the things they made fun of were often done in jest to point out people's hypocrisy.  It didn't help that I wasn't a fan of Trey Parker and Matt Stone's follow-up film Team America: World Police.  But in the past few weeks, I've begun to see the merits of South Park, and this film is hilarious and is one of the best musicals I've ever seen!I don't even think I need to put the ""this is not for kids"" disclaimer in this review (whoops, guess I just did).  By now, I'm sure people know what South Park is and that their young children shouldn't be watching it.  If however, you let your kid see this film, it isn't the fault of the filmmakers, the theaters, or society.  Hey wait, that's what the movie is about!Stan, Kyle, Kenny, and Cartman are four young kids in South Park, Colorado.  In the series, they tend to have bizarre misadventures caused by adult misunderstandings and hypocrisy.  In the film, the boys go to see a movie starring their favorite television duo, Terrence and Phillip.  Terrence and Phillip are two Canadians whose material is completely dependent upon swearing and toilet humor.  The Terrence and Phillip film is rated R (just like the South Park movie itself), and after seeing it, the kids begin imitating the duo, much to their parents' chagrin.  At first, they just start swearing more, but things escalate when Kenny accidentally sets himself on fire trying to prove to Cartman that it really is possible to light a fart on fire.  The doctors (one of whom is played by George Clooney, a fan of the show) are unable to save him, Kyle's mother organizes a militant group of mothers to blame Canada for corrupting their youths and causing Kenny's death (and to make sure that no one blames them for bad parenting).On Earth, the boys try to find a way to stop their parents from going to war with Canada.  Also, they each have their own subplot.  Stan tries to prove to a girl he likes that he's political, Kyle tries to stand up to his mother, and Cartman needs to find a way to live with a newly implanted V-Chip that shocks him every time he curses.  Meanwhile in Hell, Kenny learns that Satan and his new boyfriend Saddam Hussein are poised to take over the world should Kyle's mom's war come to pass.The film takes on issues of blame, censorship, racism, and war in addition to numerous others.  Not only do Matt and Trey expertly showcase their opinions, they do it through song!  The songs in the film advance the plot, tackle social issues, and parody established musicals and musical styles.  The boys sing a song about Olympic figure skater Brian Boitano which is a send-up of Disney's Newsies, while Satan sings a song reminiscent of Part of Your World from The Little Mermaid.  Oklahoma! and Les Miserables are also parodied.This is a very polarizing film.  If someone is on the sides of the issues that Matt and Trey attack, they would most likely dislike the film, and anyone who doesn't like excess profanity or toilet humor should also stay away.  But if you don't mind that kind of stuff and have a good sense of humor, you will definitely enjoy this movie. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3190, 3204)",5,0.0,False
B00005JKC3,movies,bad,accent,uneven,act,df66386d8e7f23afbb2e14e1a5b0521d,660b34df305c004d1c25849a4a5c0f4c,How is the act?,2,0.0,False,bed40f0625124d5899c631210f752dd0,"Safe to say this film was very poor. Considering recent comic book adaptations have for the most part been excellent of late this was a major disapointment, I would consider Batman and Robin more entertaining.Acting wise the movie is poor, Eric Bana's accent is bad considering how poor his fellow Aussies do with accents thats saying alot. The emotions run from depressed to really depressed, to super depressed, their was no range of emotions, no smiles, just constant monotone sadness. Nolte seems drunk or on drugs in the film which probably isn't short of the truth. The bad guy actors seem to have little to no motivation in the film and have absolutely no reason to act in the manner which they do. Whats worse is you have no reason to care for the good guys, their is no sympathy engendered towards them.Length, its about an hour too long, this film would be fine in the span of 80 to 90 minutes, short and sweet but its just way too long.Special effects are poor considering what is currently out there, they seem fake.The split screen effects are just arty and makes the film seem even longer.All in all my friend recomended this film, I will reconsider any recomendation he gives in the future.View with Caution ANSWERNOTFOUND",ANSWERNOTFOUND,"(1223, 1237)",2,0.0,False
B00005JKC3,movies,bad,accent,uneven,act,df66386d8e7f23afbb2e14e1a5b0521d,660b34df305c004d1c25849a4a5c0f4c,How is the act?,1,0.0,False,bed40f0625124d5899c631210f752dd0,"Safe to say this film was very poor. Considering recent comic book adaptations have for the most part been excellent of late this was a major disapointment, I would consider Batman and Robin more entertaining.Acting wise the movie is poor, Eric Bana's accent is bad considering how poor his fellow Aussies do with accents thats saying alot. The emotions run from depressed to really depressed, to super depressed, their was no range of emotions, no smiles, just constant monotone sadness. Nolte seems drunk or on drugs in the film which probably isn't short of the truth. The bad guy actors seem to have little to no motivation in the film and have absolutely no reason to act in the manner which they do. Whats worse is you have no reason to care for the good guys, their is no sympathy engendered towards them.Length, its about an hour too long, this film would be fine in the span of 80 to 90 minutes, short and sweet but its just way too long.Special effects are poor considering what is currently out there, they seem fake.The split screen effects are just arty and makes the film seem even longer.All in all my friend recomended this film, I will reconsider any recomendation he gives in the future.View with Caution ANSWERNOTFOUND",Acting wise the movie is poor,"(209, 238)",1,0.5,False
B002CAWNDS,movies,afraid,people,convince,performance,26a50807a2159e429ae66277e3b0484d,507ade90556d43758159147a339c6290,How is roberts performance?,2,0.0,False,cfa83ef4758c81f1f2284fa7f6dce7e4,"While not as complex or frightening as Adrian Lynn's ""Fatal Attraction,"" ""Obsessed"" still manages to be an entertaining film. In one very crucial way, it breaks tradition with the average domestic thriller: There's no infidelity. There's an awful lot of flirtation, no question, but when it comes to faithfulness, the married man gets high marks. I'm referring to Derek Charles (Idris Elba), a Los Angeles asset manager. He becomes the object of a new office temp's desire, and as we see over the film's 105 minutes, she'll go to just about any lengths to get what she's after. I agree that this is hardly an original premise, and at times, the film seems more interested in being formulaic than in being compelling. But at the very least, it makes due with what little it has, which is to say that it's perfectly acceptable.It's a classic scenario: Not only has Derek just been promoted to the rank of Executive Vice President, he also has a beautiful family and a luxurious new house. He's respected by his colleagues, his superiors trust him deeply, and he has great friends. Things are going really well.Then comes the day he enters an elevator and meets Lisa (Ari Larter), a sultry beauty with long blonde hair and a killer figure. She's carrying a large amount of paperwork, so much so that she inevitably drops them in a moment of clumsiness. Derek, trying to be nice, offers to help her out, and that leads to the next inevitable moment--they reach for the same piece of paper at the same time, resulting in their hands touching. There's nothing subtle about this. For that matter, there's nothing subtle about the entire film, which has no qualms about going for the obvious.Take, for example, a scene that takes place some weeks after Derek and Lisa first meet: Derek walks into the lounge area and sees Lisa on the verge of tears. He assumes she's having boyfriend trouble, and encourages her by saying how pretty she is and how any man would be lucky to know her. In fact, if he was single ... ah, but he doesn't finish his sentence. There are two specific reasons why people do this: (1) some people don't actually mean it when they say it, so there's no point in completing the thought; (2) some people are afraid that they do mean what they're saying, and therefore don't want to incriminate themselves any further. What reasoning do you think Derek followed? Choose whichever one you think applies. I have a feeling the filmmakers wanted it to be ambiguous.It isn't long before Derek regrets ever having met Lisa. In spite of the fact that she's incredibly efficient (at times frighteningly so), she rapidly becomes overly friendly, pretty much to the point of intrusiveness. It isn't until the annual office Christmas party that things begin taking a darker turn; Lisa takes advantage of the fact that Derek has had one too many and tries to have sex with him in a bathroom stall. He wards her off, but that doesn't stop her from trying again the next day, when she insistently gets into his car as he's leaving work.Before I go any further, let me backtrack a bit and talk about Derek's wife, Sharon (Beyonc&eacute; Knowles), who looks bootylicious but acts, for the most part, like a typical wife and mother. When she first learns that a new female temp is working for Derek, she jokingly chides him for allowing such a thing to happen. Then the two actually meet, and while it's too early for Sharon to be suspicious, she definitely shows concern. Let's face it--Lisa's a beautiful woman and Derek is a handsome man. It doesn't take a genius to see what could potentially happen.As Lisa's attempts at seduction grow more and more brazen, Derek finds himself in a very awkward position, desperate to maintain his reputation but even more desperate to distance himself from Lisa. There inevitably comes a point at which Sharon finds out that something isn't quite right, that Lisa labors under the delusion that Derek is in love with her. This paves the way for the final confrontation, which, for me at least, was the weakest section of the film, designed less like a plausible plot point and more like an excuse to have two women fighting. I have no doubt many will see this movie specifically for this scene.There are other aspects that don't work too well, including a strange camaraderie between Lisa and a gay office assistant named Patrick (Matthew Humphreys). Within the context of this story, I failed to see how this character was necessary--other than a few stereotypical one-liners and some witty banter, he contributes nothing to the story. There's also Derek's office buddy, Ben (Jerry O'Connell), a sex-hungry party animal who seems to lack the conviction of his personality. He too contributes nothing to the story. Fortunately, these are side characters that have little bearing on either the central story or the three main characters, all of which are the most developed components of ""Obsessed."" While hardly a masterpiece, it's an entertaining thriller that achieved exactly what it wanted to achieve. And even if Beyonc&eacute; Knowles is better suited for more meaningful characters like Etta James, she has once again proven herself as a competent actress. ANSWERNOTFOUND",ANSWERNOTFOUND,"(5199, 5213)",2,0.0,False
B002CAWNDS,movies,afraid,people,convince,performance,26a50807a2159e429ae66277e3b0484d,507ade90556d43758159147a339c6290,How is roberts performance?,1,0.0,False,cfa83ef4758c81f1f2284fa7f6dce7e4,"While not as complex or frightening as Adrian Lynn's ""Fatal Attraction,"" ""Obsessed"" still manages to be an entertaining film. In one very crucial way, it breaks tradition with the average domestic thriller: There's no infidelity. There's an awful lot of flirtation, no question, but when it comes to faithfulness, the married man gets high marks. I'm referring to Derek Charles (Idris Elba), a Los Angeles asset manager. He becomes the object of a new office temp's desire, and as we see over the film's 105 minutes, she'll go to just about any lengths to get what she's after. I agree that this is hardly an original premise, and at times, the film seems more interested in being formulaic than in being compelling. But at the very least, it makes due with what little it has, which is to say that it's perfectly acceptable.It's a classic scenario: Not only has Derek just been promoted to the rank of Executive Vice President, he also has a beautiful family and a luxurious new house. He's respected by his colleagues, his superiors trust him deeply, and he has great friends. Things are going really well.Then comes the day he enters an elevator and meets Lisa (Ari Larter), a sultry beauty with long blonde hair and a killer figure. She's carrying a large amount of paperwork, so much so that she inevitably drops them in a moment of clumsiness. Derek, trying to be nice, offers to help her out, and that leads to the next inevitable moment--they reach for the same piece of paper at the same time, resulting in their hands touching. There's nothing subtle about this. For that matter, there's nothing subtle about the entire film, which has no qualms about going for the obvious.Take, for example, a scene that takes place some weeks after Derek and Lisa first meet: Derek walks into the lounge area and sees Lisa on the verge of tears. He assumes she's having boyfriend trouble, and encourages her by saying how pretty she is and how any man would be lucky to know her. In fact, if he was single ... ah, but he doesn't finish his sentence. There are two specific reasons why people do this: (1) some people don't actually mean it when they say it, so there's no point in completing the thought; (2) some people are afraid that they do mean what they're saying, and therefore don't want to incriminate themselves any further. What reasoning do you think Derek followed? Choose whichever one you think applies. I have a feeling the filmmakers wanted it to be ambiguous.It isn't long before Derek regrets ever having met Lisa. In spite of the fact that she's incredibly efficient (at times frighteningly so), she rapidly becomes overly friendly, pretty much to the point of intrusiveness. It isn't until the annual office Christmas party that things begin taking a darker turn; Lisa takes advantage of the fact that Derek has had one too many and tries to have sex with him in a bathroom stall. He wards her off, but that doesn't stop her from trying again the next day, when she insistently gets into his car as he's leaving work.Before I go any further, let me backtrack a bit and talk about Derek's wife, Sharon (Beyonc&eacute; Knowles), who looks bootylicious but acts, for the most part, like a typical wife and mother. When she first learns that a new female temp is working for Derek, she jokingly chides him for allowing such a thing to happen. Then the two actually meet, and while it's too early for Sharon to be suspicious, she definitely shows concern. Let's face it--Lisa's a beautiful woman and Derek is a handsome man. It doesn't take a genius to see what could potentially happen.As Lisa's attempts at seduction grow more and more brazen, Derek finds himself in a very awkward position, desperate to maintain his reputation but even more desperate to distance himself from Lisa. There inevitably comes a point at which Sharon finds out that something isn't quite right, that Lisa labors under the delusion that Derek is in love with her. This paves the way for the final confrontation, which, for me at least, was the weakest section of the film, designed less like a plausible plot point and more like an excuse to have two women fighting. I have no doubt many will see this movie specifically for this scene.There are other aspects that don't work too well, including a strange camaraderie between Lisa and a gay office assistant named Patrick (Matthew Humphreys). Within the context of this story, I failed to see how this character was necessary--other than a few stereotypical one-liners and some witty banter, he contributes nothing to the story. There's also Derek's office buddy, Ben (Jerry O'Connell), a sex-hungry party animal who seems to lack the conviction of his personality. He too contributes nothing to the story. Fortunately, these are side characters that have little bearing on either the central story or the three main characters, all of which are the most developed components of ""Obsessed."" While hardly a masterpiece, it's an entertaining thriller that achieved exactly what it wanted to achieve. And even if Beyonc&eacute; Knowles is better suited for more meaningful characters like Etta James, she has once again proven herself as a competent actress. ANSWERNOTFOUND",ANSWERNOTFOUND,"(5199, 5213)",1,0.0,False
B00005JMAH,movies,mixed,feeling,different,look,7db1a6f7306e19881d96fedd3aa5e250,439b3ed9d4e3463f15bf7400ce460320,How is the look?,2,0.0,False,a119f80f4b1893ac66b23216c1cf2c22,"Now I already know this will likely be one of the top 3 grossing movies this year if not the first however that doesn't mean it's going to be one of the best three.I just saw it yesterday and it left me... wanting.  I have very mixed feelings about this film as did the people with me.  I started reading the books after the first film came out and this book is tied with the 5th one for my fave.  It's darker, it shows a new element in the story and more importantly a new mystery that at least for one year side steps Vol... er... you know who... I have been afraid of seeing this movie since I heard it was comming out due to the increase in length.  2 hours and 19 minutes just doesn't give the viewer enough time to see the whole story.  The book added about 100 pages over the last and the movie didn't get particularly longer.  Basically... there are big holes and no explanations given for things like the book was able to deliver.  I didn't feel the closure one should feel at the end of the movie.  I'm hopeing the DVD will have enough bonus stuff to show that they did film it just had to cut it or something.  The movie never explained Moony Wormtail Padfoot and Prong... um... ok... lets just let lupin walk out the door.  Some of the most clever writing in the book was omited for time in the film.The good side of the film in my oppinion was that the director did well at giving us a fresh and dark image to look apon and that was nessisary for this darker story line... There's also the obvious fact that when you have a great story to begin with half the work of a great movie is done for you.  I loved the movie, just wish they had made it longer so we the audience wouldn't get slighted in subplot.  (I advise anyone who has never read the book to do so, you'll understand things a little better in the end) ANSWERNOTFOUND",ANSWERNOTFOUND,"(1827, 1841)",2,0.0,False
